# Lines starting with # are comments and ignored in the spec

# Static OrgCusCodes for ZA, that don't depend on RefDB:
| Code | Description                                             | Is main | Is primary |
|------|---------------------------------------------------------|---------|------------|
| AGT  | Agent Code                                              |         |            |
| APC  | Accounts Payable Suppliers Reference                    |         |            |
| APE  | Customs Approved Exporter                               |         |            |
| BGV  | Bond Guarantee Value                                    |         |            |
| BHR  | Bond Holder Customs Carrier Code                        |         |            |
| BIL  | House Bill Issuer Code                                  |         |            |
| C1C  | CargoWise Carrier Code                                  |         |            |
| C1R  | CargoWise Road Transport Provider Code                  |         |            |
| CAC  | Credit Agency Code                                      |         | Y          |
| CAG  | Commercial and Government Entity Code                   |         |            |
| CAR  | Shipping Company Carrier/Principal Code                 |         |            |
| CCC  | Customs Carrier Code                                    |         |            |
| CCD  | Importer Code                                           |         |            |
| CDP  | Customs Dual Profile Code                               |         |            |
| CHP  | Pallet Trading Account Number - CHEP                    |         |            |
| CMM  | Container Management Messaging Agreed Code              |         |            |
| CPD  | Customs Controlled Premises Code - Depot                |         |            |
| CPT  | Customs Controlled Premises Code - Terminal             |         |            |
| CPW  | Customs Controlled Premises Code - Warehouse            |         |            |
| CSC  | Supplier Code                                           |         |            |
| DCC  | Domestic Carrier Code                                   |         |            |
| DLV  | Deliverance System Code                                 |         |            |
| DRV  | Driver's License Number                                 | Y       |            |
| DUN  | DUNS Data Universal Numbering System (Dun & Bradstreet) |         |            |
| ECR  | External Creditor Account                               |         | Y          |
| EDR  | External Debtor Account                                 |         | Y          |
| EID  | EDI Site ID                                             |         |            |
| GBR  | Government Business Code                                |         | Y          |
| GCR  | Government Corporation Code                             | Y       | Y          |
| GS1  | GS1 Company Prefix                                      |         |            |
| GTN  | Global Tracking Name                                    |         |            |
| GTX  | Income Tax Number                                       |         | Y          |
| HID  | E-Hub Organization Code                                 |         |            |
| IDO  | ID Number                                               |         |            |
| INT  | INTTRA Code                                             |         |            |
| JNP  | Operational Job Number Prefix for Carrier/Agent         |         |            |
| LOS  | Pallet Trading Account Number - LOSCAM                  |         |            |
| LSC  | Legacy System Code                                      |         |            |
| NAI  | North American Industry Classification System (NAICS)   |         |            |
| NVO  | NVOCC Reference                                         |         |            |
| PAS  | Passport Number                                         | Y       |            |
| PIM  | Participant Identification and Messaging Address        |         |            |
| PSN  | Port System Number                                      |         |            |
| PSR  | Port Service Reference                                  |         |            |
| RAC  | Release Agent Code                                      |         |            |
| RAI  | Regulated Agent Unique Identifier                       |         |            |
| RCR  | Road Carrier Registration Number                        |         |            |
| REB  | Rebate User Code                                        |         |            |
| REM  | Remover User Code                                       |         |            |
| SEZ  | Special Economic Zone                                   |         |            |
| SIC  | Standard Industrial Classification                      |         |            |
| SID  | SEPA Creditor Identifier                                |         |            |
| TIR  | TIR Carnet holder ID number                             |         |            |
| TNP  | TNPA Registration Number                                |         |            |
| TPT  | TPT Account Number                                      |         |            |
| TRI  | Bolero Entity Identifier                                |         |            |
| UNC  | Universal Netting Code                                  |         |            |
| UOC  | Universal Office Code                                   |         |            |
| VAT  | Government VAT Number                                   | Y       | Y          |
| VGM  | VGM Registration Number                                 |         |            |
| WCA  | World Cargo Association Number                          |         |            |

# OrgCusCodes added by RefDB-dependent code:
# | Code | Description                | Is main | Is primary |
# |------|----------------------------|---------|------------|
# | REX  | Registered Exporter Number |         |            |
