AirlineID,ProductCode,ProductDescription,CommodityCode,CommodityDescription,
176,GCR,General Airfreight,0185,TEA, "ELM, ELI"
176,AXA,Air Freight Priority,0185,TEA, "NSC, elm"
176,AXA,Air Freight Priority,1100,"FURS, HIDES, SKINS EXCLUDING WEARING APPAREL", ELM
176,AXA,Air Freight Priority,1101,"HIDES,SKINS- UNDRESSED- FURS EXCL MFRS NUTRIA/REPTILE SKINS",
176,AXA,Air Freight Priority,1102,FUR PLATES  MADE FROM SEWN SCRAPS
176,AXA,Air Freight Priority,1103,"FURS, FUR WEARING APPAREL, SKINS"
176,AXA,Air Freight Priority,1125,LAMB/KID/SHEEP/GOAT SKINS EXCL WEARING APPAREL,
176,AXA,Air Freight Priority,1175,*****SKINS, "NSC, eli, ELM"
176,PET,Pet Care,9730,CATS DOGS, NSC
176,AVI,Live Animals,1000,LIVESTOCK,
