BMSBHT     FCL HEAT TREATMENT FOR BMSB
BMSBINS    FCL FUMIGATION FOR BMSB FOLLOWED BY INSPECTION
BMSBMB     FCL FUMIGATION FOR BMSB
BMSBREL    B/B RELEASE FOR BMSB GOODS WHEN FUMIGATION OR INSPECTION IS NOT REQUIRED
BMSBREL    FCL RELEASE FOR BMSB GOODS WHEN FUMIGATION OR INSPECTION IS NOT REQUIRED
BMSBSF     FCL SULFURYL FLUORIDE FUMIGATION FOR BMSB
FUM        AIR FUMIGATION DIRECTION
FUM        B/B FUMIGATION DIRECTION
FUM        FCL FUMIGATION DIRECTION
FUM        LCL FUMIGATION DIRECTION
INS        AIR CARGO INSPECTION, BREAK BULK INSPECTION OR FRESH PRODUCE INSPECTION
INS        B/B CARGO INSPECTION, BREAK BULK INSPECTION OR FRESH PRODUCE INSPECTION
INS        BLK BULK INSPECTION
INS        FCL CARGO INSPECTION, BREAK BULK INSPECTION OR FRESH PRODUCE INSPECTION
INS        LCL CARGO INSPECTION, BREAK BULK INSPECTION OR FRESH PRODUCE INSPECTION
REL        AIR FINALISED AND RELEASED FOR COMMODITY LINES
REL        B/B FINALISED AND RELEASED FOR COMMODITY LINES
REL        FCL FINALISED AND RELEASED FOR COMMODITY LINES
REL        LCL FINALISED AND RELEASED FOR COMMODITY LINES
