"CODE","DESCRIPTION","START_DATE","END_DATE","UPDATED_DATE"
"AFM","AUSTRALIAN FISHERIES MANAGEMENT AUT","2010-06-15T04:45:27.000","","2018-07-20T10:43:10.837"
"AHB","AUSTRALIAN HONEY BOARD","2010-06-15T04:45:27.000","","2018-07-20T10:43:10.840",
"AHC","AUSTRALIAN HORTICULTURAL CORPORATIO","2010-06-15T04:45:27.000","","2018-07-20T10:43:10.843"
"AWB","AUSTRALIAN WHEAT BOARD","2010-06-15T04:45:27.000","","2018-07-20T10:43:10.846"
"CSH","DEPT OF HEALTH SERVICES - DRUG TREA","2010-06-15T04:45:27.000","","2018-07-20T10:43:10.849"
"HAL","HORTICULTURE AUSTRALIA LIMITED","2010-06-15T04:45:27.000","","2018-07-20T10:43:10.852"
"HBE","DEPT. OF HEALTH SERVICES - BLOOD EX","2010-06-15T04:45:27.000","","2018-07-20T10:43:10.856"
"HEA","DEPT. OF HEALTH SERVICES - GENERAL","2010-06-15T04:45:27.000","","2018-07-20T10:43:10.860"
"HIA","HORTICULTURE INNOVATION AUSTRALIA","2010-06-15T04:45:27.000","","2018-07-20T10:43:10.863"
"HLL","Halal","2010-06-15T00:00:00.000","","2019-05-03T09:41:07.988"
"IMP","IMPORT PERMIT","2010-06-15T04:45:27.000","","2018-07-20T10:43:10.867"
"PWS","ENVIRONMENT AUSTRALIA","2010-06-15T04:45:27.000","","2018-07-20T10:43:10.870"
"TRT","TEST RESULT","2019-05-30T15:28:53.844","","2019-05-30T15:28:53.844"
"TRT","TEST RESULT","2019-05-09T20:43:48.930","","2019-05-09T20:43:48.930"
"WBC","AUSTRALIAN WINE AND BRANDY CORPORAT","2010-06-15T04:45:27.000","","2018-07-20T10:43:10.874"
"WEA","WHEAT EXPORT AUTHORITY","2010-06-15T04:45:27.000","","2018-07-20T10:43:10.877"
