CODE,DESCRIPTION,COM_TYPE_CODE,START_DATE,END_DATE,UPDATED_DATE
0401,"DAIRY PRODUCE; BIRDS' EGGS; NATURAL HONEY; EDIBLE PRODUCTS OF ANIMAL ORIGIN, NOT ELSEWHERE SPECIFIED OR INCLUDED -Milk and cream, not concentrated nor containing added sugar or other sweetening matter",D,01-01-2022 0:00,,29-07-2022 15:46
0402,"DAIRY PRODUCE; BIRDS' EGGS; NATURAL HONEY; EDIBLE PRODUCTS OF ANIMAL ORIGIN, NOT ELSEWHERE SPECIFIED OR INCLUDED -Milk and cream, concentrated or containing added sugar or other sweetening matter",D,01-01-2022 0:00,,29-07-2022 15:47
0403,"DAIRY PRODUCE; BIRDS' EGGS; NATURAL HONEY; EDIBLE PRODUCTS OF ANIMAL ORIGIN, NOT ELSEWHERE SPECIFIED OR INCLUDED -Buttermilk, curdled milk and cream, yogurt, kephir and other fermented or acidified milk and cream, whether or not concentrated or containing added sugar or other sweetening matter or flavoured or containing added fruit, nuts or cocoa",D,01-01-2022 0:00,,29-07-2022 15:47
0404,"DAIRY PRODUCE; BIRDS' EGGS; NATURAL HONEY; EDIBLE PRODUCTS OF ANIMAL ORIGIN, NOT ELSEWHERE SPECIFIED OR INCLUDED -Whey, whether or not concentrated or containing added sugar or other sweetening matter; products consisting of natural milk constituents, whether or not containing added sugar or other sweetening matter, not elsewhere specified or included",D,01-01-2022 0:00,,29-07-2022 15:48
0405,"DAIRY PRODUCE; BIRDS' EGGS; NATURAL HONEY; EDIBLE PRODUCTS OF ANIMAL ORIGIN, NOT ELSEWHERE SPECIFIED OR INCLUDED -Cheese and curd",D,01-01-2022 0:00,,29-07-2022 15:46
0406,"DAIRY PRODUCE; BIRDS' EGGS; NATURAL HONEY; EDIBLE PRODUCTS OF ANIMAL ORIGIN, NOT ELSEWHERE SPECIFIED OR INCLUDED -Cheese and curd",D,01-01-2022 0:00,,29-07-2022 15:49
18069070,COCOA AND COCOA PREPARATIONS -Chocolate and other food preparations containing cocoa -Other -Preparations containing cocoa for making beverages,D,01-01-2022 0:00,,29-07-2022 15:51
2835,"INORGANIC CHEMICALS; ORGANIC OR INORGANIC COMPOUNDS OF PRECIOUS METALS, OF RARE-EARTH METALS, OF RADIOACTIVE ELEMENTS OR OF ISOTOPES -Phosphinates (hypophosphites), phosphonates (phosphites) and phosphates; polyphosphates, whether or not chemically defined",D,01-01-2022 0:00,,29-07-2022 15:58
3501,"ALBUMINOIDAL SUBSTANCES; MODIFIED STARCHES; GLUES; ENZYMES -Casein, caseinates and other casein derivatives; casein glues",D,01-01-2022 0:00,,29-07-2022 15:58
151710,"ANIMAL OR VEGETABLE FATS AND OILS AND THEIR CLEAVAGE PRODUCTS; PREPARED EDIBLE FATS; ANIMAL OR VEGETABLE WAXES -Margarine; edible mixtures or preparations of animal or vegetable fats or oils or of fractions of different fats or oils of this chapter, other than edible fats or oils or their fractions of heading|1516 -Margarine, excluding liquid margarine",D,01-01-2022 0:00,,29-07-2022 16:19
151790,"ANIMAL OR VEGETABLE FATS AND OILS AND THEIR CLEAVAGE PRODUCTS; PREPARED EDIBLE FATS; ANIMAL OR VEGETABLE WAXES -Margarine; edible mixtures or preparations of animal or vegetable fats or oils or of fractions of different fats or oils of this chapter, other than edible fats or oils or their fractions of heading|1516 -other than 151710",D,01-01-2022 0:00,,29-07-2022 16:20
17021100,"SUGARS AND SUGAR CONFECTIONERY -Other sugars, including chemically pure lactose, maltose, glucose and fructose, in solid form; sugar syrups not containing added flavouring or colouring matter; artificial honey, whether or not mixed with natural honey; caramel -Containing by weight 99|% or more lactose, expressed as anhydrous lactose, calculated on the dry matter -Containing by weight 99|% or more lactose, expressed as anhydrous lactose, calculated on the dry matter",D,01-01-2022 0:00,,29-07-2022 16:25
1901,"PREPARATIONS OF CEREALS, FLOUR, STARCH OR MILK; PASTRYCOOKS' PRODUCTS -Malt extract; food preparations of flour, groats, meal, starch or malt extract, not containing cocoa or containing less than 40|% by weight of cocoa calculated on a totally defatted basis, not elsewhere specified or included; food preparations of goods of headings|0401|to 0404, not containing cocoa or containing less than 5|% by weight of cocoa calculated on a totally defatted basis, not elsewhere specified or included",D,01-01-2022 0:00,,29-07-2022 16:38
210500,"MISCELLANEOUS EDIBLE PREPARATIONS -Ice cream and other edible ice, whether or not containing cocoa -Ice cream and other edible ice, whether or not containing cocoa",D,01-01-2022 0:00,,29-07-2022 16:39
210610,MISCELLANEOUS EDIBLE PREPARATIONS -Food preparations not elsewhere specified or included -Protein concentrates and textured protein substances,D,01-01-2022 0:00,,29-07-2022 16:39
210690,MISCELLANEOUS EDIBLE PREPARATIONS -Food preparations not elsewhere specified or included -Other,D,01-01-2022 0:00,,29-07-2022 16:39
21069092,"MISCELLANEOUS EDIBLE PREPARATIONS -Food preparations not elsewhere specified or included -Other -Containing no milkfats, sucrose, isoglucose, glucose or starch or containing, by weight, less than 1,5|% milkfat, 5|% sucrose or isoglucose, 5|% glucose or starch",D,01-01-2022 0:00,,29-07-2022 16:40
21069098,MISCELLANEOUS EDIBLE PREPARATIONS -Food preparations not elsewhere specified or included -Other -Other,D,01-01-2022 0:00,,29-07-2022 16:40
2202,"BEVERAGES, SPIRITS AND VINEGAR -Waters, including mineral waters and aerated waters, containing added sugar or other sweetening matter or flavoured, and other non-alcoholic beverages, not including fruit or vegetable juices of heading|2009",D,01-01-2022 0:00,,29-07-2022 16:41
230990,RESIDUES AND WASTE FROM THE FOOD INDUSTRIES; PREPARED ANIMAL FODDER -Preparations of a kind used in animal feeding -other than 2309 10,D,01-01-2022 0:00,,29-07-2022 16:42
3502,"ALBUMINOIDAL SUBSTANCES; MODIFIED STARCHES; GLUES; ENZYMES -Albumins (including concentrates of two or more whey proteins, containing by weight more than 80|% whey proteins, calculated on the dry matter), albuminates and other albumin derivatives",D,01-01-2022 0:00,,29-07-2022 16:42
35040010,"ALBUMINOIDAL SUBSTANCES; MODIFIED STARCHES; GLUES; ENZYMES -Peptones and their derivatives; other protein substances and their derivatives, not elsewhere specified or included; hide powder, whether or not chromed -Peptones and their derivatives; other protein substances and their derivatives, not elsewhere specified or included; hide powder, whether or not chromed -Concentrated milk proteins specified in additional note 1 to this chapter",D,01-01-2022 0:00,,29-07-2022 16:43
35040090,"ALBUMINOIDAL SUBSTANCES; MODIFIED STARCHES; GLUES; ENZYMES -Peptones and their derivatives; other protein substances and their derivatives, not elsewhere specified or included; hide powder, whether or not chromed -Peptones and their derivatives; other protein substances and their derivatives, not elsewhere specified or included; hide powder, whether or not chromed -Other",D,01-01-2022 0:00,,29-07-2022 16:45:24
