"COMMODITY_CODE","PRESERVATION_CODE","PRODUCT_TYPE_CODE","PACK_TYPE_CODE","SUPPLEMENTARY_CODE"
"D","C","AMF","BB","DM"
"D","C","AMF","BB",""
"D","C","AMF","BG","DM"
"D","C","AMF","BG",""
"D","C","AMF","BI","DM"
"D","C","AMF","BI",""
"D","C","AMF","BP","DM"
"D","C","AMF","BP",""
"D","C","AMF","CA","DM"
"D","C","AMF","CA",""
"D","C","AMF","CT","DM"
"D","C","AMF","CT",""
"D","C","AMF","DM","DM"
"D","C","AMF","DM",""
"D","C","AMF","IV","DM"
"D","C","AMF","IV",""
"D","C","AMF","IW","DM"
"D","C","AMF","IW",""
"D","C","AMF","JA","DM"
"D","C","AMF","JA",""
"D","C","AMF","OC","DM"
"D","C","AMF","OC",""
"D","C","AMF","PA","DM"
"D","C","AMF","PA",""
"D","C","AMF","PB","DM"
"D","C","AMF","PB",""
"D","C","AMF","PL","DM"
"D","C","AMF","PL",""
"D","C","AMF","SC","DM"
"D","C","AMF","SC",""
"D","C","AMF","TB","DM"
"D","C","AMF","TB",""
"D","C","AMF","TP","DM"
"D","C","AMF","TP",""
"D","C","AMF","TU","DM"
"D","C","AMF","TU",""
"D","C","AMF","TV","DM"
"D","C","AMF","TV",""
"D","C","AMF","VR","DM"
"D","C","AMF","VR",""
"D","C","AMF","WA","DM"
"D","C","AMF","WA",""
"D","C","BUT","BB","DM"
"D","C","BUT","BB",""
"D","C","BUT","BG","DM"
"D","C","BUT","BG",""
"D","C","BUT","BI","DM"
"D","C","BUT","BI",""
"D","C","BUT","BP","DM"
"D","C","BUT","BP",""
"D","C","BUT","CA","DM"
"D","C","BUT","CA",""
"D","C","BUT","CT","DM"
"D","C","BUT","CT",""
"D","C","BUT","DM","DM"
"D","C","BUT","DM",""
"D","C","BUT","IV","DM"
"D","C","BUT","IV",""
"D","C","BUT","IW","DM"
"D","C","BUT","IW",""
"D","C","BUT","JA","DM"
"D","C","BUT","JA",""
"D","C","BUT","OC","DM"
"D","C","BUT","OC",""
"D","C","BUT","PA","DM"
"D","C","BUT","PA",""
"D","C","BUT","PB","DM"
"D","C","BUT","PB",""
"D","C","BUT","PL","DM"
"D","C","BUT","PL",""
"D","C","BUT","SC","DM"
"D","C","BUT","SC",""
"D","C","BUT","TB","DM"
"D","C","BUT","TB",""
"D","C","BUT","TP","DM"
"D","C","BUT","TP",""
"D","C","BUT","TU","DM"
"D","C","BUT","TU",""
"D","C","BUT","TV","DM"
"D","C","BUT","TV",""
"D","C","BUT","VR","DM"
"D","C","BUT","VR",""
"D","C","BUT","WA","DM"
"D","C","BUT","WA",""
"D","C","CAS","BB","DM"
"D","C","CAS","BB",""
"D","C","CAS","BG","DM"
"D","C","CAS","BG",""
"D","C","CAS","BI","DM"
"D","C","CAS","BI",""
"D","C","CAS","BP","DM"
"D","C","CAS","BP",""
"D","C","CAS","CA","DM"
"D","C","CAS","CA",""
"D","C","CAS","CT","DM"
"D","C","CAS","CT",""
"D","C","CAS","DM","DM"
"D","C","CAS","DM",""
"D","C","CAS","IV","DM"
"D","C","CAS","IV",""
"D","C","CAS","IW","DM"
"D","C","CAS","IW",""
"D","C","CAS","JA","DM"
"D","C","CAS","JA",""
"D","C","CAS","OC","DM"
"D","C","CAS","OC",""
"D","C","CAS","PA","DM"
"D","C","CAS","PA",""
"D","C","CAS","PB","DM"
"D","C","CAS","PB",""
"D","C","CAS","PL","DM"
"D","C","CAS","PL",""
"D","C","CAS","SC","DM"
"D","C","CAS","SC",""
"D","C","CAS","TB","DM"
"D","C","CAS","TB",""
"D","C","CAS","TP","DM"
"D","C","CAS","TP",""
"D","C","CAS","TU","DM"
"D","C","CAS","TU",""
"D","C","CAS","TV","DM"
"D","C","CAS","TV",""
"D","C","CAS","VR","DM"
"D","C","CAS","VR",""
"D","C","CAS","WA","DM"
"D","C","CAS","WA",""
"D","C","CCH","BB","DM"
"D","C","CCH","BB",""
"D","C","CCH","BG","DM"
"D","C","CCH","BG",""
"D","C","CCH","BI","DM"
"D","C","CCH","BI",""
"D","C","CCH","BP","DM"
"D","C","CCH","BP",""
"D","C","CCH","CA","DM"
"D","C","CCH","CA",""
"D","C","CCH","CT","DM"
"D","C","CCH","CT",""
