"CODE","DESCRIPTION","TYPE","UPDATED_DATE"
"ALGDAI","Milk products in this shipment meet Algerian product testing requirements. Results are supported by NATA certification attached to this export permit","EXPORTER","2019-06-17T16:45:24.312"
"CHIMIL","The milk in this consignment complies with Chinese requirements for heat treatment, cold chain, packaging, shelf life and end product testing and is eligible for entry","EXPORTER","2019-05-09T20:43:48.903"
"DAIRY","Dairy","EXPORTER","2019-05-30T16:31:56.609"
"DYCOMP","1) Is the exporter in possession of either: 
(a) a declaration that complies with clause 6 of Schedule 9 of the relevant Orders; or 
(b) a written verification by an authorised officer made under clause 8 of Schedule 9 of the relevant Orders?","COMPLIANCE","2019-05-09T20:43:48.887"
"EUDAIR","THE PRODUCT IN THIS RFP COMPLIES WITH EU REQUIREMENTS FOR RAW MILK, INCLUDING BMCC, TPC, ANTIBIOTICS, TEMPERATURE, END PRODUCT TESTING AND IS ELIGIBLE FOR ENTRY INTO THE EUTHE PRODUCT IN THIS RFP COMPLIES WITH EU REQUIREMENTS FOR RAW MILK, INCLUDING BMCC, TPC, ANTIBIOTICS, TEMPERATURE, END PRODUCT TESTING AND IS ELIGIBLE FOR ENTRY INTO THE EU","EXPORTER","2019-05-09T20:43:48.904"
"EUELIG","Is the product eligible for export to the European Union?","EU_CHECKLIST","2019-05-09T20:43:48.848"
"EUMATC","Does the consignment match the details of the request for export documentation (REX)?
 • Does the trade description on the RFP match the trade description on the packaging?
 • A description of the milk and milk products
 • The registration number of the establishment at which the outer container is packed (the manufacturer)
 • The quantity of the milk and milk products in the container
 • The manufacturing date/lot identity of the milk and milk products
 • A use-by date
 • The country of origin of the milk and milk products
 • If the product is for further processing, does the packaging reflect this?
 • Quantity – number of cartons and net weight.
 • Does the temperature (ambient/chilled/frozen) of the container match the RFP?
 • Does the type of packaging of the consignment match the RFP?
 • Do the seal and container number on the RFP match the seal & container for each container at the time of loading?
 • Does the means of transport match the flight or vessel number on the RFP at the time of loading?
 • Are the destination and transit ports correct at the time of loading?","EU_CHECKLIST","2019-06-17T16:26:54.037"
"FIJMIL","liquid milk in this shipment has been transported to Fiji under departmental seal, applied as part of an approved sealing program or by a departmental officer","EXPORTER","2019-05-09T20:43:48.906"
"HKDAIR","Milk products in this shipment meet Hong Kong product testing requirements. Results are supported by NATA certification, or covered in the manufacturers approved arrangement","EXPORTER","2019-05-09T20:43:48.907"
"KRDAIR","The milk products in this shipment comply with the labelling requirements for Korea, and the use of or exclusion of gelatine reflects the correct endorsement for the ingredients used","EXPORTER","2019-05-09T20:43:48.909"
"SGDAIR","Gelatine (or any ingredient of beef origin) used in the manufacture of the dairy products in this shipment did not originate from a BSE affected country","EXPORTER","2019-05-09T20:43:48.910"
"SGINF","The infant formula in this shipment complies with Singapore testing requirements for Cronabacter sakasakii and is supported by NATA certification","EXPORTER","2019-05-09T20:43:48.911"
"TAC","Is all the information given in this application for an export permit true and complete?","COMPLIANCE","2019-05-09T20:43:48.886"
"THINF","Infant Formula in this shipment complies with Thailands Cronobacter and Bacillus testing requirements. Results are supported by NATA certification or covered in the manufacturers approved arrangement","EXPORTER","2019-05-09T20:43:48.913"
"USDAIR","Milk products in this shipment has been transported to the USA under departmental seal, applied as part of an approved sealing program, or by a departmental officer","EXPORTER","2019-05-09T20:43:48.914"
"USMILP","Milk powder in this shipment has been transported to the USA under departmental seal, applied as part of an approved sealing program, or by a departmental officer, and covered by NATA certification","EXPORTER","2019-05-09T20:43:48.916"
"XCOMP","WARNING . You are giving information to a Commonwealth entity. Giving false or misleading information to a Commonwealth entity is a serious offence.

I declare that the statements I have made and the information I have provided in, or in the connection with, this application are true and correct.

I will keep or have access to all records of interactions that I have had with NEXDOC, including all supporting information and documentation to validate the information I entered into NEXDOC system.","COMPLIANCE","2019-05-09T20:43:48.887"
