"CODE","DESCRIPTION","START_DATE","END_DATE","UPDATED_DATE"
"AQ","Aquaculture Farm","01-Oct-2023 00:00:00","","29-Apr-2024 21:07:32"
"CT","Catcher Vessel","01-Oct-2023 00:00:00","","29-Apr-2024 21:07:32"
"FF","Fishing and Factory Vessel","01-Oct-2023 00:00:00","","31-Jan-2024 23:09:59"
"FV","Fishing Vessel","01-Oct-2023 00:00:00","","31-Jan-2024 23:09:59"
"IR","Independent Cold Store Raw Material","01-Oct-2023 00:00:00","","31-Jan-2024 23:09:59"
"TV","Transport Fishing Vessel","01-Oct-2023 00:00:00","","31-Jan-2024 23:09:59"
"CB","Catcher Boat","01-Oct-2023 00:00:00","","29-Apr-2024 21:07:32"
"FR","Freezing","01-Jan-2018 00:00:00","","29-Apr-2024 21:07:32"
"M","Manufacturer","01-Jan-2018 00:00:00","","31-Jan-2024 23:09:59"
"PC","Processing","01-Jan-2018 00:00:00","","29-Apr-2024 21:07:32"
"PK","Packing","01-Jan-2018 00:00:00","","29-Apr-2024 21:07:32"
"ST","Storage","01-Jan-2018 00:00:00","","29-Apr-2024 21:07:32"
"IN","Inspection","01-Jan-2018 00:00:00","","29-Apr-2024 21:07:32"
"LO","Loadout","01-Apr-2024 00:00:00","","16-Jun-2024 21:27:04"
