"CODE","DESCRIPTION","START_DATE","END_DATE","UPDATED_DATE"
"BE","BUNDLES","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.905"
"BG","BAGS","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.915"
"BI","BINS","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.925"
"BK","BLOCKS","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.932"
"BL","BALES","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.940"
"BO","BOTTLES","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.947"
"BP","BULK PACK","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.958"
"BX","BOX","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.972"
"CA","CANS","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.979"
"CB","CUTTINGS","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.987"
"CD","SIDES","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.993"
"CF","COFFINS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.001"
"CK","CASKS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.009"
"CN","CONTAINER","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.016"
"CQ","QUARTERS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.024"
"CR","CRATE","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.031"
"CT","CARTONS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.052"
"DM","DRUMS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.058"
"DR","DRUMS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.065"
"DZ","DOZENS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.073"
"EN","ENVELOPES","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.080"
"FE","FLEXITANK","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.094"
"FL","FLASKS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.101"
"JA","JARS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.128"
"MX","MIXED SHIPMENTS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.169"
"OC","OCTOBINS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.176"
"PA","PACKETS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.183"
"PB","PLASTIC BOTTLES","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.190"
"PC","PIECES","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.198"
"PF","PALLETS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.205"
"PJ","PUNNETS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.211"
"PL","PAILS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.217"
"PM","PLANTS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.225"
"PP","PARCEL","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.232"
"PR","PLASTIC RECEPTACLE","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.238"
"PS","PACKS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.245"
"PT","PALLET","2018-09-14T12:15:01.000","2118-09-22T00:00:00.000","2019-03-01T09:44:14.570"
"RO","ROLLS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.258"
"SC","SACHET","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.264"
"SO","SPOOL","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.270"
"SP","SHATTER PACK","2018-09-14T12:15:01.000","2102-09-13T00:00:00.000","2019-03-01T09:44:14.573"
"SS","STEMS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.277"
"TB","TUBES","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.285"
"TK","TANK","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.292"
"TP","TRAY PACKED","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.299"
"TU","TUBS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.307"
"TY","TANK, CYLINDRICAL","2018-09-14T12:15:01.000","2114-09-20T00:00:00.000","2019-03-01T09:44:14.568"
"UP","ULTIMATE PACK","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.325"
"VI","VIALS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.332"
"VL","BULK LIQUID","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.339"
"VR","BULK","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.356"
