"CODE","DESCRIPTION","START_DATE","END_DATE","UPDATED_DATE"
"BB","BAG IN A BOX","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.898"
"BE","BUNDLES","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.905"
"BG","BAGS","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.915"
"BI","BINS","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.925"
"BK","BLOCKS","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.932"
"BL","BALES","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.940"
"BP","BULK PACK","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.958"
"BT","BULK TANK AS IN SHIPS HOLD","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.965"
"BX","BOX","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.972"
"CA","CANS","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.979"
"CB","CUTTINGS","2018-09-14T12:14:37.000","","2018-09-14T12:14:37.987"
"CR","CRATE","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.031"
"CS","BONE-IN CARCASE QUARTERS AND SIDES","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.044"
"CT","CARTONS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.052"
"DM","DRUMS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.058"
"DZ","DOZENS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.073"
"EN","ENVELOPES","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.080"
"ES","ESKY","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.087"
"FE","FLEXITANK","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.094"
"FL","FLASKS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.101"
"GP","GIFT PACK","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.107"
"IV","INDIVIDUALLY WRAPPED/VACUUM PACKED","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.114"
"IW","INDIVIDUALLY WRAPPED PACK","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.120"
"JA","JARS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.128"
"LP","LAYER PACK","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.135"
"LV","LAYER PACK/VACUUM PACKED","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.143"
"MA","MODIFIED ATMOSPHERIC PACKAGING","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.149"
"MV","MULTI WRAPPED/VACUUM PACKED","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.155"
"MW","MULTI WRAPPED PACK","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.163"
"OC","OCTOBINS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.176"
"PA","PACKETS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.183"
"PB","PLASTIC BOTTLES","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.190"
"PC","PIECES","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.198"
"PF","PALLETS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.205"
"PJ","PUNNETS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.211"
"PL","PAILS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.217"
"PM","PLANTS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.225"
"PO","Pods","2018-09-14T12:15:01.000","2114-09-18T00:00:00.000","2019-03-01T09:44:14.571"
"PP","PARCEL","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.232"
"PR","PLASTIC RECEPTACLE","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.238"
"PS","PACKS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.245"
"PT","PALLET","2018-09-14T12:15:01.000","2118-09-22T00:00:00.000","2019-03-01T09:44:14.570"
"PU","TRAY PACK","2018-09-14T12:15:01.000","2116-09-14T00:00:00.000","2019-03-01T09:44:14.569"
"PX","POLYSTYRENE BOXES","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.252"
"RO","ROLLS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.258"
"SC","SACHET","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.264"
"SO","SPOOL","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.270"
"SS","STEMS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.277"
"TB","TUBES","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.285"
"TP","TRAY PACKED","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.299"
"TU","TUBS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.307"
"TV","TRAY PACKED/VACUUM PACKED","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.316"
"UP","ULTIMATE PACK","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.325"
"VI","VIALS","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.332"
"VL","BULK LIQUID","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.339"
"VP","VACUUM PACKED","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.348"
"VR","BULK","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.356"
"WA","WAXED","2018-09-14T12:14:38.000","","2018-09-14T12:14:38.363"
