"CODE","DESCRIPTION","START_DATE","END_DATE","UPDATED_DATE"
"AFM","AUSTRALIAN FISHERIES MANAGEMENT AUT","2019-04-23T18:43:49.000","","2019-04-23T18:43:49.582"
"AHB","AUSTRALIAN HONEY BOARD","2019-04-23T18:43:49.000","","2019-04-23T18:43:49.619"
"AHC","AUSTRALIAN HORTICULTURAL CORPORATIO","2019-04-23T18:43:49.000","","2019-04-23T18:43:49.658"
"AWB","AUSTRALIAN WHEAT BOARD","2019-04-23T18:43:49.000","","2019-04-23T18:43:49.680"
"CSH","DEPT OF HEALTH SERVICES - DRUG TREA","2019-04-23T18:43:49.000","","2019-04-23T18:43:49.702"
"HAL","HORTICULTURE AUSTRALIA LIMITED","2019-04-23T18:43:49.000","","2019-04-23T18:43:49.722"
"HBE","DEPT. OF HEALTH SERVICES - BLOOD EX","2019-04-23T18:43:49.000","","2019-04-23T18:43:49.742"
"HEA","DEPT. OF HEALTH SERVICES - GENERAL","2019-04-23T18:43:49.000","","2019-04-23T18:43:49.761"
"HIA","HORTICULTURE INNOVATION AUSTRALIA","2019-04-23T18:43:49.000","","2019-04-23T18:43:49.786"
"IMP","IMPORT PERMIT","2019-04-23T18:43:49.000","","2019-04-23T18:43:49.804"
"PWS","ENVIRONMENT AUSTRALIA","2019-04-23T18:43:49.000","","2019-04-23T18:43:49.832"
"WBC","AUSTRALIAN WINE AND BRANDY CORPORAT","2019-04-23T18:43:49.000","","2019-04-23T18:43:49.846"
"WEA","WHEAT EXPORT AUTHORITY","2019-04-23T18:43:49.000","","2019-04-23T18:43:49.861"
