"CODE","DESCRIPTION","START_DATE","END_DATE","UPDATED_DATE"
"C","chilled","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.600"
"D","dried","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.514"
"E","freeze dried","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.518"
"F","frozen","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.525"
"G","irradiated","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.535"
"H","cooked","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.540"
"I","crumbed","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.545"
"J","portion control","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.549"
"K","cured","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.556"
"L","marinated","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.561"
"M","comminuted","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.566"
"P","pastry","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.571"
"S","smoked","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.575"
"T","canned-H Sealed","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.580"
"U","Unpreserved","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.622"
"UR","unrefrigerated","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.610"
"V","dinner","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.589"
"W","washed","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.594"
"X","No preservation","2018-07-20T10:53:11.000","","2018-09-14T12:14:37.776"
