"CODE","DESCRIPTION","START_DATE","END_DATE","UPDATED_DATE"
"03B007001","[03B] RAW GROUND, COMMINUTED, OR OTHERWISE NON-INTACT BEEF: GROUND BEEF","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.683"
"03B007002","[03B] Raw ground, comminuted, or otherwise non-intact beef: Hamburger","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.689"
"03B007003","[03B] Raw ground, comminuted, or otherwise non-intact beef: Beef Patty Product","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.692"
"03B007004","[03B] Raw ground, comminuted, or otherwise non-intact beef: Formed Steaks","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.695"
"03B007005","[03B] Raw ground, comminuted, or otherwise non-intact beef: Advanced Meat Recovery Product (AMR)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.699"
"03B007006","[03B] Raw ground, comminuted, or otherwise non-intact beef: Finely Textured Beef","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.702"
"03B007007","[03B] Raw ground, comminuted, or otherwise non-intact beef: Cuts","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.705"
"03B007008","[03B] Raw ground, comminuted, or otherwise non-intact beef: Trimmings","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.709"
"03B007009","[03B] Raw ground, comminuted, or otherwise non-intact beef: Bench Trim","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.712"
"03B007010","[03B] Raw ground, comminuted, or otherwise non-intact beef: Other Products","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.715"
"03B007011","[03B] Raw ground, comminuted, or otherwise non-intact beef: Low Temperature Rendered Product","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.718"
"03B007012","[03B] Raw ground, comminuted, or otherwise non-intact beef: Partially Defatted Chopped Beef (PDCB)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.721"
"03B007013","[03B] Raw ground, comminuted, or otherwise non-intact beef: Partially Defatted Beef Fatty Tissue (PDBFT)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.724"
"03B007014","[03B] Raw ground, comminuted, or otherwise non-intact beef: Other","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.727"
"03B007015","[03B] Raw ground, comminuted, or otherwise non-intact beef: Sausage","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.729"
"03B008001","[03B] Raw ground, comminuted, or otherwise non-intact pork: Ground Product","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.732"
"03B008002","[03B] Raw ground, comminuted, or otherwise non-intact pork: Sausage","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.735"
"03B008003","[03B] Raw ground, comminuted, or otherwise non-intact pork: Advanced Meat Recovery Product (AMR)","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.738"
"03B008004","[03B] Raw ground, comminuted, or otherwise non-intact pork: Mechanically Separated","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.742"
"03B008005","[03B] Raw ground, comminuted, or otherwise non-intact pork: Other","2000-06-15T04:51:29.000","","2018-07-20T10:42:13.745"
