"CODE","DESCRIPTION","CAT_CODE","CAT_DESCRIPTION","PRODUCT_TYPE","START_DATE","END_DATE"
"BEV","Beverage","CT0817","Pomegranate Blueberry Beverage","X","21-Mar-2017 00:00:00",""
"BEV","Beverage","CT190","Choc Honeycomb Protein Shake","X","21-Mar-2017 00:00:00",""
"BEV","Beverage","CT0633","Mango Elderflower Beverage","X","21-Mar-2017 00:00:00",""
"BEV","Beverage","CT0874","Rose Lemonade Beverage","X","21-Mar-2017 00:00:00",""
"BEV","Beverage","CT0968","Tahitian Lime Beverage","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0251","Cracker - Cheddar & Chives","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT1072","Wholemeal Pita Crisps - Rosemary","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0253","Cracker - Multigrain & Sea Salt","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0268","Crisp Breads Cranberry & Hazelnut","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0269","Crisp Breads Rosemary, Raisin & Pecan","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0021","Apes Apple & Quinoa - Cookies","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0051","Baked Cannoli Wafers","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0057","Banana & Chia - Cookies","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0078","Bikkies Crackers","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0083","Black Pepper Wafers","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT130","Caramel Chocolate Biscuits","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT157","Cheese & Bacon Crackers","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT165","Chicken Crimpy Crackers","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT186","Choc Centre Cookies","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT187","Choc Chip Cookies","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT189","Choc Hazelnut Wafer Rolls","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT194","Choc Wafer Rolls","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT196","Chocolate Biscuits","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT198","Chocolate Chip Cookies","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0645","Margherita Pizza Crackers","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0701","Mint Slice Biscuits","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0709","Monte Biscuits","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0725","Nacho Cheese Crackers","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0731","Olive Oil & Sea Salt Crackers","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0322","Dark Chocolate Biscuits","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0327","Date & Orange  - Cookies","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0338","Double Choc Cookies","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0365","Fig & Olive Crisp Breads","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0541","Grilled Barbecue Crackers","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0875","Rosemary & Sea Salt Bruschetta Toasts Crackers","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0876","Rosemary & Sea Salt Crackers","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0890","Savoury Crackers","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0892","Scotch Finger Biscuits","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0893","Sea Salt Crispini Crackers","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0894","Seasalt Pettini Crackers","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0896","Sesame & Sea Salt Bread Sticks","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0980","Tiny Teddy Chocolate Biscuits","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT1015","Tuscan Herb Wafers","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT1032","Variety Pack Cookies","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT1047","Wafer Thin Crispbreads","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT1048","Wafer Thin Crispbreads  - Pepper & Chives","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT1049","Wafer Thin Crispbreads  - Rosemary & Sea Salt","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT1050","Wafer Thin Crispbreads  - Sesame","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT1051","Wafers","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT1057","White Chocolate Biscuits","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT1070","Wholemeal Pita Crisps - Cracked Black Pepper & Chives","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT1071","Wholemeal Pita Crisps - Olive Oil & Sea Salt","X","21-Mar-2017 00:00:00",""
"BIS","Biscuits","CT0252","Cracker - Chilli, Lime & Coriander","X","21-Mar-2017 00:00:00",""
"BRP","Bread Products","CT0832","Quinoa Wraps","X","21-Mar-2017 00:00:00",""
"BRP","Bread Products","CT0914","Sourdough Wraps","X","21-Mar-2017 00:00:00",""
"BRP","Bread Products","CT100","Breadcrumbs","X","21-Mar-2017 00:00:00",""
"BRP","Bread Products","CT0249","Corn Tortillas","X","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0563","GARLIC BUTTER","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0151","PROCESSED BUTTEROIL","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0565","HERB & GARLIC BUTTER","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0152","ANHYDROUS MILK FAT","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0153","GHEE","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0154","BUTTEROIL","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0282","BUTTER/SUGAR MIX","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0328","BUTTER BLEND","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0341","BUTTER, TINNED, SALTED","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0342","BUTTER, TINNED, UNSALTED","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0343","BUTTER, PAT (AND TUB) SALTED","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0344","BUTTER, PAT (AND TUB) UNSALTED","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0345","BUTTER, BULK SALTED","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0346","BUTTER, BULK UNSALTED","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0361","CULTURED BUTTER","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0394","UHT MILK FOR ANIMALS (SPECIFICALLY FOR DOGS OR CATS)","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0420","WHEY BUTTER","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0473","BUTTEROIL-CASEINATE BLEND (LIQUID)","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0913","CONCENTRATED MILK FAT","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC0961","ANHYDROUS MILK FAT / LECITHIN BLEND","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC1383","LIQUID BUTTER LIPOLYZED FLAVOUR (MAJOR COMPONENT AMF)","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC1451","MILKFAT","D","21-Mar-2017 00:00:00",""
"BUT","BUTTER","DC1463","DAIRY FLAVOUR DERIVED FROM MILK FAT","D","21-Mar-2017 00:00:00",""
