"CODE","AHECC_CODE","START_DATE","END_DATE","UPDATED_DATE"
"DC0699","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0700","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0701","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0716","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0718","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0740","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0753","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0774","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0804","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0827","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0828","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0884","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0885","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC0957","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC1007","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC1008","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC1009","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC1012","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC1013","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC1014","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC1015","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC1016","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC1065","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1066","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1067","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1068","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1069","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1070","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1071","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1094","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC1095","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC1110","04029900","01-Jan-2007 00:00:00","","28-Oct-2020 15:40:47"
"DC1131","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1132","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1133","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC1135","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC1157","04029900","01-Jan-2008 00:00:00","","28-Oct-2020 15:40:47"
"DC1158","04029900","01-Jan-2008 00:00:00","","28-Oct-2020 15:40:47"
"DC1159","04029900","01-Jan-2008 00:00:00","","28-Oct-2020 15:40:47"
"DC1160","04029900","01-Jan-2008 00:00:00","","28-Oct-2020 15:40:47"
"DC1161","04029900","01-Jan-2008 00:00:00","","28-Oct-2020 15:40:47"
"DC1162","04029900","01-Jan-2008 00:00:00","","28-Oct-2020 15:40:47"
"DC1163","04029900","01-Jan-2008 00:00:00","","28-Oct-2020 15:40:47"
"DC1164","04029900","01-Jan-2008 00:00:00","","28-Oct-2020 15:40:47"
"DC1165","04029900","01-Jan-2008 00:00:00","","28-Oct-2020 15:40:47"
"DC1229","04029900","01-Jan-1990 00:00:00","","28-Oct-2020 15:40:47"
"DC1621","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1625","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1626","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1627","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1628","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1629","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1630","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1631","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC1632","04029900","01-Jan-2000 00:00:00","","28-Oct-2020 15:40:47"
"DC0001","04011000","01-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0007","04011000","01-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0008","04011000","01-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0372","04011000","01-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC1834","04011000","01-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0009","04012000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0010","04012000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0013","04012000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
"DC0016","04012000","24-Apr-2016 00:00:00","","28-Oct-2020 15:40:46"
