"CODE","TYPE","SPECIES_GROUP","DESCRIPTION","EPN","SCIENTIFIC_NAME","HALAL_REQ","START_DATE","END_DATE","UPDATED_DATE"
"D","BUT","","BUTTER","Y","","N","2017-03-21T00:00:00.000","","2018-10-31T10:01:33.938"
"D","WXT","","WHEAT","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.265"
"D","WHE","","WHEY","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.264"
"D","WEY","","WHEY POWDER","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.264"
"D","VHC","","VERY HARD CHEESE","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.264"
"D","UHT","","UHT MILK","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.264"
"D","UHC","","UHT CREAM","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.264"
"D","SHC","","SEMI HARD CHEESE","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.264"
"D","SCH","","SOFT CHEESE","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.264"
"D","PCH","","PROCESSED CHEESE","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.264"
"D","NPG","","NON-PRESCRIBED GOODS","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.264"
"D","MIL","","MILK","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.264"
"D","MEM","","MEMBRANE & ULTRA FILTRATION PRODUCT","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.264"
"D","INF","","INFANT POWDER","Y","","N","2017-03-21T00:00:00.000","","2019-01-16T11:59:38.443"
"D","ILK","","The first Dairy Product Type","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.264"
"D","ICE","","ICECREAM MIX","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.264"
"D","HCH","","HARD CHEESE","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.263"
"D","FGC","","FARGO CHEESE","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.263"
"D","FCH","","FRESH CHEESE","Y","","N","2017-03-21T00:00:00.000","","2018-10-30T14:56:43.263"
