"CODE","DESCRIPTION","START_DATE","END_DATE","UPDATED_DATE"
"A ","AGED","1983-01-01T00:00:00.000","","2018-12-06T13:09:17.162"
"AQ","AQUACULTURE","1983-01-01T00:00:00.000","","2018-07-20T10:43:13.990"
"B","EXEMPTION","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.116"
"BG","US BEEF FOR GRINDING","1983-01-01T00:00:00.000","","2018-07-20T10:43:13.993"
"C ","ACCELERATED CONDITIONING","1983-01-01T00:00:00.000","","2018-07-20T10:43:13.996"
"CE","CALF INTESTINES FOR ENZYME EXTRACTI","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.120"
"DA","DAIRILY AGED","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.000"
"DG","GRATED","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.003"
"DM","MANUFACTURING GRADE","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.006"
"DU","UNPASTEURISED","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.013"
"DV","GRATED UNPASTEURISED","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.016"
"DW","UNPASTEURISED MANUFACTURING GRADE","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.019"
"DX","GRATED UNPASTEURISED MANUFACT GRADE","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.022"
"E","ELECTRICAL STIMULATION","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.010"
"E1","EDIBLE","2017-03-21T00:00:00.000","","2018-07-20T12:00:16.364"
"EB","EU BALAI PRODUCT","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.028"
"EK","MORE EU BALAI PRODUCT","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.031"
"EX","EXTENDED","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.035"
"F ","FARL","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.040"
"G ","GRAIN FED","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.045"
"GC","SEED FOR CONSUMPTION","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.048"
"GP","GRAINS & SEEDS FOR PROCESSING","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.051"
"GS","SEED FOR SOWING","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.054"
"H ","COOKED","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.058"
"HD","HARD EGGS","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.061"
"HQ","GRAIN FED HIGH QUALITY BEEF","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.064"
"IN","INEDIBLE","2017-03-21T00:00:00.000","","2018-07-20T12:00:16.377"
"J ","FOR US DEFENCE FORCES","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.067"
"L ","LOT FED","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.070"
"LA","LIVE AQUACULTURE","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.073"
"LE","LIVE ELL","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.077"
"LW","LIVE WILD ORIGIN","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.080"
"M ","MILK FED","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.083"
"NM","NON-MEAT","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.086"
"O ","ORGANIC","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.089"
"P ","HAND PICKED","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.092"
"R ","RANGE FED","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.095"
"S ","GRASS FED","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.098"
"SP","SPOONED","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.101"
"T ","TENDER STRETCHED","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.105"
"V ","GILT PORK - SINGAPORE ONLY","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.107"
"WO","WILD ORIGIN","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.110"
"X ","BARROW PORK - SINGAPORE ONLY","1983-01-01T00:00:00.000","","2018-07-20T10:43:14.113"


