"CODE","DESCRIPTION","START_DATE","END_DATE","UPDATED_DATE"
"COLD","COLD DIPPED","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.425"
"CORE","CORE PIPS","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.431"
"D HEAT","DRY HEAT","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.435"
"DIPPED","DIPPED COLD","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.440"
"DISINF","COLD DISINFESTATION TREATMENT","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.445"
"DRYCLN","DRY CLEAN","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.450"
"DUSTED","DUSTED","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.454"
"FUMIG","FUMIGATION_AND LONG DESCRIPTION TO TEST FORMAT","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.459"
"FUNGIC","FUNGIC COOL","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.464"
"IRRAD","IRRADIATION","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.468"
"PEEL","PEEL SKIN","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.473"
"TR1","DESCRIPTION FOR TREATMENT TR1","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.479"
"TR3","DESCRIPTION FOR TREATMENT TR3","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.483"
"TR4","Test treatment","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.487"
"TREATA","Treatment A","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.492"
"TREATB","Treatment B","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.498"
"TREATC","Treatment C","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.503"
"TREATD","Treatment D","2018-07-20T10:53:11.000","","2018-07-20T10:53:11.508"


