"CODE","DESCRIPTION","SYMBOL_CODE","SYSTEM_CODE","START_DATE","END_DATE","UPDATED_DATE"
"L","centimetre","CMT","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.177"
"L","METRE","MTR","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.263"
"L","decimetre","DMT","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.198"
"M","Gram","G","M","2017-02-13T00:00:00.000","","2018-07-20T10:43:09.134"
"M","Kilogram","KGM","M","2017-02-13T00:00:00.000","","2018-07-20T10:43:09.142"
"M","centigram","CGM","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.167"
"M","CUBIC METRE","CU","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.184"
"M","HUNDRED WEIGHT(UK)","CWI","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.187"
"M","DECITONNE","DTN","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.201"
"M","gram","GRM","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.232"
"M","GRAIN","GRN","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.235"
"M","HECTOGRAM","HGM","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.241"
"M","METRIC TON","MTO","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.256"
"M","METRIC TONNE","MTS","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.266"
"M","NUMBER","NO","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.286"
"M","OUNCE","ONZ","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.305"
"M","RAM MEASUREMENT","RAM","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.333"
"M","SQUARE METRE","SM","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.340"
"M","SRI MEASUREMENT","SRI","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.343"
"M","STEMS","SS","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.347"
"M","STONE(UK)","STI","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.350"
"M","TON (US) OR SHORT TON (UK/US)","STN","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.353"
"M","METRIC TONNE","TN","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.357"
"M","TONNE (METRIC TON)","TNE","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.360"
"N","NUMBER OF BOBBINS","NBB","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.274"
"N","NUMBER OF CELLS","NCL","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.278"
"N","TRILLION(EUR)","TRL","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.363"
"N","SCORE","SCO","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.337"
"N","NUMBER OF ARTICLES","NAR","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.271"
"N","NUMBER OF INTERNATIONAL UNITS","NIU","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.281"
"N","GREAT GROSS","GGR","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.219"
"N","billion(EUR)","BIL","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.145"
"N","hundred","CEN","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.163"
"N","HUNDRED INTERNATIONAL UNITS","HIU","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.244"
"N","GROSS","GRO","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.238"
"N","DOZEN","DZN","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.206"
"N","NUMBER OF ROLLS","NRL","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.302"
"N","NOT REQUIRED","NR","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.299"
"N","NUMBER OF PARTS","NPT","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.296"
"N","NUMBER OF PAIRS","NPR","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.293"
"N","NUMBER OF PARCELS","NPL","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.289"
"N","NUMBER OF PACKS","NMP","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.284"
"T","FAHRENHEIT","FAH","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.209"
"T","celsius","CEL","M","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.160"
"V","DRY PINT(US)","PTD","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.315"
"V","PINT(UK)","PTI","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.318"
"V","LIQUID PINT(US)","PTL","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.321"
"V","DRY QUART(US)","QTD","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.324"
"V","QUART(UK)","QTI","I","2000-02-13T00:00:00.000","","2018-07-20T10:43:09.327"
