16/11/2021 03:05,,,,,,,,,,,,,,,
Código,Descrição,Prazo Retorno,Indicador Efetivo,Indicador RE Vinculado,Indicador DI Vinculado,Indicador Núm. do Processo,Indicador Núm. do RC,Indicador Num. do RV,Indicador Prazo de Pagamento,Indicador DSI Vinculada,Indicador Certif. de origem,Tipo de Enquadramento,,Início de Vigência,Fim de Vigência
80000,EXPORTACAO NORMAL,,,,,,,,,,,099,OUTROS,2010-10-22,-
80101,EXPORTACAO PARA USO E CONSUMO A BORDO,,,,,,,,,,,099,OUTROS,2012-07-05,-
80102,EXPORTACAO EM CONSIGNACAO,9999,,,,,,,,,,001,CONSIGNACAO,2017-02-20,-
80106,"EXPORTACAO DE MATERIAL USADO, NACIONAL",,,,,,,,,,,099,OUTROS,2012-07-05,-
80107,REGIME DE DEPOSITO ALFANDEGADO CERTIFICADO (DAC),,,,,,,,,,,099,OUTROS,2012-07-05,-
80112,VENDA EM LOJAS FRANCAS A PASSAGEIROS COM DESTINO AO ,,,,,,,,,,,007,JOIAS,2018-08-01,-
80113,"EXPORTACAO DE CARNE BOVINA ""IN NATURA"" (COTA ",,,,,,,,,,S,006,CONTROLE DE COTA,2021-06-29,-
80119,"REGIME AUTOMOTIVO (PORTARIA MIC/MF 1, DE 05/01/96, E ",,,,,,,,,,,099,OUTROS,2012-07-05,-
80120,"EXPORTACAO DE MATERIAL NACIONALIZADO, NOVOS OU ",,,,,,,,,,,099,OUTROS,2012-09-27,-
80121,EXPORT A POSTERIORI PARTES/PEÇAS APLICADAS ,060,,,,,,,,,,099,OUTROS,2020-01-27,-
80130,EXPORTACAO AO AMPARO DO REGIME ESPECIAL DE ,,,,,,,,,,,099,OUTROS,2012-07-05,-
80140,REGIME ADUANEIRO ESPECIAL DE EXPORT. E IMPORT. DE BENS ,,,,,,,,,,,099,OUTROS,2012-07-05,-
80150,"EXPORTACAO FICTA (LEI 9.826, ARTIGO 6, INCISOS II E III)",,,,,,,,,,,099,OUTROS,2016-06-30,-
80170,EXPORT. DEFINITIVA DE BENS QUE SAIRAM DO PAIS ,,,S,,,,,,,,026,TRANSFORMACAO DE EXPORTACAO TEMPORARIA EM ,2018-10-08,-
80180,EXPORTACAO DE PRODUTOS ORGANICOS,,,,,,,,,,,099,OUTROS,2012-07-05,-
80190,EXPORTACAO DE ENERGIA ELETRICA,,,,,,,,,,,099,OUTROS,2016-04-15,-
80200,EXPORT. SUJEITA A CONTROLE DE COTA (COTA ,,,,,,,,,,S,006,CONTROLE DE COTA,2021-06-29,-
80207,"REPEX (ART. 10, §2º DA IN SRF Nº 5, DE 10 DE JANEIRO DE ",,,,,,,,,,,099,OUTROS,2017-04-19,-
80280,EXPORTACAO DE PRODUTOS NAO GENETICAMENTE ,,,,,,,,,,,099,OUTROS,2012-07-05,-
