"EDI Message Number
Numéro du message EDI","Element ID
ID de l’élément","Message Number
Numéro du message ","Group
Groupe","Field Description
Description de la zone","Message Text
Message Texte","French Field Description
Description de la zone (français)","French Message Text
Message Texte (français)",,,,
1,1177,100010,Validation,Invoice/P.O. Number                    From RR70,FIELD IS MANDATORY,FACTURE/NUMERO DE BON DE COMMANDE,ZONE EST OBLIGATOIRE,,,,
2,1182,100010,Validation,Country of Export                         From RR71,FIELD IS MANDATORY,PAYS D'EXPORTATION,ZONE EST OBLIGATOIRE,,,,
3,1210,100010,Validation,Number of Containers,FIELD IS MANDATORY,NOMBRE DE CONTENEURS,ZONE EST OBLIGATOIRE,,,,
4,1427,100010,Validation,Container Prefix,FIELD IS MANDATORY,PREFIXE DE CONTENEURS,ZONE EST OBLIGATOIRE,,,,
5,1429,100010,Validation,Container Serial Number,FIELD IS MANDATORY,NUMERO DE SERIE DE CONTENEURS,ZONE EST OBLIGATOIRE,,,,
6,1431,100010,Validation,Load/Empty Status,FIELD IS MANDATORY,STATUT CHARGEMENT/VIDE,ZONE EST OBLIGATOIRE,,,,
7,1513,100010,Validation,Invoice Page Number                       ,FIELD IS MANDATORY,NUMERO DE PAGE DE LA FACTURE,ZONE EST OBLIGATOIRE,,,,
8,1514,100010,Validation,Invoice Line Number                       ,FIELD IS MANDATORY,NUMERO DE PAGE DE LA FACTURE,ZONE EST OBLIGATOIRE,,,,
9,1516,100010,Validation,Quantity,FIELD IS MANDATORY,QUANTITE,ZONE EST OBLIGATOIRE,,,,
10,1517,100010,Validation,Quantity Qualifier,FIELD IS MANDATORY,UNITE DE MESURE DE LA QUANTITE,ZONE EST OBLIGATOIRE,,,,
11,1518,100010,Validation,Commodity Total Value,FIELD IS MANDATORY,VALEUR TOTALE DES MARCHANDISES,ZONE EST OBLIGATOIRE,,,,
12,1519,100010,Validation,Unit Price,FIELD IS MANDATORY,PRIX UNITAIRE,ZONE EST OBLIGATOIRE,,,,
13,1607,100010,Validation,Voyage Number,FIELD IS MANDATORY,NUMERO DU VOYAGE,ZONE EST OBLIGATOIRE,,,,
14,1608,100010,Validation,Containerized weight,FIELD IS MANDATORY,POIDS CONTENEURISER,ZONE EST OBLIGATOIRE,,,,
15,1609,100010,Validation,Containerized Weight Unit,FIELD IS MANDATORY,POIDS CONTENEURISER UNITE,ZONE EST OBLIGATOIRE,,,,
16,1611,100010,Validation,Charter Type Code,FIELD IS MANDATORY,CODE DE TYPE CHARTER,ZONE EST OBLIGATOIRE,,,,
17,1612,100010,Validation,Number of Crew,FIELD IS MANDATORY,NOMBRE D'EQUIPE,ZONE EST OBLIGATOIRE,,,,
18,1617,100010,Validation,Non Containerized Weight,FIELD IS MANDATORY,POIDS NON CONTENEURISER,ZONE EST OBLIGATOIRE,,,,
19,1618,100010,Validation,Non Containerized unit,FIELD IS MANDATORY,UNITE NON CONTENEURISER,ZONE EST OBLIGATOIRE,,,,
20,1622,100010,Validation,Number of Passengers,FIELD IS MANDATORY,NOMBRE DE PASSAGERS,ZONE EST OBLIGATOIRE,,,,
21,1628,100010,Validation,Transport Method,FIELD IS MANDATORY,METHODE DE TRANSPORT,ZONE EST OBLIGATOIRE,,,,
22,1924,100010,Validation,Weight Qualifier,FIELD IS MANDATORY,QUALIFICATIF DU POIDS,ZONE EST OBLIGATOIRE,,,,
23,1929,100010,Validation,Lading Line Number,FIELD IS MANDATORY,NUMERO DE LA LIGNE D'EXPEDITION,ZONE EST OBLIGATOIRE,,,,
24,1932,100010,Validation,Lading Quantity,FIELD IS MANDATORY,QUANTITE DE L'EXPEDITION,ZONE EST OBLIGATOIRE,,,,
25,1933,100010,Validation,Lading Quantity Qaulifier,FIELD IS MANDATORY,QUALIFICATIF DE LA QUANTITE DE L'EXPEDITION,ZONE EST OBLIGATOIRE,,,,
26,1934,100010,Validation,Weight,FIELD IS MANDATORY,POIDS,ZONE EST OBLIGATOIRE,,,,
27,1935,100010,Validation,Weight Unit Qualifier,FIELD IS MANDATORY,QUALIFICATIF DU POIDS A L'UNITE ,ZONE EST OBLIGATOIRE,,,,
28,1983,100010,Validation,Line sequence number (start at 1 and increment),FIELD IS MANDATORY,NUMERO SEQUENTIEL DE LA LIGNE (débute à 1 et augmente),ZONE EST OBLIGATOIRE,,,,
29,1984,100010,Validation,Shipment Quantity  ,FIELD IS MANDATORY,QUANTITE DE L'EXPEDITION,ZONE EST OBLIGATOIRE,,,,
30,1985,100010,Validation,Shipment Quantity Qualifier,FIELD IS MANDATORY,UNITE DE MESURE DE LA QUANTITE D'EXPEDITION,ZONE EST OBLIGATOIRE,,,,
31,2002,100010,Validation,Total Transaction Value,FIELD IS MANDATORY,VALEUR TOTALE DE LA TRANSACTION,ZONE EST OBLIGATOIRE,,,,
32,2456,100010,Validation,Place of Delivery - Location,FIELD IS MANDATORY,ENDROIT DE LA LIVRAISON - LOCATION,ZONE EST OBLIGATOIRE,,,,
33,2457,100010,Validation,Place of Receipt of Goods Name,FIELD IS MANDATORY,ENDROIT DE LA RECEPTION DE LA MARCHANDISE NOMMEE,ZONE EST OBLIGATOIRE,,,,
34,2460,100010,Validation,Place of Origin - City Name,FIELD IS MANDATORY,ENDROIT DE L'ORIGINE - NOM DE LA VILLE,ZONE EST OBLIGATOIRE,,,,
35,2519,100010,Validation,Commodity Descriptions Lines 1 & 2   From RR81,FIELD IS MANDATORY,LIGNES 1 & 2 DESCRIPTION DES MARCHANDISES,ZONE EST OBLIGATOIRE,,,,
36,2537,100010,Validation,Gross Registered Tons,FIELD IS MANDATORY,TONNAGE BRUT ENREGISTRE,ZONE EST OBLIGATOIRE,,,,
37,2538,100010,Validation,Weight Unit Qualifier,FIELD IS MANDATORY,QUALIFICATIF DU POIDS A L'UNITE ,ZONE EST OBLIGATOIRE,,,,
38,2539,100010,Validation,Length Unit,FIELD IS MANDATORY,LONGUEUR A L'UNITE,ZONE EST OBLIGATOIRE,,,,
39,2540,100010,Validation,Lloyds Code,FIELD IS MANDATORY,CODE LLOYDS,ZONE EST OBLIGATOIRE,,,,
40,2541,100010,Validation,Name of Master,FIELD IS MANDATORY,NOM DU MAITRE,ZONE EST OBLIGATOIRE,,,,
41,2543,100010,Validation,Net Registered Tons,FIELD IS MANDATORY,TONNAGE NET ENREGISTRE,ZONE EST OBLIGATOIRE,,,,
42,2544,100010,Validation,Weight Unit Qualifier,FIELD IS MANDATORY,QUALIFICATIF DU POIDS A L'UNITE ,ZONE EST OBLIGATOIRE,,,,
43,2545,100010,Validation,Registry Number,FIELD IS MANDATORY,NUMERO DE L'INSCRIPTION,ZONE EST OBLIGATOIRE,,,,
44,2547,100010,Validation,Place of Registry,FIELD IS MANDATORY,ENDROIT DE L'INSCRIPTION,ZONE EST OBLIGATOIRE,,,,
45,2548,100010,Validation,Weight Unit Qualifier,FIELD IS MANDATORY,QUALIFICATIF DU POIDS A L'UNITE ,ZONE EST OBLIGATOIRE,,,,
46,2549,100010,Validation,Summer Dead Weight Tonnage,FIELD IS MANDATORY,TONNAGE POIDS MORT DE L'ETE,ZONE EST OBLIGATOIRE,,,,
47,2550,100010,Validation,Ships Overall Length,FIELD IS MANDATORY,LONGUEUR TOTALE DU BATEAU,ZONE EST OBLIGATOIRE,,,,
48,2551,100010,Validation,Name,FIELD IS MANDATORY,NOM,ZONE EST OBLIGATOIRE,,,,
49,2553,100010,Validation,Nationality,FIELD IS MANDATORY,NATIONALITE,ZONE EST OBLIGATOIRE,,,,
50,2640,100010,Validation,Lading Description,FIELD IS MANDATORY,DESCRIPTION DE L'EXPEDITION,ZONE EST OBLIGATOIRE,,,,
51,2655,100010,Validation,LVS Indicator (System Generated),FIELD IS MANDATORY,INDICATEUR EFV (généré par le système),ZONE EST OBLIGATOIRE,,,,
52,2780,100010,Validation,Container Size/Type,FIELD IS MANDATORY,DIMENSION/TYPE DU CONTENEUR,ZONE EST OBLIGATOIRE,,,,
53,2782,100010,Validation,Container Size/Type Full or Empty Code,FIELD IS MANDATORY,CODE DE LA DIMENSION/TYPE DU CONTENEUR PLEIN/VIDE,ZONE EST OBLIGATOIRE,,,,
54,2845,100010,Validation,Commodity Currency Code,FIELD IS MANDATORY,CODE DE DEVISE DES MARCHANDISES,ZONE EST OBLIGATOIRE,,,,
55,3300,100010,Validation,Vessel Type Code,FIELD IS MANDATORY,CODE DU TYPE DE NAVIRE,ZONE EST OBLIGATOIRE,,,,
56,3331,100010,Validation,Location of Goods,FIELD IS MANDATORY,LOCATION DES MARCHANDISES,ZONE EST OBLIGATOIRE,,,,
57,3332,100010,Validation,Flatbed/Trailer Prefix,FIELD IS MANDATORY,PREFIXE DE REMORQUE,ZONE EST OBLIGATOIRE,,,,
58,3333,100010,Validation,Flatbed/Trailer Number,FIELD IS MANDATORY,NUMERO DE REMORQUE,ZONE EST OBLIGATOIRE,,,,
59,3334,100010,Validation,Container Prefix,FIELD IS MANDATORY,PREFIXE DU CONTENEUR,ZONE EST OBLIGATOIRE,,,,
60,3335,100010,Validation,Container Number,FIELD IS MANDATORY,NUMERO DU CONTENEUR,ZONE EST OBLIGATOIRE,,,,
61,3341,100010,Validation,Load/Empty Status of Container,FIELD IS MANDATORY,STATUT DU CONTENEUR SANS CHARGEMENT,ZONE EST OBLIGATOIRE,,,,
62,3344,100010,Validation,Generated Detail ID Number,FIELD IS MANDATORY,NUMERO GENERE DE L'ID DETAILLE,ZONE EST OBLIGATOIRE,,,,
63,3346,100010,Validation,Intransit-Local indicator,FIELD IS MANDATORY,INDICATEUR LOCAL-EN TRANSIT,ZONE EST OBLIGATOIRE,,,,
64,4000,100010,Validation,Estimated Arrival Date & Time              ,FIELD IS MANDATORY,DATE ET HEURE PREVUE D'ARRIVÉE,ZONE EST OBLIGATOIRE,,,,
65,4007,100010,Validation,Safety Ship Expiry Date of Certificate ,FIELD IS MANDATORY,DATE EXPIRATION DU CERTIFICAT DE LA SECURITE DU BATEAU,ZONE EST OBLIGATOIRE,,,,
66,4008,100010,Validation,Safety Radio Expiry Date of Certifcate,FIELD IS MANDATORY,DATE EXPIRATION DU CERTIFICAT DE LA SECURITE DE LA RADIO,ZONE EST OBLIGATOIRE,,,,
67,4009,100010,Validation,Safety Equipment Expiry Date of Certificat ,FIELD IS MANDATORY,DATE EXPIRATION DU CERTIFICAT DE LA SECURITE DE LA RADIO,ZONE EST OBLIGATOIRE,,,,
