ID Code,Code,Description,Is Default Ref Num
GAC,2001,Clothing and Textiles - Clothing and Textiles Shipment Specific Permit,N
GAC,2003,Agriculture Products - Agriculture Products - Shipment-Specific Permit,N
GAC,2004,Agriculture Products - Agriculture Products General Import Permit (GIP),N
GAC,2005,Generic - Documented Alternative Quantity,N
GAC,2006,Steel - General Import Permit,N
GAC,2007,Foreign Export Licence,N
NRCan,3001,Explosives - Annual Explosives Permit ( Type A),N
NRCan,3002,Explosives - Single Use Explosives Permit (Type G),N
NRCan,3003,Explosives - Tour Event or International Competition Explosives Permit,N
NRCan,3004,Rough Diamonds - Kimberley Process Certificate,N
TC,4001,Generic - Other Document,Y
TC,4002,Vehicles - Case-by-Case Authorization,N
TC,4003,Generic Manufacturer Letter of Compliance,Y
TC,4004,Generic - Vehicle Title,Y
TC,4005,Vehicles - Manufacturer Certificate of Origin,Y
TC,4006,Generic - Racing Sanctioning Body Letter,Y
HC,5001,Active Pharmaceutical Ingredients - Establishment Licence (EL),N
HC,5002,Blood and Blood Components - Establishment Licence (EL),N
HC,5003,Blood and Blood Components - Proof of Prescription,N
HC,5004,Cells  Tissues and Organs - Importer Establishment Registration,N
HC,5005,Cells  Tissues and Organs - Exporter Establishment Registration,N
DFO,6000,Aquatic Biotechnology - New Substances Notification,N
DFO,6001,Invasive Species - Federal Release/Transfer Licence,N
DFO,6002,Invasive Species - Alberta Fisheries Licence,N
DFO,6003,Trade Tracking - Atlantic Bluefin Tuna Catch Document (ICCAT),N
DFO,6004,Trade Tracking - Patagonian Toothfish (Dissostichus) Catch Document (CCAMLR),N
ECCC,8000,Waste Reduction and Management - Movement Type,N
ECCC,8001,Waste Reduction and Management - Hazardous Waste/Hazardous Recyclable (HW/HRM) Permit,N
PHAC,5503,Pathogen and Toxin Licence,N
CNSC,7000,Import Program - Licence,N
CNSC,7001,Import Program - Device Certificate,N
GAC,80,Carbon steel,N
GAC,81,Specialty Steel Products,N
GAC,83,Aluminum Products,N
