ZZD_Code;ZZD_Description;ZZD_StartDate;ZZD_EndDate
00100;Autorización simplificada;05-12-2019;31-12-2099
00700;Ultimación del régimen de perfeccionamiento activo (RPA) y el número de autorización pertinente o número INF;06-04-2021;31-12-2099
00800;Ultimación del régimen de perfeccionamiento activo (medidas específicas de política comercial);04-02-2020;31-12-2099
00900;Ultimación de la importación temporal y número de autorización pertinente;06-04-2021;31-12-2099
01000;Bienes diplomáticos - Exentos de inspección;04-02-2020;31-12-2099
30300;Destino especial: mercancías destinadas a la exportación - no se aplican restituciones agrícolas;05-12-2019;31-12-2099
30500;Mercancías adquiridas en virtud del STC para su transporte fuera del territorio aduanero de la Unión son el CoEXT;05-12-2019;31-12-2099
30600;"En EXS, cuando se trate de conocimientos de embarque negociables ""a la orden endosados en blanco"" y se desconozcan los datos del destinatario";26-11-2019;31-12-2099
30700;INF3;25-01-2020;31-12-2099
I1032;Representación en ATC diferente a la estatal.( valores 4 o 5 );01-06-2020;31-12-2099
I1033;Es un particular;01-06-2020;31-12-2099
I5007;Sujeto IVA, cuando el exportador sea el adquirente de la entrega;01-06-2020;31-12-2099
I5019;Sujeto IVA, cuando el exportador sea un tercero contratado;01-06-2020;31-12-2099
20100;Export from one EFTA country subject to restriction or export from the Union subject to restriction;17-01-2022;
20200;Export from one EFTA country subject to duties or export from the Union subject to duties;17-01-2022;
20300;Export;17-01-2022;
40100;Solicitud de un periodo más largo de validez de la prueba del estatuto aduanero de mercancí­as de la Unión. Perí­odo más largo de validez de la prueba del estatut;17-01-2022;
98200;Non-Union packaging;21-02-2022;
99210;"Issued retrospectively" - When T2L or T2LF, customs goods manifest and the invoice or transport document are used as means of proof of the customs status of Un;14-09-2022;
