ZZD_Code;ZZD_Description;ZZD_StartDate;ZZD_EndDate
C605;Information sheet INF3;22-11-2019;
C612;Internal Community transit Declaration ? Article 227 of the Code;06-04-2021;
C620;Proof of the customs status of Union goods T2LF;22-11-2019;
C651;AAD - Administrative Accompanying Document (EMCS);22-11-2019;
C658;FAD - Fallback e-AD (EMCS);22-11-2019;
C710;Information sheet;12-05-2021;
N235;Container list;22-11-2019;
N270;Delivery note;22-11-2019;
N271;Packing list;22-11-2019;
N325;Proforma invoice;22-11-2019;
N337;Temporary storage declaration;22-11-2019;
N355;Entry summary declaration;22-11-2019;
N380;Commercial invoice;22-11-2019;
N703;House waybill;22-11-2019;
N704;Master bill of lading;22-11-2019;
N705;Bill of lading;22-11-2019;
N714;House bill of lading;22-11-2019;
N722;Road list SMGS;22-11-2019;
N730;Road consignment note;22-11-2019;
N740;Air waybill;22-11-2019;
N741;Master air waybill;22-11-2019;
N750;Movement by post including parcel post;22-11-2019;
N760;Multimodal/combined transport document;22-11-2019;
N785;Cargo manifest;22-11-2019;
N787;Bordereau (cargo load list);22-11-2019;
N820;"Transit declaration ""T""";22-11-2019;
N821;External Community transit declaration / common transit, T1;22-11-2019;
N822;Internal Community transit declaration T2;22-11-2019;
N825;T2L document;22-11-2019;
N830;Goods declaration for exportation;22-11-2019;
N952;TIR carnet;22-11-2019;
N955;ATA carnet;22-11-2019;
NCLE;Reference/date of entry in the declarant records;06-04-2021;
NMNS;Cargo manifest simplified procedure;06-04-2021;
NMRN;Declaration / notification MRN;22-11-2019;
C512;SDE - Authorisation to use simplified declaration (Column 7a, Annex A of Delegated Regulation (EU) 2015/2446);13-10-2022;
N720;Consignment note CIM;13-10-2022;
