ZZD_Code;ZZD_Description;ZZD_StartDate;ZZD_EndDate
C613;Carta de porte CIM (T2);01-01-2000;
C614;Carta de porte CIM (T2F);01-01-2000;
N235;Lista de contenedores;01-01-2000;
N271;Lista de bultos;01-01-2000;
N703;Hoja de ruta emitida por un transitario;01-01-2000;
N704;Conocimiento principal;01-01-2000;
N705;Conocimiento de embarque;01-01-2000;
N714;Conocimiento emitido por un transitario;01-01-2000;
N720;Carta de porte CIM;01-01-2000;
N722;Lista de acompañamiento-SMGS;01-01-2000;
N730;Boletín de expedición por carretera;01-01-2000;
N740;Título de transporte aereo;01-01-2000;
N741;Hoja de ruta aérea princiapl;01-01-2000;
N750;Envíos postales, incluidos los paquetes postales;01-01-2000;
N760;Documento de transporte multimodal/combinado;01-01-2000;
N785;Manifiesto de carga;01-01-2000;
N787;Bordereau;01-01-2000;
N955;Cuaderno ATA;01-01-2000;
1002;Otro tipo de título de transporte;01-01-2000;
C624;Impreso 302;23-11-2022;
C625;Manifiesto renano;23-11-2022;
C664;Declaración CN22;23-11-2022;
C665;Declaración CN23;23-11-2022;
N952;TIR Carnet;13-10-2022;
