ZZD_Code;ZZD_Description;ZZD_StartDate;ZZD_EndDate
N703;Hoja de ruta emitida por un transitario;01-01-2000;
N704;Conocimiento principal;01-01-2000;
N705;Conocimiento de embarque;01-01-2000;
N710;Manifiesto marítimo (T1);01-01-2000;
N714;Conocimiento emitido por un transitario;01-01-2000;
N720;Carta de porte CIM;01-01-2000;
N722;Lista de acompañamiento-SMGS;01-01-2000;
N730;Boletín de expedición por carretera;07-01-2000;
N740;Título de transporte aéreo;01-01-2000;
N741;Hoja de ruta aérea principal;01-01-2000;
N750;Envíos postales, incluidos los paquetes postales;01-01-2000;
N760;Documento de transporte multimodal/combinado;01-01-2000;
