Código;Descripción;Fecha Inicio;Fecha Fin;TIPDEC C1.1 COMPATIB;COD C37.2 COMPATIB A;COD C37.2 COMPATIB B;DOC C44 OBLIGATORIOS;DOC C44 AL MENOS UNO;SumaGARE;RestaGARE;AdmiteDARESimplif;
1001;expedición merc.libre práctica;01-07-2008;31-12-2099;CO;;;;;;;;
1002;Exportación RPA reintegro II.EE;01-01-2010;31-12-2099;EU EX;A51 A53;;;FAC;;;;
1021;export.definitiva mercancia en RPP;21-06-2006;31-12-2099;EX EU;;;;FAC;;;;
1022;exp.definitiva mercancia en RPP econom.;01-01-1997;31-12-2099;EX EU CO;;;;FAC;;;;
1023;Exportación  definitiva de expt.tempora;21-06-2006;31-12-2099;EX EU CO;;;;FAC TEM;;;;
1040;Exportación/Expedición. Devolución;01-01-2006;31-12-2099;CO EU EX;;;1201;FAC;;;;
3102;Reexportación tras RPA reintegro II.EE;01-01-2010;31-12-2099;EU EX;;;;;;;;
3121;Reexportación merca. RPP tras vinc.DA;23-07-2015;31-12-2099;EU EX;;;;;;;;
3178;Reexportación tras vinc.DA;01-04-2012;31-12-2099;EU EX;;;;FAC;;;;
3192;Reexp transforma.bajo control en otro EM;01-01-2006;31-12-2099;EU EX;;;;FAC;;;;
9579;Avituallamiento desde almacen de avitua.;01-01-1997;31-12-2099;EX EU CO;E5* E6* E71 8** 9VA 9PV;;;FAC;;;;
