Código;Descripción;Fecha Inicio;Fecha Fin;TIPDEC C1.1 COMPATIB;CODC37.2 COMPATIBLES;DOC C44 OBLIGATORIOS;DOC C44 AL MENOS UNO;
801;REA: Prod. Art. 13.6 Rgto 180/2014;07-03-2014;31-12-2099;CO EU EX;9VA E** 9PV 12* 42*;;801;
802;REA: Prod. Art. 13.3 Rgto 180/2014;07-03-2014;31-12-2099;EU EX;9VA 9PV 12* 42*;9002;802;
803;REA: Prod. Art. 13.4 Rgto 180/2014;07-03-2014;31-12-2099;CO;9VA 9PV 12* 42*;;;
804;REA: Prod. Art. 13.5 Rgto 180/2014;07-03-2014;31-12-2099;EU EX CO;9VA 9PV 12* 42*;9002 1214;802;
805;REA: Prod. Transformado Corriente Tradicional;01-01-1990;31-12-2099;EU EX CO;9VA 9PV 12* 42*;5002 9003;;
806;REA: Prod. Transformado Comercio Regional;01-01-2007;31-12-2099;EX;9VA 9PV 12* 42*;9003;;
9PV;Peso y valor provisionales;01-10-2010;31-12-2099;EX EU CO;8** 12* F61;;;
9VA;Valor provisional;01-01-1997;31-12-2099;EX EU CO;8** E** 1** F61;;;
A51;Prod.compensadores a partir leche/ lacte;01-04-2006;31-12-2099;EX EU;;;;
A52;Prod.compensadores RPA fiscal;01-01-2006;31-12-2099;EX EU CO;;;;
A53;Prod.compensadores RPA uso militar;01-01-2006;31-12-2099;EU EX;;;;
E51;Restitución merc. anexo I;01-02-2005;31-12-2099;EX EU;801 804 9VA;X001;;
E52;Restitución merc. anexo I sin certificad;02-08-2005;31-12-2099;EU EX;801 804 9VA;;;
E53;Restituc. merc. anexo I sin certific, pe;02-02-2005;31-12-2099;EU EX;801 804 9VA;;;
E61;Restitución merc. anexo II;01-02-2005;31-12-2099;EX EU;801 804 9VA;X001;;
E62;Restitución merc. no anexo I sin certif;02-08-2005;31-12-2099;EU EX;801 804 9VA;;;
E63;Restituc. merc. no anexo I pequeñas ca,;02-02-2005;31-12-2099;EX EU;801 804 9VA;;;
E71;Rest prods agricolas pequeñas cantidades;22-05-2006;31-12-2099;;;;;
F51;Exportación para uso militar;01-01-2006;31-12-2099;EU EX;;;;
F61;Avituallamiento;01-01-2006;31-12-2099;CO EX EU;9** 8** 12*;;;
F62;Avituallamiento con restitución;01-01-2006;31-12-2099;EU EX CO;;;;
F63;Entrada en almacen de avituallamiento;01-01-2006;31-12-2099;CO EU EX;;;;
