Regímenes Importación Cas. 37.1;Descripción;Fecha de Inicio;Fecha de Fin;Tipo Declaración Cas. 1.1 Compatible;Código C37.2 A Compatible;Código C37.2 B Compatible;Código C37.2 C Compatible;Documento C44 Obligatorios;Documento C44 al menos uno obligatorio;Régimen válido para DSI;Indicador paga/garantiza Arancel;Indicador paga/garantiza Impuestos Especiales;Indicador paga/garantiza Intereses Compensatorios;Indicador paga/garantiza Otros Conceptos;Indicador paga/garantiza IVA;Indicador paga/garantiza IGIC;Indicador paga/garantiza IAEM;Indicador paga/garantiza RM;Código C37.2 D Compatible;Código C37.2 E Compatible;Indicador paga/garantiza Impuestos Especiales ATC;Grupo Documento Obligatorio Casilla 44;Península y Baleares;Tipo Procedimento Válido;Código C372 Obligatorio;ModalidadDePagoVal;Vinculación en Regímenes Especiales;Desvinculación en Regímenes Especiales;
0100;Desp.Libre Práctica Merc.enCEE Directiva;16-01-2009;31-12-2099;EU IM;9**;;;;;N;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;301;;NN NO PAGA / NO GARANTIZA;;;;;;;;
0151;Desp.Lib.Prac.paraReexp.Merc.Incl.enRPP;01-05-2016;31-12-2099;IM;F44;;;;;N;SS SÍ PAGA / SÍ GARANTIZA;NN NO PAGA / NO GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;;; SS SÍ PAGA / SÍ GARANTIZA;;;;;;;;
0153;DespachoLibre Práctica para Reexpedición;01-01-1990;31-12-2099;IM EU;F41;;;;;N;SS SÍ PAGA / SÍ GARANTIZA;NN NO PAGA / NO GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;NS NO PAGA / SÍ GARANTIZA;NS NO PAGA / SÍ GARANTIZA;NS NO PAGA / SÍ GARANTIZA;NS NO PAGA / SÍ GARANTIZA;NS NO PAGA / SÍ GARANTIZA;;; SS SÍ PAGA / SÍ GARANTIZA;;;;;;;;
0171;Libre Práctica Reexpedición Merc.Vi;01-01-2004;31-12-2099;IM EU;;;;;;N;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;;; SS SÍ PAGA / SÍ GARANTIZA;;;;;;;;
0178;Libre Práctica Reexpedición Merc.Pro;01-01-1990;31-12-2099;IM EU;;;;;;N;SS SÍ PAGA / SÍ GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;;; SS SÍ PAGA / SÍ GARANTIZA;;;;;;;;
0191;Libre Práctica Reexpedición Merc.;01-01-1990;31-12-2099;IM EU;;;;;;N;SS SÍ PAGA / SÍ GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NS NO PAGA / SÍ GARANTIZA;NS NO PAGA / SÍ GARANTIZA;NS NO PAGA / SÍ GARANTIZA;NS NO PAGA / SÍ GARANTIZA;NS NO PAGA / SÍ GARANTIZA;;; SS SÍ PAGA / SÍ GARANTIZA;;;;;;;;
0700;Libre Practica e Introducci. en Depósito;01-05-2016;31-12-2099;EU IM CO;;;;;;S;SS SÍ PAGA / SÍ GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;;;SS SÍ PAGA / SÍ GARANTIZA;;;;;;;;
0710;Retorno con vinculación a DDA;05-11-2008;31-12-2099;IM EU CO;;;;;N830 C605;N;SS SÍ PAGA / SÍ GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;NN NO PAGA / NO GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;;; SS SÍ PAGA / SÍ GARANTIZA;;;;;;;;
0721;Reimportación RPP inclusion en DDA;01-09-2009;31-12-2099;EU IM CO;;;;;;N;SS SÍ PAGA / SÍ GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;SN SÍ PAGA / NO GARANTIZA;SN SÍ PAGA / NO GARANTIZA;SN SÍ PAGA / NO GARANTIZA;SN SÍ PAGA / NO GARANTIZA;SN SÍ PAGA / NO GARANTIZA;;; SS SÍ PAGA / SÍ GARANTIZA;;;;;;;;
0751;Libre practica con DDA mer en RPA;22-09-2000;31-12-2099;EU IM;;;;;;N;SS SÍ PAGA / SÍ GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;SS SÍ PAGA / SÍ GARANTIZA;NS NO PAGA / SÍ GARANTIZA;NS NO PAGA / SÍ GARANTIZA;NS NO PAGA / SÍ GARANTIZA;NS NO PAGA / SÍ GARANTIZA;NS NO PAGA / SÍ GARANTIZA;;; SS SÍ PAGA / SÍ GARANTIZA;;;;;;;;
