Regímenes Importación Cas. 37.2;Descripción;Fecha de Inicio;Fecha de Fin;Tipo Declaración Cas. 1.1 Compatible;Código C37.2  Compatibles;Documento C44 Obligatorios;Cod. Valido para DSI;Indicador paga/garantiza Arancel;Indicador paga/garantiza Impuestos Especiales;Indicador paga/garantiza Intereses Compensatorios;Indicador paga/garantiza Otros Conceptos;Indicador paga/garantiza IVA;Indicador paga/garantiza IGIC;Indicador paga/garantiza IAEM;Indicador paga/garantiza RM;Exento AIEM;Indicador paga/garantiza Impuestos Especiales ATC;Casilla 1.2. Válido;Pendencia a generar;Código C372 Obligatorio;Modalidad de pago válida;
301;REF exención artículos 14.1 y 73;28-05-2007;31-12-2099;IM EU CO;C** 9** 11* 506;;;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;NN NO PAGA / NO GARANTIZA;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;;;;;
327;REF entrada Depósito REF;28-05-2007;31-12-2099;IM EU CO;9** F**;;;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;NN NO PAGA / NO GARANTIZA;;SS SÍ PAGA / SÍ GARANTIZA;;;;;
9AI;Pdte. Conce. Franq.Arancelaria+Exenc.IVA;01-02-2007;31-12-2099;CO EU IM;B** C** F** 1** 9** 3**;;N;NS NO PAGA / SÍ GARANTIZA;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;*S ASUMIDO DE CAS. 37.1 / SÍ GARANTIZA;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;B Z;;;*RJ;
9AR;Pdte. Concesión Franquicia Arancelaria;01-02-2007;31-12-2099;CO EU IM;B** C** F** 1** 9** 3**;;N;*S ASUMIDO DE CAS. 37.1 / SÍ GARANTIZA;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;B;;;*RJ;
9CO;Pdte. Levante sin Espera Conc. Conti;07-07-1998;31-12-2099;CO EU IM;B** C** F** 1** 9** E** 3** 5**;;N;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;A Y Z;;;*RJ;
9CR;Cambio residencia con compromiso de establecerse;14-07-2015;31-12-2099;CO EU IM;B** C** F** 1** 9** 3**;1016;N;*S ASUMIDO DE CAS. 37.1 / SÍ GARANTIZA;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;*S ASUMIDO DE CAS. 37.1 / SÍ GARANTIZA;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;A Y Z;;;*ARJ;
9DU;Pdte.Presenta Justificante Antidumping reducido;15-11-2017;31-12-2099;EU IM;B** E** F** 1** 9** 3** 503;;N;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;*S ASUMIDO DE CAS. 37.1 / SÍ GARANTIZA;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;B;D0;;*RJ;
9EA;Pdte.Est.LIquid. PA Expor. Anticipada;07-07-1998;31-12-2099;CO EU IM;A** F** 1** 9**;;N;*S ASUMIDO DE CAS. 37.1 / SÍ GARANTIZA;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;B;;;*RJ;
9IV;Pdte. Concesión Exención del IVA;01-02-2007;31-12-2099;CO EU IM;***;;N;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;*S ASUMIDO DE CAS. 37.1 / SÍ GARANTIZA;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;B;;;*RJ;
9LF;Pendiente de presentar T2LF;04-09-2017;31-12-2099;CO;B** C** F** 1** 9** 3**;;N;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;; ** ASUMIDO DE CAS. 37.1 / ASUMIDO DE CAS. 37.1;B;;;*RJ;
