A04,Re-export or dispatch of goods to discharge an Inward Processing Procedure (VAT only)
B51,Goods temporarily (re)exported for repair under guarantee using Outward Processing
B52,Defective goods temporarily (re)exported for replacement under guarantee using Outward Processing
B53,"Outward Processing under agreements with third countries, possibly combined with VAT only Outward Processing"
B54,Goods temporarily dispatched under VAT only Outward Processing
C12,"Re-export of educational, scientific and cultural materials; scientific instruments and apparatus as listed in Annex II to Council Regulation (EC) No 1186/2009"
D01,Pallets (including pallet accessories and equipment)
D02,Containers (including container accessories and equipment)
D03,"Means of road, rail, air, sea and inland waterway transport"
D04,Personal effects and goods for sports purposes previously imported by travellers
D05,Welfare material for seafarers
D06,Disaster relief material
D07,"Medical, surgical and laboratory equipment"
D08,Animals (twelve months or more)
D09,Goods for use in frontier zone
D10,"Sound, image or data carrying media"
D11,Publicity material
D12,Professional equipment
D13,Pedagogic material and scientific equipment
D15,"Packings, empty"
D16,"Moulds, dies, blocks, drawings, sketches, measuring, checking and testing instruments and other similar articles"
D17,Special tools and instruments (six months)
D18,"Goods, subject to tests, experiments or demonstrations"
D19,"Goods imported, subject to satisfactory acceptance tests, in connection with a sales contract"
D20,"Goods used to carry out tests, experiments or demonstrations without financial gain (six months)"
D21,Samples
D22,Replacement means of production (six months)
D23,Goods for events or for sale
D24,Goods for approval (six months)
D25,"Works of art, collectors’ items and antiques"
D26,Goods imported with a view to their sale by auction
D27,"Spare parts, accessories and equipment"
D28,Goods imported in particular situations having no economic effect
D29,Goods imported for a period not exceeding three months
D30,"Means of Transport, for persons established outside the customs Territory of the Union, or for persons preparing for the transfer of their normal place of residence outside that Territory"
D51,Temporary Admission with partial relief from duties
F44,Inward Processing; customs debt under Article 86(3) of the Code
F75,Goods dispatched in the context of trade with Special Fiscal Territories or territories with which the EU has formed a Customs Union (Article 1(3) of the Code)
000,No other Additional Procedure Code applies
0GD,Certain goods consigned by other Government Departments and agencies
0MG,Goods for Military Use Abroad
1CD,Controlled Drugs using Simplified Procedures
1CG,Controlled Goods using Simplified Procedures
1DP,Goods exported or dispatched under diplomatic privilege (official use)
1MP,Prior export of equivalent milk and milk products (EX/IM)
1NO,Goods exported or dispatched for US and other NATO visiting forces (official use)
1NP,Goods exported or dispatched by US and other NATO visiting forces personnel (goods for personal use)
1SW,Export of goods to discharge the shipwork or platform end-use procedure
1VW,Goods liable to VAT only being exported or dispatched from customs warehousing
2CD,"Controlled drugs, re-exported or dispatched from a special procedure using Simplified Procedures"
2CG,"Controlled goods, re-exported or dispatched from a special procedure using Simplified Procedures"
2DP,Goods exported or dispatched under Diplomatic Privilege (personal use)
2ES,"Excise goods being exported or dispatched from onward supply relief, moving under an excise duty suspension, for movements not originating in the UK"
2IE,Indirect Export: Goods exiting the UK where an export declaration has not been made in the other Member State and the goods cannot be declared by an oral act or act by other means
3LV,Low Value Export or Dispatch to a Single Recipient
3NS,Home Use goods that are excluded from external trade statistics being exported or dispatched
3PE,Export or Dispatch of Personal Effects
3PM,Export or Dispatch of Private Means of Transport
3RI,Rejected Imports
46P,The exportation of replacement goods following the prior import of processed products obtained from equivalent goods under Outward Processing (Prior Import Equivalence)
48P,Export of defective goods under Outward Processing following the prior import of replacement products
