000,No Additional Conditions
10C,Items of correspondence
11A,ATA Carnets (Non-Licensable Goods)
12A,ATA Carnets (Licensable Goods)
13C,CPD Carnets
14C,Continental Shelf
15F,Trade with Special Fiscal Territories or territories with which the EU has formed a Customs Union
17X,Exit Safety and Security Summary Declaration (EXS)
18I,Indirect Exports
21G,Private Exportations: Goods of a Non-Commercial Nature (Unaccompanied Baggage)
22C,"Coffins, Human Remains, Funerary Urns and Ornamental Funerary"
23A,Agricultural Products
24S,"Seeds, Fertilisers and Products for Treatment of Soil and Crops intended for use on Property Located in a Third Country Territory Adjoining the Customs Union"
25D,Diplomatic Privilege (Official Use)
26D,Diplomatic Privilege (Personal Use)
27M,UK Government Mail/ Diplomatic Bags
40A,Animals (twelve months)
40D,Disaster Relief Material
40F,Goods for use in Frontier Zone
40G,Re-export of Goods Temporarily Admitted in Particular Situations Having No Economic Effect
41G,Re-export of Goods Temporarily Admitted for a Period Not Exceeding Three Months
40M,"Medical, Surgical and Laboratory Equipment"
40P,Re-export of Personal Effects Temporarily Admitted by Travellers
41P,Professional Equipment
42P,Non-EU Packings being Re-exported
40T,Means of Transport
40W,Welfare Material for Seafarers
50A,Animals
50D,Disaster Relief Material
50F,Goods for use in Frontier Zone
50G,Goods Temporarily Exported in Particular Situations Having No Economic Effect
50M,"Medical, Surgical and Laboratory Equipment"
50P,Personal Effects Temporarily Exported by Travellers
51P,Professional Equipment
52P,EU Pallets or Containers Temporarily Exported
50T,Means of Transport
50W,Welfare Material for Seafarers
61T,TIR Carnets
62T,New Computerised Transit (NCTS) Movements
63T,Transit Simplifications
72M,Movements in Records: Special Procedures
73N,Notification of Presentation (NoP) under EIDR
90V,Over-Shipments: Inventory Record Cleansing
91U,Under-shipments: Inventory Record Cleansing
92A,Abandoned Goods: Inventory Record Cleansing
93D,Destroyed Goods: Inventory Record Cleansing
94R,Re-Routed/ Diverted Goods: Inventory Record Cleansing
95S,Seized Goods: Inventory Record Cleansing
96M,Missing Inventory Reference for Cleared Goods: Inventory Release Only
