1007,Permanent Export or Dispatch of goods from an Excise Warehouse
1040,Permanent Export or Dispatch of Union goods or goods in Free Circulation and Home Use
1042,Permanent Export or Dispatch of goods previously placed under Onward Supply Relief (OSR)
1044,Permanent Export of goods previously entered to End Use
1100,Inward Processing (IP) Prior Export Equivalence (PEE)
2100,Temporary Export under Outward Processing (OP)
2144,Temporary Export under Outward Processing (OP) of goods previously entered to End Use
2151,Temporary Export under Outward Processing (OP) for goods previously entered to Inward Processing (IP)
2154,Temporary Export under Outward Processing (OP) for goods previously entered to Inward Processing (IP) in another Member State
2200,Temporary Export or Dispatch under Outward Processing (OP) for goods not covered under Requested Procedure Code 21
2244,"Temporary Export under Outward Processing (OP) for goods not covered under Requested Procedure Code 21, previously entered to End Use"
2300,Temporary Export or Dispatch of Union goods or goods in Free Circulation and/ or Home Use which are intended to be returned under Returned Goods Relief (RGR)
3151,Re-export or Dispatch of non-Union goods previously entered to Inward Processing (IP)
3153,Re-export or Dispatch of non-Union goods previously entered to Temporary Admission (TA)
3154,Re-export of non-Union goods previously entered to IP in another Member State
3171,Re-export or Dispatch of non-Union goods previously entered to Customs Warehousing
