0100,Free circulation with onward dispatch
0121,Re-import after outward processing (OP) with onward dispatch
0151,Release to free circulation after inward processing (IP) with onward dispatch
0153,Release to free circulation after temporary admission (TA) with onward dispatch
0154,Release to free circulation after IP in another Member State with onward dispatch
0171,Release to free circulation from a customs warehouse (CW) with onward dispatch
0178,Release to free circulation from a free zone (FZ) with onward dispatch
0700,Release for free circulation with simultaneous entry to an excise warehouse
0721,Release for free circulation with simultaneous entry to an excise warehouse for goods re-imported after OP
0751,Release for free circulation with simultaneous entry to an excise warehouse after IP
0753,Release for free circulation with simultaneous entry to an excise warehouse after TA
0754,Release for free circulation with simultaneous entry to an excise warehouse after IP in another Member State
0771,Release for free circulation from a CW with simultaneous entry to an excise warehouse
0778,Release for free circulation from a FZ with simultaneous entry to an excise warehouse
4000,Release to free circulation
4051,Release to free circulation after IP
4053,Release to free circulation after TA
4054,Release to free circulation after IP in another Member State
4071,Release to free circulation from a CW
4078,Release to free circulation from a FZ
4200,Free circulation with onward supply
4221,Re-import after OP with onward supply
4251,Release to free circulation after IP with onward supply
4253,Release to free circulation after TA with onward supply
4254,Release to free circulation after IP in another Member State with onward supply
4271,Release to free circulation from a CW with onward supply
4278,Release to free circulation from a FZ with onward supply
4400,End-use relief
4421,End-use relief after OP
4422,"End-use relief after OP, not covered under 4421"
4451,End-use relief after IP
4453,End-use relief after TA
4454,End-use relief after IP in another Member State
4471,End-use relief on goods released from a CW
4478,End-use relief on goods released from a FZ
5100,Entry to IP
5111,Import of replacement goods to IP following the prior export of equivalent goods.
5121,Entry to IP after OP
5151,Transfer of goods between IP authorisation holders
5153,Entry to IP after TA
5154,Transfer of goods between IP authorisation holders in different Member States
5171,Entry to IP on release from a CW
5178,Entry to IP on release from a FZ
5300,Entry to TA
5351,Entry to TA after IP
5353,Transfer of goods between TA authorisation holders
5354,Entry to TA after IP in another Member State
5371,Entry to TA on release from a CW
5378,Entry to TA on release from a FZ
6110,Release to returned goods relief (RGR) for goods previously permanently exported
6111,Release to RGR for IP equivalent goods previously permanently exported
6121,Re-import after OP
6122,"Re-import after OP for goods not covered by 61 21 (for example, OP textiles)"
6123,Release to RGR
6131,Re-import of previously exported IP goods
7100,Entry to a CW
7110,Entry to a CW for goods previously permanently exported
7121,Entry to CW after OP
7122,"Entry to CW after OP, for goods not covered by 7121 (for example OP textiles)"
7123,Entry to CW after RGR
7151,Entry to CW after IP
7153,Entry to CW after TA
7154,Entry to CW after IP in another Member State
7171,Transfer between different customs warehouses
7178,Entry to CW on release from a FZ
