000,No Additional Conditions
11A,ATA Carnets (Non-Licensable Goods)
12A,ATA Carnets (Licensable Goods)
13C,CPD Carnets
14C,Continental Shelf
15F,Trade with Special Fiscal Territories or Territories with which the EU has Formed a Customs Union
20C,Items of Correspondence
21V,Low value goods declared using Bulk Import Reduced Data Set (BIRDS)
31D,"Official Use goods: Diplomatic Privilege, Visiting Forces and Government Departments"
32D,Diplomatic Privilege (Personal Use)
33C,Relief from Customs Duty
33E,Relief from Excise Duty
33V,Relief from VAT
34M,UK Government Mail/Diplomatic Bags
35G,Private Importations: Goods of a Non-Commercial Nature (Unaccompanied Baggage)
36C,"Coffins, Human Remains, Funerary Urns and Ornamental Funerary"
37A,Agricultural Products
38S,"Seeds, Fertilisers and Products for Treatment of Soil and Crops Intended for use on Property Located in the Territory of the Customs Union Adjoining a Third Country"
40A,Animals
40D,Disaster Relief Material
40F,Goods for use in Frontier Zone
40G,Goods Imported in Particular Situations Having No Economic Effect
40M,"Medical, Surgical and Laboratory Equipment"
40P,Personal Effects Imported by Travellers
41P,Professional Equipment
42P,EU Pallets or Containers Returning to the EU
40T,Means of Transport (MoT)
40W,Welfare Material for Seafarers
50A,Animals (twelve months)
50D,Disaster Relief Material
50F,Goods for use in Frontier Zone
50G,Goods Imported in Particular Situations Having No Economic Effect
51G,Goods Imported for a Period Not Exceeding Three Months
50M,"Medical, Surgical and Laboratory Equipment"
50P,Personal Effects Imported by Travellers
51P,Professional Equipment
52P,"Non-EU Packings, Pallets or Containers Intended for Re-Export"
50T,Means of Transport (MoT)
50W,Welfare Material for Seafarers
61T,Transports Internationaux Routiers (TIR) Carnets
62T,New Computerised Transit (NCTS) Movements
63T,Transit Simplifications
71M,Movements: in Temporary Storage (MiTS)
72M,Movements: in Records for Special Procedures
73N,Notification of Presentation (NoP) under EIDR
74A,Approved Depository
90V,Over-Shipments: Inventory Record Cleansing
91U,Under-shipments: Inventory Record Cleansing
92A,Abandoned Goods: Inventory Record Cleansing
93D,Destroyed Goods: Inventory Record Cleansing
94R,Re-Routed/ Diverted Goods: Inventory Record Cleansing
95S,Seized Goods: Inventory Record Cleansing
96M,Missing Inventory Reference for Cleared Goods: Inventory Release Only
