Currency_Code,Currency_Name,Rate,Valid_From,Valid_To
AED,UAE Dirham,3.8464,20250101,20250131
ALL,Albanian Lek,98.2899,20250101,20250131
ARS,Argentina Peso,1069.9691,20250101,20250131
AUD,Australian Dollar,1.6602,20250101,20250131
AZN,Azerbaijan Manet,1.7811,20250101,20250131
BAM,Bosnia Herzegovinea Marka,1.9559,20250101,20250131
BBD,Barbados Dollar,2.0944,20250101,20250131
BDT,Bangladesh Taka,125.1401,20250101,20250131
BGN,Bulgarian Lev,1.9558,20250101,20250131
BHD,Bahrain Dinar,0.395,20250101,20250131
BMD,Bermuda Dollar,1.0472,20250101,20250131
BND,Brunei Dollar,1.4167,20250101,20250131
BRL,Brazil Real,6.4544,20250101,20250131
BTN,Bhutan Ngultrum,88.9673,20250101,20250131
BWP,Botswana Pula,14.2865,20250101,20250131
BZD,Belize Dollar,2.0944,20250101,20250131
CAD,Canadian Dollar,1.5022,20250101,20250131
CHF,Swiss Franc,0.9382,20250101,20250131
CLP,Chilean Peso,1036.4844,20250101,20250131
CNY,Chinese Renminbi,7.6463,20250101,20250131
COP,Colombian Peso,4569.6822,20250101,20250131
CRC,Costa Rican Colon,526.8397,20250101,20250131
CZK,Czech Koruna,25.127,20250101,20250131
DKK,Danish Krone,7.4606,20250101,20250131
DOP,Dominican Republic Peso,63.7115,20250101,20250131
DZD,Algerian Dinar,140.1039,20250101,20250131
EGP,Egyptian Pound,53.2511,20250101,20250131
ERN,Eritrea Nakfa,15.708,20250101,20250131
ETB,Ethiopia Birr,132.1563,20250101,20250131
FJD,Fiji Dollar,2.4338,20250101,20250131
GBP,Sterling,0.8252,20250101,20250131
GEL,Georgia Lari,2.9269,20250101,20250131
GHS,Ghana Cedi,15.3938,20250101,20250131
GIP,Gibraltar Pound,0.8252,20250101,20250131
HKD,Hong Kong Dollar,8.1563,20250101,20250131
HUF,Hungarian Forint,410.88,20250101,20250131
IDR,Indonesian Rupiah,16909.32,20250101,20250131
ILS,Israeli Shekel,3.766,20250101,20250131
INR,Indian Rupee,89.161,20250101,20250131
IQD,Iraqi Dinar,1371.8867,20250101,20250131
ISK,Icelandic Krona,144.9,20250101,20250131
JOD,Jordan Dinar,0.7425,20250101,20250131
JPY,Japanese Yen,161.52,20250101,20250131
KES,Kenyan Shilling,135.3502,20250101,20250131
KRW,South Korean Won,1509.48,20250101,20250131
KWD,Kuwaiti Dinar,0.3222,20250101,20250131
KYD,Cayman Island Dollar,0.8587,20250101,20250131
KZT,Kazakhstan Tenge,547.0035,20250101,20250131
LBP,Lebanese Pound,93734.7681,20250101,20250131
LRK,Sri Lankan Rupee,305.2056,20250101,20250131
LYD,Libyan Dinar,5.123,20250101,20250131
MAD,Moroccan Dirham,10.474,20250101,20250131
MDL,Moldova Leu,19.1637,20250101,20250131
MUR,Maur Rupee,48.7261,20250101,20250131
MWK,Malawi Kwacha,1815.84,20250101,20250131
MXN,Mexican Peso,21.1393,20250101,20250131
MYR,Malaysian Ringgit,4.6917,20250101,20250131
NAD,Namibia Dollar,18.9268,20250101,20250131
NGN,Nigerian Naira,1610.0659,20250101,20250131
NOK,Norwegian Krone,11.762,20250101,20250131
NPR,Nepalese Rupee,142.3476,20250101,20250131
NZD,New Zealand Dollar,1.8303,20250101,20250131
OMR,Omani Rial,0.4032,20250101,20250131
PEN,Peruvian New Sol,3.913,20250101,20250131
PHP,Philippine Peso,61.855,20250101,20250131
PKR,Pakistan Rupee,291.3303,20250101,20250131
PLN,Polish Zloty,4.2578,20250101,20250131
QAR,Qatar Riyal,3.8128,20250101,20250131
RON,Romanian Leu,4.9752,20250101,20250131
RSD,Serbia Dinar,117.0138,20250101,20250131
RUB,Russian Rouble,109.3536,20250101,20250131
SAR,Saudi Arabia Riyal,3.9348,20250101,20250131
SBD,Solomon Island Dollar,8.8371,20250101,20250131
SEK,Swedish Krona,11.4895,20250101,20250131
SGD,Singapore Dollar,1.4177,20250101,20250131
SHP,Saint Helena Pound,0.8252,20250101,20250131
THB,Thailand Baht,35.933,20250101,20250131
TND,Tunisian Dinar,3.3175,20250101,20250131
TRY,Turkish Lira,36.7556,20250101,20250131
TTD,Trinidad & Tobago Dollar,7.0748,20250101,20250131
TWD,Taiwan Dollar,34.0119,20250101,20250131
TZS,Tanzanian Shilling,2466.1496,20250101,20250131
UAH,Ukraine Hryvnia,43.9613,20250101,20250131
USD,US Dollar,1.0496,20250101,20250131
UYU,Uruguayo Peso,46.6945,20250101,20250131
VND,Vietnam Dong,26656.4306,20250101,20250131
XAF,CFA Franc,655.9553,20250101,20250131
XCD,Antigua & Barbuda Dollar,2.8274,20250101,20250131
YER,Yemen Rial,261.2966,20250101,20250131
ZAR,South African Rand,18.9602,20250101,20250131
ZWL,Zimbabwe Dollar,378.9807,20250101,20250131
