Error Code	Description
ROS-211000	Internal system error has occurred when creating the Message Acknowledgement message
ROS-211001	Internal system error has occurred when processing Mailbox Acknowledgement request
ROS-211002	Internal system error has occurred when processing Mailbox Acknowledgement response
ROS-211003	Mailbox Acknowledgement request message is invalid or malformed
ROS-211004	Internal system error has occurred when processing Mailbox Acknowledgement response 
ROS-211005	Internal system error has occurred when processing Mailbox Collect request
ROS-211006	Internal system error has occurred when processing Mailbox Collect response
ROS-211007	Internal system error has occurred when processing Mailbox Collect response
ROS-212000	Invalid format for message as it does not conform to the appropriate XML schema
ROS-212001	Invalid format for message as it does not conform to the appropriate XML schema
ROS-212002	Internal system error has occurred when processing Mailbox Collect response
ROS-212003	An exception has occurred in the RCM Webservice. Error response returned to Trader.
ROS-222000	Error occurred when sending the message to backend systems for processing 
ROS-222001	Internal system error has occurred with logging
ROS-222003	Message logging database may be down. 
111001		Digital certificate used is not active on the Live ROS system
111002		Internal system error has occurred when processing the WS request
111003		Internal system error has occurred when processing the WS request
111004		The digital certificate does not have the required C&E file permission
111005		Digital certificate is expired
111006		Signature used to sign the message is invalid
111007		Message was not digitally signed
111008		Internal system error has occurred when processing the WS request
111009		Internal system error has occurred when processing the WS request
111010		Internal system error has occurred when processing the WS request
111011		The permitted gap between successive web service calls by the same trader was not met
111012		Internal system error has occurred when processing the WS request
111013   	Error occurred when processing the timestamp 
111014   	The received message is expired
111015   	Digital certificate is invalid or not found 
111016   	Request message is invalid or malformed
111017		The server is temporarily unable to service your request due to maintenance downtime.
ROS-222501	The Transaction ID retrieval process has failed.
ECLR019004	The following box has a format error:
ECLR019023 	Box 17, Country of Destination code, must be a member of the European Free Trade Association but exclude both "AD" and "SM"
ECLR019031 	Box 17, Country of Destination code, must not be a member of the European Union or a member of the European Free Trade Association but include "AD","SM","DE" or "IT" and exclude "QQ","QR" or "QV"
ECLR050217	Total gross mass
ECLR050218	Transport charges method of payment code
ECLR050219	A. Specific circumstance indicator
ECLR050242	54.declaration time
ECLR050243	54.declaration place
ECLR050244	21.Means of transport crossing the border - Type
ECLR050245	Item channel
ECLR050246	UN dangerous goods code
ECLR050250	Where the trade movement is "E" the statistical value must be greater than zero. 
ECLR050302	Each item must contain one package segment at least
CMPV000101	Edifact message type not supported.  Please refer to published Edifact Trader Guide for interchange and message header details.
