"LRIMOShipNo","ShipName","ExName","ShipStatus","ShipStatusCode","ShipStatusEffectiveDate","ShiptypeLevel5","StatCode5","ClassificationSociety","BareboatCharterCompany","BareboatCharterCompanyCode","BareboatCharterCountryofControlCode","BareboatCharterCountryofDomicileCode","BareboatCharterCountryofRegistrationCode","BareboatCharterEffectiveDate",Breadth,"CallSign","CargoCapacitiesNarrative","ChartererLatestReported","ClassificationSocietyCode",ClearHeightofROROLanes,"CountryOfBuildCode","DateOfBuild",Deadweight,GrossTonnage,Draught,"FlagCode","FlagEffectiveDate",GasCapacity,"Gearless",GrainCapacity,"GroupBeneficialOwner","GroupBeneficialOwnerCompanyCode","GroupBeneficialOwnerCountryOfControl","GroupBeneficialOwnerCountryofDomicileCode","GroupBeneficialOwnerCountryOfRegistration","LaunchDate",Length,LengthofROROLanes,LengthOverallLOA,LiquidCapacity,"MaritimeMobileServiceIdentityMMSINumber",NumberofCars,NumberofROROLanes,NumberofRORORamps,NumberofTanks,"OfficialNumber","Operator","OperatorCompanyCode","OperatorCountryOfControl","OperatorCountryofDomicileCode","OperatorCountryOfRegistration","PortofRegistryCode","PortofRegistryFullCode",ReeferPoints,"RegisteredOwner","RegisteredOwnerCode","RegisteredOwnerCountryOfControl","RegisteredOwnerCountryofDomicileCode","RegisteredOwnerCountryOfRegistration","ShipManager","ShipManagerCompanyCode","ShipManagerCountryOfControl","ShipManagerCountryofDomicileCode","ShipManagerCountryOfRegistration",TEU,WidthofROROLanes,"YearOfBuild"
"2629551","TANGMING","Daiei Maru No. 28","In Service/Commission","S","19810101","General Cargo Ship","A31A2GX","","","","","","","",5.900,"HO9211","","","",.00,"JPN","198101",0,192,.000,"PAN","201707",0,"",0,"  Unknown","9991001","","","","",38.800,0,38.800,0,"374511000",,0,,,"48034PEXT1","Joho Shipping Co Ltd","4243840","","KRS","Korea, South","1010","PAN1010",0,"Tangming Co Ltd","4243853","","KRS","Marshall Islands","Joho Shipping Co Ltd","4243840","","KRS","Korea, South",0,.00,"1981"
"4902921","AQUA BLU","Titan","In Service/Commission","S","20191222","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","Registro Italiano Navale 2008-06","","","","","","",11.430,"YCWM2","Passengers; cabins 11; berths 22; Crew 21","","RI",.00,"GBI","196805",309,1140,4.215,"IDA","202003",0,"",0,"  Unknown","9991001","","","","19670907",60.376,0,60.376,0,"525600798",,0,,,"","SeaQuest Shipmanagement doo","5727289","Switzerland","CRT","Croatia","0744","IDA0744",0,"Aqua Expeditions Pte Ltd","6087416","","SNG","Singapore","SeaQuest Shipmanagement doo","5727289","Switzerland","CRT","Croatia",0,.00,"1968"
"5002170","CAPE CHALMERS","Adabelle Lykes","U.S. Reserve Fleet","V","19630000","General Cargo Ship","A31A2GX","","","","","","","",21.040,"WLCP","Passengers; cabins 2; berths 4; Crew 38; Grain 17,647; Bale 15,884; TEU: 40 C.Dk 40/20' (40')","","",.00,"USA","196303",11473,9515,9.789,"USA","196303",0,"",17647,"United States Govt","0411706","United States Of America","USA","United States Of America","",150.880,0,150.880,0,"",,0,,3,"291609","United States Govt MARAD","0796423","United States Of America","USA","United States Of America","5815","USA5815",0,"United States Govt MARAD","0796423","United States Of America","USA","United States Of America","United States Govt MARAD","0796423","United States Of America","USA","United States Of America",40,.00,"1963"
"5002651","MISS REANNA","Ellen Bo","In Service/Commission","S","19390101","General Cargo Ship","A31A2GX","","","","","","","",6.510,"","Grain 368; Bale 340","","",.00,"NTH","193901",274,178,2.471,"GUY","200501",0,"Y",368,"  Unknown","9991001","","","","",37.550,0,37.550,0,"",,0,,,"0000326","Persaud & Indar","5320972","","GUY","Guyana","7299","GUY7299",0,"Persaud & Indar","5320972","","GUY","Guyana","Persaud & Indar","5320972","","GUY","Guyana",0,.00,"1939"
"5003887","CANADIAN SPIRIT","Pergamus","In Service/Commission","S","19910101","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","","","","","","","",12.810,"HP6107","Passengers; unberthed 103; Cars 60","","",3.20,"ITL","195606",507,1306,3.525,"PAN","199101",0,"",0,"  Unknown","9991001","","","","19560219",72.400,0,72.400,0,"",60,0,2,,"20574PEXT","Adecon Marine","1426516","Greece","GRC","Greece","1010","PAN1010",0,"Goldshine Entreprises","1701533","Greece","PAN","Panama","Adecon Marine","1426516","Greece","GRC","Greece",0,.00,"1956"
"5004099","CAPE ALAVA","Comet","U.S. Reserve Fleet","V","19620325","General Cargo Ship","A31A2GX","American Bureau of Shipping 1962-03","","","","","","",22.860,"KCMV","Grain 19,385; Bale 19,022; Insulated 823","","AB",.00,"USA","196208",12932,11580,9.399,"USA","196203",0,"",19385,"United States Govt","0411706","United States Of America","USA","United States Of America","19620324",174.350,0,174.350,0,"",,0,,,"289281","United States Govt MARAD","0796423","United States Of America","USA","United States Of America","5815","USA5815",0,"United States Govt MARAD","0796423","United States Of America","USA","United States Of America","United States Govt MARAD","0796423","United States Of America","USA","United States Of America",0,.00,"1962"
"5004245","CAPE ANN","Mercury","U.S. Reserve Fleet","V","19620000","General Cargo Ship","A31A2GX","American Bureau of Shipping 1962-03","","","","","","",22.860,"KCOJ","Grain 19,385; Bale 19,022; Insulated 823","","AB",.00,"USA","196203",12932,11580,9.399,"USA","196203",0,"",19385,"United States Govt","0411706","United States Of America","USA","United States Of America","",174.350,0,174.350,0,"",,0,,,"290143","United States Govt MARAD","0796423","United States Of America","USA","United States Of America","5815","USA5815",0,"United States Govt MARAD","0796423","United States Of America","USA","United States Of America","United States Govt MARAD","0796423","United States Of America","USA","United States Of America",0,.00,"1962"
"5004398","CAPE AVINOF","Sun","U.S. Reserve Fleet","V","19630000","General Cargo Ship","A31A2GX","American Bureau of Shipping 1980-99","","","","","","",22.860,"KCOA","Grain 19,385; Bale 19,022; Insulated 823","","AB",.00,"USA","196300",12932,11580,9.399,"USA","198099",0,"",19385,"United States Govt","0411706","United States Of America","USA","United States Of America","",174.350,0,174.350,0,"366491000",,0,,,"291026","United States Govt MARAD","0796423","United States Of America","USA","United States Of America","5815","USA5815",0,"United States Govt MARAD","0796423","United States Of America","USA","United States Of America","United States Govt MARAD","0796423","United States Of America","USA","United States Of America",0,.00,"1963"
"5004441","CHRISTINE R","Willie B","Laid-Up","L","20021200","General Cargo Ship","A31A2GX","","","","","","","",8.490,"","Grain 906","","",.00,"GFR","196107",610,457,3.156,"GUY","200209",0,"",906,"  Unknown","9991001","","","","",52.250,0,52.250,0,"",,0,,,"0000270","Ramsahai/Ramdeen","5039452","Guyana","GUY","Guyana","7299","GUY7299",0,"Ramsahai/Ramdeen","5039452","Guyana","GUY","Guyana","Ramsahai/Ramdeen","5039452","Guyana","GUY","Guyana",0,.00,"1961"
"5004594","INDEPENDENCE II","Polar Bear","In Service/Commission","S","19650000","General Cargo Ship","A31A2GX","","","","","","","",6.760,"","Grain 158; Bale 151; Insulated 28","","",.00,"DEN","196001",172,167,2.617,"UNK","201407",0,"",158,"Hyachinth C&F","0770917","Dominica","DMA","Dominica","",34.420,0,34.420,0,"",,0,,,"","Hyachinth C&F","0770917","Dominica","DMA","Dominica","0000","UNK0000",0,"Hyachinth C&F","0770917","Dominica","DMA","Dominica","Hyachinth C&F","0770917","Dominica","DMA","Dominica",0,.00,"1960"
