税関官署コード,,,,,,
,,,,,,
,,,,,,
税関,税関ｺｰド,官署ｺｰﾄﾞ,Air対象地区,官署名,(参考：税関符号）,ローマ字官署名(＊　申告控等に出力される欧文表記）
東京,1,A,○,東京税関（本関）,1000,TOKYO
,,4,○,東京税関（本関）埼玉方面,1991,HONKAN(S)
,,5,○,東京税関前橋出張所太田派出所,1009,MAEBASHI-O
,,Y,○,東京税関（本関）山梨政令派出所,1008,TOKYO(Y)
,,L,○,東京税関東京外郵出張所,1001,TOHGAI B.C
,,F,○,東京税関大井出張所,1007,OHI
,,H,○,羽田税関支署,1030,HANEDA B.C
,,I,○,東京税関立川出張所,1005,TACHIKAWA
,,J,○,東京税関前橋出張所,1006,MAEBASHI
,,K,○,東京税関東京航空貨物出張所,1012,TOHKOH B.C
,,M,○,成田航空貨物出張所,1040,NARIKOH BC
,,6,○,成田航空貨物出張所南部事務所,1042,NARIKOH(N)
,,V,○,成田税関支署,1041,NARITA B.C
,,N,○,新潟税関支署,1200,NIIGATA
,,3,○,新潟税関支署三条・燕政令派出所,1203,NIIGATA(T)
,,O,○,新潟税関支署東港出張所,1202,HIGASHIKOU
,,Q,○,新潟税関支署新潟空港出張所,1240,NIIGATA AP
,,R,○,新潟税関支署直江津出張所,1220,NAOETSU
,,S,○,新潟税関支署柏崎出張所,1230,KASIWAZAKI
,,T,○,酒田税関支署,1400,SAKATA
,,U,○,酒田税関支署山形出張所,1402,YAMAGATA
,,,,,,
横浜,2,A,○,横浜税関（本関）,2000,YOKOHAMA
,,J,○,横浜税関川崎外郵出張所,2001,GAIYU KWS
,,E,○,横浜税関本牧埠頭出張所,2006,HONMOKU
,,H,○,横浜税関大黒埠頭出張所,2007,DAIKOKU
,,I,○,横浜税関宇都宮出張所,2710,UTSUNOMIYA
,,K,○,横須賀税関支署,2030,YOKOSUKA
,,L,○,横須賀税関支署三崎監視署,2033,MISAKI
,,M,○,川崎税関支署,2020,KAWASAKI
,,O,○,千葉税関支署,2200,CHIBA
,,Q,○,千葉税関支署姉崎出張所,2202,ANEGASAKI
,,R,○,千葉税関支署木更津出張所,2220,KISARAZU
,,S,○,千葉税関支署船橋市川出張所,2205,ICHIKAWA
,,T,○,千葉税関支署銚子監視署,2203,CHOSHI
,,U,○,鹿島税関支署,2430,KASHIMA
,,V,○,鹿島税関支署日立出張所,2440,HITACHI
,,6,○,鹿島税関支署つくば出張所,2450,TSUKUBA
,,9,○,鹿島税関支署茨城空港出張所,2460,IBARAKI AP
,,W,○,小名浜税関支署,2500,ONAHAMA
,,X,○,小名浜税関支署相馬出張所,2520,SOMA
,,8,○,小名浜税関支署福島空港出張所,2530,FUKUSHIMA
,,Y,○,仙台塩釜税関支署,2600,SEN.SHIO B
,,Z,○,仙台空港税関支署,2650,SENDAI S.B
,,1,○,仙台塩釜税関支署石巻出張所,2620,ISHINOMAKI
,,2,○,仙台塩釜税関支署気仙沼出張所,2640,KESENNUMA
,,,,,,
神戸,3,A,○,神戸税関（本関）,3000,KOBE
,,G,○,神戸税関六甲アイランド出張所,3009,ROKKOU
,,F,○,神戸税関ポートアイランド出張所,3008,P.I
,,K,○,姫路税関支署,3030,HIMEJI
,,M,○,姫路税関支署東播磨出張所,3050,H-HARIMA
,,J,○,尼崎税関支署,3020,AMAGASAKI
,,Z,○,境税関支署,3500,SAKAI KOBE
,,Y,○,浜田税関支署,3520,HAMADA
,,O,○,岡山空港税関支署,3210,OKAYAMA AP
,,Q,○,水島税関支署,3220,MIZUSHIMA
,,N,○,水島税関支署宇野出張所,3200,UNO
,K,B,○,水島税関支署片上出張所,3221,KATAKAMI
,3,W,○,広島税関支署,3450,HIROSHIMA
,,V,○,広島税関支署呉出張所,3440,KURE
,,X,○,広島空港税関支署,3470,H'SHIMA AP
,,S,○,福山税関支署,3420,FUKUYAMA
,,R,○,福山税関支署尾道糸崎出張所,3400,ONOMICHI
,K,H,○,小松島税関支署,3900,KOMATUSIMA
,,C,○,高松空港税関支署,3650,T'MATSU AP
,3,1,○,坂出税関支署,3600,SAKAIDE
,,2,○,坂出税関支署高松出張所,3620,TAKAMATSU
,,4,○,坂出税関支署詫間出張所,3630,TAKUMA
,,9,○,松山税関支署,3700,MATSUYAMA
,,7,○,松山税関支署今治出張所,3720,IMABARI
,K,D,○,松山税関支署宇和島出張所,3750,UWAJIMA
,3,5,○,新居浜税関支署,3730,NIIHAMA
,,6,○,新居浜税関支署三島出張所,3740,MISHIMA
,K,F,○,高知税関支署,3800,KOCHI
,,G,○,高知税関支署須崎出張所,3820,SUSAKI
,,,,,,
大阪,4,A,○,大阪税関（本関）,4000,OSAKA
,,J,○,大阪税関大阪外郵出張所,4001,OSAKAGAIYU
,,I,○,大阪税関南港出張所,4008,NANKO
,,K,○,堺税関支署,4020,SAKAI OSA
,,L,○,堺税関支署岸和田出張所,4030,KISHIWADA
,,M,○,関西空港税関支署,4040,KANSAI AP
,,N,○,和歌山税関支署,4720,WAKAYAMA
,,O,○,和歌山税関支署下津出張所,4700,SHIMOTSU
,,R,○,和歌山税関支署新宮出張所,4740,SHINGU
,,S,○,京都税関支署,4230,KYOTO
,,7,○,京都税関支署滋賀出張所,4240,SHIGA
,,U,○,舞鶴税関支署,4300,MAIZURU
,,W,○,舞鶴税関支署宮津出張所,4220,MIYAZU
,,X,○,敦賀税関支署,4600,TSURUGA
,,Y,○,敦賀税関支署福井出張所,4610,FUKUI
,,Z,○,金沢税関支署,4520,KANAZAWA
,,1,○,金沢税関支署七尾出張所,4500,NANAO
,,2,○,金沢税関支署小松空港出張所,4530,KOMATSU AP
,,3,○,伏木税関支署,4400,FUSHIKI
,,4,○,伏木税関支署富山出張所,4420,TOYAMA
,,5,○,伏木税関支署富山空港出張所,4430,TOYAMA AP
,,,,,,
名古屋,5,A,○,名古屋税関（本関）,5000,NAGOYA
,,3,○,名古屋税関（本関）岐阜政令派出事務所,5011,NAGOYA(G)
,,H,○,名古屋税関中部外郵出張所,5001,CHUBUGAIYU
,,E,○,名古屋税関西部出張所,5009,SEIBU
,,G,○,名古屋税関南部出張所,5005,NANBU
,,I,○,中部空港税関支署,5020,CHUBU KUKO
,,K,○,豊橋税関支署,5040,TOYOHASHI
,,J,○,豊橋税関支署蒲郡出張所,5041,GAMAGORI
,,L,○,名古屋税関諏訪出張所,5006,SUWA
,,2,○,名古屋税関諏訪出張所長野地区政令派出事務所,5008,SUWA(N)
,,M,○,清水税関支署,5200,SHIMIZU
,,N,○,清水税関支署興津出張所,5206,OKITSU
,,O,○,清水税関支署焼津出張所,5202,YAIZU
,,Q,○,清水税関支署御前崎出張所,5230,OMAEZAKI
,,5,○,清水税関支署静岡空港出張所,5240,SHIZUOKAAP
,,R,○,清水税関支署浜松出張所,5205,HAMAMATSU
,,S,○,清水税関支署田子の浦出張所,5220,TAGONOURA
,,T,○,清水税関支署沼津出張所,5203,NUMAZU
,,U,○,清水税関支署下田監視署,5204,SHIMODA
,,V,○,豊橋税関支署衣浦出張所,5050,KINUURA
,,W,○,四日市税関支署,5400,YOKKAICHI
,,X,○,四日市税関支署津出張所,5430,TSU
,,Y,○,四日市税関支署尾鷲出張所,5403,OWASE
,,,,,,
門司,6,A,○,門司税関（本関）,6000,MOJI
,,C,○,門司税関田野浦出張所,6005,TANOURA
,,9,○,門司税関北九州空港出張所,6060,KITAKYU AP
,,U,○,門司税関福岡外郵出張所,6001,FUK GAIYU
,,D,○,門司税関苅田出張所,6020,KANDA
,,N,○,下関税関支署,6200,SIMONOSEKI
,,L,○,下関税関支署宇部出張所,6230,UBE
,,O,○,下関税関支署萩出張所,6220,HAGI
,,F,○,岩国税関支署,6280,IWAKUNI
,,G,○,徳山税関支署,6240,TOKUYAMA
,,H,○,徳山税関支署防府出張所,6260,HOFU
,,K,○,徳山税関支署平生出張所,6270,HIRAO
,,R,○,戸畑税関支署,6030,TOBATA
,,S,○,戸畑税関支署若松出張所,6033,WAKAMATSU
,,T,○,博多税関支署,6040,HAKATA
