原産地証明書識別コード,
,
,
原産地（申告）種別（１桁目及び２桁目）,
コード,コード内容
WK,国定・WTO協定
GS,一般特恵
以下、EPAコードが使用できるもの,
SG,日シンガポール経済連携協定
MX,日メキシコ経済連携協定
MY,日マレーシア経済連携協定
PH,日フィリピン経済連携協定
CL,日チリ経済連携協定
TH,日タイ経済連携協定
BN,日ブルネイ経済連携協定
ID,日インドネシア経済連携協定
VN,日ベトナム経済連携協定
CH,日スイス経済連携協定
IN,日インド包括的経済連携協定
PE,日ペルー経済連携協定
AU,日オーストラリア経済連携協定
MN,日モンゴル経済連携協定
AS,日アセアン包括的経済連携協定
TP,CPTPP協定
1A,CPTPP税率差適用用国別コード（メキシコ）
1B,CPTPP税率差適用用国別コード（ニュージーランド）
1C,CPTPP税率差適用用国別コード（カナダ）
1D,CPTPP税率差適用用国別コード（オーストラリア）
1E,CPTPP税率差適用用国別コード（ベトナム）
1F,CPTPP税率差適用用国別コード（ペルー）
1G,CPTPP税率差適用用国別コード（マレーシア）
1H,CPTPP税率差適用用国別コード（チリ）
EU,日EU経済連携協定
2A,日EU経済連携協定（アンドラ）
US,日米貿易協定
GB,日英包括的経済連携協定
RC,RCEP協定（中国）
RK,RCEP協定（韓国）
RA,RCEP協定（オーストラリア）
RN,RCEP協定（ニュージーランド）
R1,RCEP協定（シンガポール）
R2,RCEP協定（ブルネイ）
R3,RCEP協定（カンボジア）
R4,RCEP協定（ラオス）
R5,RCEP協定（タイ）
R6,RCEP協定（ベトナム）
R7,RCEP協定（マレーシア）
R8,RCEP協定（インドネシア）
R9,RCEP協定（フィリピン）
,
原産地証明者等区分（３桁目）,
コード,コード内容
T,輸出国当局が発給した原産地証明書（第三者証明）
A,認定輸出者による自己証明（原産地申告）
P,製造者による原産品申告書
Q,製造者による原産品申告書（原産性に関する情報が提供できない場合）
E,輸出者による原産品申告書
F,輸出者による原産品申告書（原産性に関する情報が提供できない場合）
I,輸入者による原産品申告書
O,原産地証明書等の提出が不要な場合
,
貨物の種類（４桁目）,
国定・WTO協定,
コード,コード内容
G,協定用原産地証明書の提出がある貨物
R,貨物、インボイス等により原産地が確認できる貨物
S,輸入割当等公表告示三－８に規定する原産地証明書がある貨物
N,原産地が確認できない貨物
一般特恵,
コード,コード内容
A,自国関与品（暫定令第26条第２項該当）で、かつ、累積（暫定令第26条第３項）適用の貨物
J,自国関与品（暫定令第26条第２項該当）で、かつ、累積（暫定令第26条第３項）非適用の貨物
B,自国関与品（暫定令第26条第２項該当）以外で、かつ、累積（暫定令第26条第３項）適用の貨物
P,自国関与品（暫定令第26条第２項該当）以外で、かつ、累積（暫定令第26条第３項）非適用の貨物
C,税関長が貨物の種類又は形状によりその原産地が明らかであると認めた貨物
T,少額扱い貨物
M,特恵用原産地証明書の提出猶予申請を行う貨物
EPA,
コード,コード内容
1,EPA関税割当品目で、EPA関割証明書及び原産地証明書（若しくは原産品申告書）の提出がある貨物
2,EPA関税割当品目で、EPA関割証明書があり、少額扱い貨物
3,EPA関税割当品目で、税関長が貨物の種類又は形状によりその原産地が明らかであると認めた貨物
4,EPAに基づく原産地証明書（若しくは原産品申告書）の提出がある貨物
5,少額扱い貨物
6,税関長が貨物の種類又は形状によりその原産地が明らかであると認めた貨物
7,EPAに基づく原産地証明書（若しくは原産品申告書）の提出猶予申請を行う貨物
,
※ 輸出入申告業務等において「原産地証明書識別」欄に「R」又は「N」を入力した場合は、それぞれ「WKOR」又は「WKON」にシステム内部で自動的に変換される。,
