Nomenclature,,01.04,"Dairy produce; birds' eggs; natural honey; edible products of animal origin, not
									elsewhere specified or included",酪農品、鳥卵、天然はちみつ及び他の類に該当しない食用の動物性生産品,,
Nomenclature,,01.04..02,"Milk and cream, concentrated or containing added sugar or other sweetening matter:",ミルク及びクリーム（濃縮若しくは乾燥をし又は砂糖その他の甘味料を加えたものに限る。）,,
Nomenclature,,01.04..02.10,"In powder, granules or other solid forms, of a fat content, by weight, not exceeding
									1.5 %:",粉状、粒状その他の固形状のもの（脂肪分が全重量の1.5％以下のものに限る。）,,
Nomenclature,,01.04..02.10.1,1 Containing added sugar: &#9414;&#9419;,1 砂糖を加えたもの　&#9414;&#9419;,,
Tariff,0402101103,01.04..02.10.1.X,"*[1] Imported by the Agriculture and Livestock Industries Corporation to the extent
									of the quantity stipulated by the Paragraph 1 of Article 17 of Act on Stabilization
									of Livestock Management or imported with approval of the Minister of Agriculture,
									Forestry and Fisheries by means stipulated by the Paragraph 2 thereof",*〔1〕独立行政法人農畜産業振興機構が畜産経営の安定に関する法律第17条第1項に規定する数量の範囲内で輸入するもの及び同条第2項に規定する農林水産大臣の承認を受けて輸入するもの,"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding l.5%, containing added sugar, imported by the Agriculture and Livestock Industries
						Corporation to the extent of the quantity stipulated by the Paragraph 1 of Article 17 of Act on
						Stabilization of Livestock Management or imported with approval of the Minister of Agriculture,
						Forestry and Fisheries by means stipulated by the Paragraph 2 thereof",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたもの)(独立行政法人農畜産業振興機構が畜産経営の安定に関する法律第17条第1項に規定する数量の範囲内で輸入するもの及び同条第2項に規定する農林水産大臣の承認を受けて輸入するもの),,,,(35%+466yen/kg),35%,(35%),,Free,,,,,,,,,,,,,,,,35%,,,,,,,-,KG
Tariff,0402101103,01.04..02.10.1.X,"*[1] Imported by the Agriculture and Livestock Industries Corporation to the extent
									of the quantity stipulated by the Paragraph 1 of Article 17 of Act on Stabilization
									of Livestock Management or imported with approval of the Minister of Agriculture,
									Forestry and Fisheries by means stipulated by the Paragraph 2 thereof",*〔2〕その他のもの,"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding l.5%, containing added sugar, imported by the Agriculture and Livestock Industries
						Corporation to the extent of the quantity stipulated by the Paragraph 1 of Article 17 of Act on
						Stabilization of Livestock Management or imported with approval of the Minister of Agriculture,
						Forestry and Fisheries by means stipulated by the Paragraph 2 thereof",ミルク及びクリーム(粉状、粒状その他の固形のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたもの)(関税割当制度による数量(学校等給食用以外の脱脂粉乳に係る共通の限度数量)以内のもの),,,,(35%+466yen/kg),35%,(35%),,Free,,,,,,,,,,,,,,,,35%,,,,,,,-,KG
Nomenclature,,01.04..02.10.1.1,*[2] Other:,*〔2〕その他のもの,,
Nomenclature,,01.04..02.10.1.1.1,－Other,－その他のもの,,
Tariff,0402101291,01.04..02.10.1.1.1.X,その他のもの(通常時),その他のもの(通常時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, containing added sugar, n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたもの)(その他のもの),,,,(35%+466yen/kg),36%+130yen/kg,*29.8%+396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 35%+65yen/kg,For the Pooled Quota 35%+65yen/kg,,,,,,-,KG
Tariff,0402100016,01.04..02.10.1.1.1.X,その他のもの(暫定法第7条の3発動時),その他のもの(暫定法第7条の3発動時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, containing added sugar, n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたもの)(その他のもの),,,,(35%+466yen/kg),36%+130yen/kg,*29.8%+396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 35%+65yen/kg,For the Pooled Quota 35%+65yen/kg,,,,,,-,KG
Tariff,0402100053,01.04..02.10.1.1.1.X,TPP11協定に基づく関税割当証明書があるもの(通常時),TPP11協定に基づく関税割当証明書があるもの(通常時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, containing added sugar, n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたもの)(その他のもの),,,,(35%+466yen/kg),36%+130yen/kg,*29.8%+396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 35%+65yen/kg,For the Pooled Quota 35%+65yen/kg,,,,,,-,KG
Tariff,0402100064,01.04..02.10.1.1.1.X,TPP11協定に基づく関税割当証明書があるもの(暫定法第7条の3発動時),TPP11協定に基づく関税割当証明書があるもの(暫定法第7条の3発動時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, containing added sugar, n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたもの)(その他のもの),,,,(35%+466yen/kg),36%+130yen/kg,*29.8%+396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 35%+65yen/kg,For the Pooled Quota 35%+65yen/kg,,,,,,-,KG
Tariff,0402108980,01.04..02.10.1.1.1.X,TPP11協定に基づく原産品申告書があるもので、暫定税率を適用するもの(暫定法第7条の3発動時),TPP11協定に基づく原産品申告書があるもので、暫定税率を適用するもの(暫定法第7条の3発動時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, containing added sugar, n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたもの)(その他のもの),,,,(35%+466yen/kg),36%+130yen/kg,*29.8%+396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 35%+65yen/kg,For the Pooled Quota 35%+65yen/kg,,,,,,-,KG
Tariff,0402108976,01.04..02.10.1.1.1.X,TPP11協定に基づく原産品申告書があるもので、WTO協定税率を適用するもの(暫定法第7条の3発動時),TPP11協定に基づく原産品申告書があるもので、WTO協定税率を適用するもの(暫定法第7条の3発動時),"Milk and cream, in powder, granules or other solid forms, of a fat content, by weight, not
						exceeding 1.5%, containing added sugar, n.e.s.",ミルク及びクリーム(粉状、粒状その他の固形状のもの)(脂肪分が全重量の1.5%以下のもの)(砂糖を加えたもの)(その他のもの),,,,(35%+466yen/kg),36%+130yen/kg,*29.8%+396yen/kg,,Free,,,,,,,,,,,,,,,,For the Pooled Quota 35%+65yen/kg,For the Pooled Quota 35%+65yen/kg,,,,,,-,KG
Nomenclature,,01.04..02.10.2,2 Other:,2 その他のもの,,
Nomenclature,,01.04..02.10.2.1,"(1) For school lunch for children, pupils or infants of kindergartens, elementary
									schools, lower secondary schools, compulsory education schools, upper secondary
									schools having evening courses, or special support schools, for pupils of children's
									welfare institutions or the like as may be prescribed by a Cabinet Order, or for
									pupils receiving daycare by the business stipulated by paragraph 9, 10 or 12 of
									Article 6-3 of the Child Welfare Act, hereinafter referred to as ""For school lunch
									etc."" in this heading, and for the manufacture of mixed feeds as may be prescribed
									by a Cabinet Order, hereinafter referred to as ""For feeding purposes"" in this
									heading: &#9414;",(1)幼稚園、小学校、中学校（中等教育学校の前期課程を含む。）、義務教育学校、夜間において授業を行う課程を置く高等学校（中等教育学校の後期課程を含む。）若しくは特別支援学校の幼児、児童若しくは生徒、政令で定める児童福祉施設若しくはこれに類する政令で定める施設の児童又は児童福祉法第6条の3第9項、第10項若しくは第12項に規定する事業による保育を受ける児童の給食の用に供されるもの（以下この項において「学校等給食用のもの」という。）及び配合飼料のうち政令で定めるものの製造に使用するためのもの（以下この項において「飼料用のもの」という。）　&#9414;,,
Nomenclature,,01.04..02.10.2.1.1,*[1] For school lunch etc.: &#9419;,*〔1〕学校等給食用のもの　&#9419;,,
