少額輸入貨物に係る簡易税率の品目コード,,,,
,,,,
簡易税率を適用して少額輸入貨物の申告を行う場合は、次の表により対応する品目コードを使用されるようお願いします。,,,,
,,,,
番号,関税率表の番号,品　　　目,NACCS品目コード,税　率
1,（1）2204.10～2204.29、2205.10、2205.90-2,　ワイン,9901 01 0000,70円/L
,(2)2208.90-1-(2)-B-(b),　焼酎等の蒸留酒,9902 01 0005,20円/L
,(3)2106.90-2-(2)-D-(b)､2204.30-2､2206.00-2-(1)、2206.00-2-(2)-A、2206.00-2-(2)-B-(b)､2207.10-1-(2)-B､2207.10-2-(2)、 2208.90-1-(2)-Aｰ(b)､2208.90-2-(1)･(3),　ワインクーラー、清酒、りんご酒等,9903 01 0003,30円/L
2,(1)2103.20、2105.00,　トマトケチャップその他のトマトソース及びアイスクリームその他の氷菓,9904 02 0000,0.2
,(2)4302.30-1､4303,　なめし又は仕上げた毛皮（ドロップスキン）及び毛皮製衣類、衣類付属品その他の毛皮製品,9905 02 0005,
3,(1)0901.21､0901.22､0902.10､0902.20-2､0902.30のうち紅茶以外のもの､0902.40-2-(2),　コーヒー及び茶（紅茶を除く。）,9906 03 0002,0.15
,(2)3503.00-3,　ゼラチン及びにかわ,9907 03 0000,
,(3)4302.11 ～ 4302.20､4302.30-2,　なめし又は仕上げた毛皮（ドロップスキンを除く。）,9908 03 0005,
4,(1)第1類～第４類,,,0.1
,第1類,　動物（生きているものに限る。）,9909 04 0002,
,第2類,　肉及び食用のくず肉,9910 04 0000,
,第3類,　魚並びに甲殻類、軟体動物及びその他の水棲無脊椎動物,9911 04 0005,
,第4類,　酪農品、鳥卵、天然はちみつ及び他の類に該当しない食用の動物性生産品,9912 04 0003,
,(2)第7類,　食用の野菜、根及び塊茎,9913 04 0001,
,(3)第8類,　食用の果実及びナット、かんきつ類の果皮並びにメロンの皮,9914 04 0006,
,(4)0910.11-1、0910.12-1,　しょうが（一時的な保存に適する処理をしたものに限る。）,9915 04 0004,
,(5)1212.21,　食用の海草その他の藻類,9916 04 0002,
,(6)第16類～第20類,,,
,第16類,　肉、魚又は甲殻類、軟体動物若しくはその他の水棲無脊椎動物又は昆虫類の調製品,9917 04 0000,
,第17類,　糖類及び砂糖菓子,9918 04 0005,
,第18類,　ココア及びその調製品,9919 04 0003,
,第19類,　穀物、穀粉、でん粉又はミルクの調製品及びベーカリー製品,9920 04 0001,
,第20類,　野菜、果実、ナットその他植物の部分の調製品,9921 04 0006,
,(7)第21類（2106.90-2-(2)-D-(b)､2103.20、2105.00を除く。）,　各種の調製食料品,9922 04 0004,
,(8)2905.44、2918.14、2918.15-1、2922.42-1、2940.00-2,　くえん酸等,9923 04 0002,
,(9)4421.91-1,　竹製の串,9924 04 0000,
,(10)第46類,　わら、エスパルトその他の組物材料の製品並びにかご細工物及び枝条細工物,9925 04 0005,
,(11)5007,　絹織物,9926 04 0003,
,(12)第53類,　その他の植物性紡織用繊維及びその織物並びに紙糸及びその織物,9927 04 0001,
,(13)第60類,　メリヤス編物及びクロセ編物,9928 04 0006,
,(14)第62類,　衣類及び衣類附属品（メリヤス編み又はクロセ編みのものを除く。）,9929 04 0004,
5,(1)第6類,　生きている樹木その他の植物及びりん茎、根その他これらに類する物品並びに切花及び装飾用の葉,9930 05 0001,0.03
,(2)第27類,　鉱物性燃料及び鉱物油並びにこれらの蒸留物、歴青物質並びに鉱物性ろう,9931 05 0006,
,(3)第28類,　無機化学品及び貴金属、希土類金属、放射性元素又は同位元素の無機又は有機の化合物,9932 05 0004,
,(4)第29類（2905.44、2918.14、2918.15-1、2922.42-1、2940.00-2を除く。）,　有機化学品（くえん酸等を除く。）,9933 05 0002,
,(5)第32類～第34類,,,
,第32類,　なめしエキス、染色エキス、タンニン及びその誘導体、染料、顔料その他の着色料、ペイント、ワニス、パテその他のマスチック並びにインキ,9934 05 0000,
,第33類,　精油、レジノイド、調整香料及び化粧品類,9935 05 0005,
,第34類,　せっけん、有機界面活性剤、洗剤、調製潤滑剤、人造ろう、調製ろう、磨き剤、ろうそくその他これに類する物品、モデリングペースト、歯科用ワックス及びプラスターをもととした歯科用の調製品,9936 05 0003,
,(6)第38類,　各種の化学工業生産品,9937 05 0001,
,(7)第39類,　プラスチック及びその製品,9938 05 0006、*9938 05 9003,
,(8)第43類（4302及び4303を除く。）,　毛皮及び人造毛皮並びにこれらの製品,9939 05 0004,
,(9)第59類,　染み込ませ、塗布し、被覆し又は積層した紡織用繊維の織物類及び工業用の紡織用繊維製品,9940 05 0002,
,(10)第66類～第68類,,,
