PublishDate,2024-01-01
Type,Code,Composite Key,Description,DescriptionJapanese,Synopsis,SynopsisJapanese,General,Temporary,WTO,GSP,LDC,Singapore,Mexico,Malaysia,Chile,Thailand,Indonesia,Brunei,ASEAN,Philippines,Switzerland,VietNam,India,Peru,Australia,Mongolia,CPTPP,EU,UK,ASEANAustraliaNewZealand(RCEP),China(RCEP),Korea(RCEP),JapanUSTradeAgreement,I,II
Nomenclature,,01,Live animals; animal products,動物（生きているものに限る。）及び動物性生産品,,
Nomenclature,,01.01,Live animals,動物（生きているものに限る。）,,
Nomenclature,,01.01..01,"Live horses, asses, mules and hinnies:",馬、ろ馬、ら馬及びヒニー（生きているものに限る。）,,
Nomenclature,,01.01..01.2,Horses:,馬,,
Nomenclature,,01.01..01.2.21,Pure-bred breeding animals:,純粋種の繁殖用のもの,,
Tariff,0101211003,01.01..01.2.21,"1 Certified as being those other than Thoroughbred, Thoroughbred-grade, Arab, Anglo-Arab or Arab-grade horses (hereinafter referred to as ""light-breed horses"") in accordance with the provisions of the Cabinet Order for Enforcement of the Customs Tariff Law (hereinafter referred to as ""Cabinet Order"")",1 サラブレッド種、サラブレッド系種、アラブ種、アングロアラブ種又はアラブ系種の馬(以下この項において「軽種馬」という。)以外のものである旨が関税定率法施行令(以下この類において「政令」という。)で定めるところにより証明されたもの,"Pure-bred breeding horses, certified as being those other than Thoroughbred, Thoroughbred-grade, Arab, Anglo-Arab or Arab-grade horses (hereinafter referred to as ""light-breed horses"") by the means stipulated by a Cabinet Order",純粋種の繁殖用の馬(サラブレッド種、サラブレッド系種、アラブ種、アングロアラブ種又はアラブ系種の馬(以下この項において「軽種馬」という。)以外のものである旨が政令で定めるところにより証明されたもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,01.01..01.2.21.1,2 Other:,2 その他のもの,,
Tariff,0101212101,01.01..01.2.21.1,"(1) ""Light-breed horses"" certified as being those used for purposes other than horse-race and as being not pregnant in accordance with the provisions of a Cabinet Order",(1) 軽種馬(競馬の競走用以外の用途に供するものであり、かつ、妊娠していないものである旨が政令で定めるところにより証明されたものに限る。),"Pure-bred breeding ""Light-breed horses"" certified as being those used for purposes other than horse-race and as being not pregnant in accordance with the provisions of a Cabinet Order",純粋種の繁殖用の軽種馬(競馬の競走用以外の用途に供するものであり、かつ、妊娠していないものである旨が政令で定めるところにより証明されたもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Tariff,0101212904,01.01..01.2.21.1,(2) Other,(2) その他のもの,Other pure-bred breeding horses,その他の純粋種の繁殖用の馬,"4,000,000yen/each",,"3,400,000yen/each",,Free,,,,,,,,,,,,,,"For the Pooled Quota  1,700,000yen/each",,Free,Free,Free,,,,Free,-,NO
Nomenclature,,01.01..01.2.29,Other:,その他のもの,,
Tariff,0101291002,01.01..01.2.29,"1 Certified as being not ""light-breed horses"" in accordance with the provisions of a Cabinet Order",1 軽種馬以外のものである旨が政令で定めるところにより証明されたもの,"Horses other than Pure-bred breeding horses, certified as being not ""light-breed horses"" by the means stipulated by a Cabinet Order",純粋種の繁殖用以外の馬(軽種馬以外のものである旨が政令で定めるところにより証明されたもの),Free,,(Free),,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,-,NO
Nomenclature,,01.01..01.2.29.1,2 Other:,2 その他のもの,,
