ＢＰ申請事由コード,
,
コ　ー　ド,申請事由
1A,新規輸入品等による課税標準審査
1B,分析、検定等による税番審査
1C,免税該当審査
2A,消散、漏洩、変質又は損傷のおそれがある
2B,動植物、貴重品、危険物等である
2C,報道用の写真又はフィルムである
2D,展示会等に出品のため
2E,工場の操業等に支障をきたす
2F,工場管理面に支障をきたす
2G,その他取引先への納期が切迫している
3A,課税標準未決定
3B,原産地証明書又は原産品申告書の提出が遅れる
3C,免税関係書類を整えるため
3D,その他関税法第68条の必要書類が遅れる
3E,委託販売契約
3F,関税割当証明書申請中
3G,関税割当提出猶予
3H,関税割当証明書申請中（ＥＰＡ用）
3J,関税割当提出猶予（ＥＰＡ用）
3K,日英特恵輸入証明書の提出を予定している
3L,日英特恵輸入証明書の提出を予定している、かつ、英国協定に基づく原産品申告書の提出が遅れる
4A,作業終了届の提出が遅れる
4B,試運転用の燃料油等を船舶に積み込むため
4C,その他やむを得ない理由があると認める場合
9X,その他やむを得ない理由があると認める場合（自動処理）
