船会社コード,,,,,
,,,,,
このコードは、B/L番号の先頭4桁に使用するコードです。,,,,,
,,,,,
1.船会社,,,,,
船会社コード,船会社名（欧文）,所在地,利用者コード,利用者名,備考
11AB,"ASIA MARINE AGENCY, LTD.",香川県坂出市入船町1丁目5-6,,,
11AC,EASTWIND LTD,東京都千代田区内幸町2-2-1,,,
11AE,INTEROCEAN SHIPPING CORPORATION,,,,
11AH,MOL DRYBULK LTD.,東京都港区虎ノ門二丁目１番１号　商船三井ビル8階,,,
11AI,AALL AND COMPANY INC.,3-21 NISHIKI-MACHI KANDA CHIYODA-KU TOKYO JA,,,
11AO,SANKYU SHIPPING INC.,東京都中央区勝どき6-5-23 山九ビル4階,,,
11AP,"SUNRISE TOKYO CO.,LTD.",東京都千代田区有楽町1-7-1有楽町電気ビル南館10階,,,
11AS,"SHINKO KAIUN CO.,LTD.",東京都中央区銀座1-22-12 藤和銀座1丁目ビル6階,,,
11AT,SOLAR SHIPPING CORPORATION.,"ROOM 401, HOEHYON 3-GA SEOUL , SOUTH KOREA",,,
11AX,DONGBANG TRANSPORT LOGISTICS CO.LTD.,23/F Marine Center Building Namdaemunro 2-gu Jung-gu South Korea,,,
11AY,"DOWA LINE CO,LTD.",東京都港区西新橋 2丁目37番5号　同和ラインビル,,,
11AZ,NAKATA MAC CORPORATION,東京都港区愛宕一丁目1-10 ナカタ・マック虎ノ門ビル,,,
11BA,NAKAMURA NIYAKU CORPORATION.,東京都大田区東海5-3-5,,,
11BC,"NORTHERN TRADING CO.,LTD.",東京都中央区日本橋橋本町4-3-10　4F,,,
11CE,"KHANA ENTERPRISE CO.,LTD.",2-22-8 HACHIOBORI CHUOKU TOKYO,,,
11CH,"TATSUMI SHOKAI CO.,LTD.",大阪市港区築港4-1-1,6DTSC,株式会社辰巳商会,
11CI,"DELMAS JAPAN CO.,LTD.",東京都千代田区永田町2-4-11 フレンドビル7階,,,
11CL,HAKUYO LINE LTD.,東京都中央区小林2-9-9,,,
11CN,"MARINO TRADING CO., LTD.",東京都墨田区吾妻橋1-15-12東条ビル3F,,,
11DJ,ARMACUP MARITIME SERVICES LIMITED.,東京都中央区新富1-2-13 OXSONビル4階,,,
11DX,CHENG LIE NAVIGATION CO.LTD,"TAIPEI SEC1, NO.99 CHUNG CHING S.ROAD, TAIWAN",1CCGM,ＣＭＡ　ＣＧＭ　ＪＡＰＡＮ株式会社,
11OT,DALIAN FENGSHUN SHIPPING AGENCY LTD.,"No.61, Changjiang East Road, Zhongshan District, Dalian, Liaoning, China",,,
11OZ,DARTMONTH SHIPPING LIMITED,"136, GRIVA DIGENI STR., FLAT 61, 52490,4065,",,,
11PE,DIAMOND CAMELLIA S.A.,"14-4 SHINTOMI 2-CHOME CHUO-KU,TOKYO JAPAN",,,
11PN,"EASTERN SHIPPING LINES,INC",東京都中央区日本橋本町3-2-6,,,
11QA,FUJIAN SHIPPING COMPANY,"151 Zhong ping road,fuzhou,chinA",,,
11QC,GEARBULK POOL LIMITED,東京都中央区築地1-9-5九堂ビル4階,,,
11QD,GEARBULK SHIPOWNING LTD,"Par La Ville Place 14 Par La Ville Road Hamilton,  HMJX",,,
11QE,GENERAL MARINE CORPORATION,東京都中央区日本橋茅場町2-1-11ビルックス茅場町2階,,,
11QG,GENSHIPPING PACIFIC LINE (PTE) LTD.,7 Temasek Boulevard #06-05 Suntec Tower One Singapore,,,
