関税減免戻税コード（輸出）,,,
,,,
（定率法の部）,,,
コード,適用条項,減免税適用物品,備考
11100,法第１１条,加工、修繕のため輸出された貨物の減税,ＮＡＣＣＳ用コード
11417,法第１４条第１０号,無条件免税（再輸入貨物）,ＮＡＣＣＳ用コード（添付資料の電子的提出用）
11501,法第１５条第１項第１号    ,特定用途免税（学術研究用物品等）,
,令第１７条                ,,
11502,法第１５条第１項第２号    ,特定用途免税（寄贈の学術研究用物品等）,
11503,法第１５条第１項第３号    ,特定用途免税（救じゅつ品）,
11504,法第１５条第１項第３号の２,特定用途免税（国又は地方公共団体への寄贈物品）,
11505,法第１５条第１項第４号    ,特定用途免税（儀式礼拝用品）,
11506,法第１５条第１項第５号    ,特定用途免税（日赤あて寄贈物品）,
11507,法第１５条第１項第５号の２,特定用途免税（博覧会等使用物品）,
,令第２１条                ,,
11515,法第１５条第１項第９号    ,特定用途免税（引越自動車）,
11516,法第１５条第１項第９号    ,特定用途免税（引越船舶又は引越航空機）,
11520,法第１５条第１項第８号    ,特定用途免税（発着等を安全にする機器〔地上設備用〕）（シミュレーターであって民間用のもの）,
,令第２２条第１号          ,,
11521,法第１５条第１項第８号    ,特定用途免税（発着等を安全にする機器〔機上設備用〕）（民間航空機用のもの）（注）,
,令第２２条第２号          ,,
11522,法第１５条第１項第８号    ,特定用途免税（発着等を安全にする機器〔地上機上設備用部分品〕）（民間航空機用のもの）（注）,
,令第２２条第３号          ,,
11523,法第１５条第１項第８号    ,特定用途免税（発着等を安全にする機器〔その他のもの〕）（民間航空機用のもの）（注）,
,令第２２条第４号          ,,
11530,法第１５条第１項第８号    ,特定用途免税（発着等を安全にする機器〔地上設備用〕）（民間用シミュレーター以外のもの）,
,令第２２条第１号          ,,
11531,法第１５条第１項第８号    ,特定用途免税（発着等を安全にする機器〔機上設備用〕）（民間航空機用以外のもの）,
,令第２２条第２号          ,,
11532,法第１５条第１項第８号    ,特定用途免税（発着等を安全にする機器〔地上機上設備用部分品〕）（民間航空機用以外のもの）,
,令第２２条第３号          ,,
