関税減免税コード（輸入）,,,
,,,
（定率法の部）,,,
コード,適用条項,減免税適用物品,備考
11001,法第１０条第１項,変質、損傷物品の減税,
11002,法第１０条第４項,変質、損傷物品の控除,
11101,法第１１条,加工、修繕のため輸出された貨物の減税,
,令第４条　本文,,
11102,法第１１条,加工、修繕のため輸出された貨物の減税,
,令第４条　ただし書,,
11201,法第１２条第１項第１号,生活関連物資の減免税（米麦等）,
11202,法第１２条第１項第２号,生活関連物資の減免税（米麦等）,
11205,法第１２条第２項,生活関連物資の減免税（その他）,
11306,法第１３条第１項第１号,製造用原料品の減免税（配合飼料製造用）砂糖（全額免税）,
,令第６条の２第１項第１号,,
11301,法第１３条第１項第１号,製造用原料品の減免税（配合飼料製造用）その他のもの（全額免税）,
,令第６条の２第１項第１号,,
11303,法第１３条第１項第１号,製造用原料品の減免税（単体飼料製造用）こうりゃん、とうもろこし等（全額免税）,
,令第６条の２第１項第２号,,
11305,法第１３条第１項第２号,製造用原料品の減免税（落花生油製造用）落花生（全額免税）,
,令第６条の２第１項第３号,,
11401,法第１４条第１号,無条件免税（内廷用品）,
11402,法第１４条第２号,無条件免税（外国元首用品）,
11403,法第１４条第３号,無条件免税（勲章、賞はい等）,
11404,法第１４条第３号の２,無条件免税（国連寄贈品等）,
11405,法第１４条第３号の３,無条件免税（博覧会等用のカタログ等）,
11406,法第１４条第４号,無条件免税（記録文書等）,
11407,法第１４条第５号,無条件免税（専売品）,
11409,法第１４条第６号,無条件免税（注文の取集めのための見本）（その他）,
11410,法第１４条第６号,無条件免税（注文の取集めのための見本）（法第１４条第６号、令第１３条の３適用のもの）,
,令第１３条の３,,
11411,法第１４条第６号の２,無条件免税（ラベル）,
,令１３条の４,,
11414,法第１４条第７号,無条件免税（別送品）,
11439,法第１４条第７号,無条件免税（別送品（米の場合））,
11415,法第１４条第８号,無条件免税（引越荷物）,
11440,法第１４条第８号,無条件免税（引越荷物（米の場合））,
11416,法第１４条第９号,無条件免税（在外公館送還品）,
11417,法第１４条第１０号,無条件免税（再輸入貨物［輸徴法第１３条第１項第１号の適用を受けるもの］）,
11419,法第１４条第１０号,無条件免税（再輸入貨物［輸徴法第１３条第１項第１号の適用を受けないもの］）,
11433,法第１４条第１１号,無条件免税（容器［かん・びん等］）輸入の際使用されているもの,
,令第１５条第１号,,
11434,法第１４条第１１号,無条件免税（容器［かん・びん等］）輸入の際使用されていないもの,
,令第１５条第１号,,
11435,法第１４条第１１号,無条件免税（容器［シリンダー・コンテナー等］）輸入の際使用されているもの,
,令第１５条第２号,,
11442,法第１４条第１１号,無条件免税（容器［シリンダー・コンテナー等］）輸入の際使用されているもの,ＮＡＣＣＳ用コード（特定輸出者によって輸出されたもので、特例輸入者によって輸入されるもの（特定輸出者と特例輸入者が同一の者である場合））
,令第１５条第２号,,
,令第１６条第１項ただし書き,,
11444,法第１４条第１１号,無条件免税（容器［シリンダー・コンテナー等］）輸入の際使用されているもの,ＮＡＣＣＳ用コード（特定輸出者によって輸出されたもので、特例輸入者によって輸入されるもの（特定輸出者と特例輸入者が異なる者である場合））
,令第１５条第２号,,
,令第１６条第１項ただし書き,,
11436,法第１４条第１１号,無条件免税（容器［シリンダー・コンテナー等］）輸入の際使用されていないもの,
,令第１５条第２号,,
11443,法第１４条第１１号,無条件免税（容器［シリンダー・コンテナー等］）輸入の際使用されていないもの,ＮＡＣＣＳ用コード（特定輸出者によって輸出されたもので、特例輸入者によって輸入されるもの（特定輸出者と特例輸入者が同一の者である場合））
,令第１５条第２号,,
,令第１６条第１項ただし書き,,
11445,法第１４条第１１号,無条件免税（容器［シリンダー・コンテナー等］）輸入の際使用されていないもの,ＮＡＣＣＳ用コード（特定輸出者によって輸出されたもので、特例輸入者によって輸入されるもの（特定輸出者と特例輸入者が異なる者である場合））
,令第１５条第２号,,
,令第１６条第１項ただし書き,,
11437,法第１４条第１１号,無条件免税（容器［その他のもの］）輸入の際使用されているもの,
,令第１５条第３号,,
11438,法第１４条第１１号,無条件免税（容器［その他のもの］）輸入の際使用されていないもの,
,令第１５条第３号,,
11422,法第１４条第１３号,無条件免税（解体材）,
11423,法第１４条第１４号,無条件免税（事故積みもどり）,
11425,法第１４条第１６号,無条件免税（身体障害者用器具［肢体不自由者用］）,
,令第１６条の２第１項第１号,,
11426,法第１４条第１６号,無条件免税（身体障害者用器具［盲人用］）,
,令第１６条の２第１項第２号,,
11427,法第１４条第１６号,無条件免税（身体障害者用器具［その他のもの］）,
,令第１６条の２第１項第３号,,
,規則第３条,,
11432,法第１４条第１７号,無条件免税（ニュース用フイルム・テープ等）,
11418,法第１４条第１８号,無条件免税（課税価格の合計が１万円以下の物品）,ＮＡＣＣＳ用コード
11441,法第１４条第１８号,無条件免税（課税価格の合計が１万円以下の物品（米の場合））,ＮＡＣＣＳ用コード
11428,法第１４条の２第１号,再輸入減税（保税作業による製品）,
11429,法第１４条の２第２号,再輸入減税（再輸出免税等に係るもの）,
11430,法第１４条の３第１項,水産物等の免税（本邦籍船舶採補に係るもの）,
11431,法第１４条の３第２項,水産物等の減税（外国籍船舶採補に係るもの）,
,令１６条の７第１項,,
,規則第４条,,
11501,法第１５条第１項第１号,特定用途免税（学術研究用物品等）,
,令第１７条,,
11502,法第１５条第１項第２号,特定用途免税（寄贈の学術研究用物品等）,
11503,法第１５条第１項第３号,特定用途免税（救じゅつ品）,
11504,法第１５条第１項第３号の２,特定用途免税（国又は地方公共団体への寄贈物品）,
11505,法第１５条第１項第４号,特定用途免税（儀式礼拝用品）,
,規則第５条,,
11506,法第１５条第１項第５号,特定用途免税（日赤あて寄贈物品）,
11507,法第１５条第１項第５号の２,特定用途免税（博覧会等使用物品）,
,令第２１条,,
11520,法第１５条第１項第８号,特定用途免税（発着等を安全にする機器［地上設備用］）（シミュレーターであって民間用のもの）,
,令第２２条１号,,
11530,法第１５条第１項第８号,特定用途免税（発着等を安全にする機器［地上設備用］）（民間用シミュレーター以外のもの）,
,令第２２条１号,,
11521,法第１５条第１項第８号,特定用途免税（発着等を安全にする機器［地上設備用］）（民間航空機用のもの）　　（注）,
,令第２２条２号,,
11531,法第１５条第１項 第８号,特定用途免税（発着等を安全にする機器［地上設備用］）（民間航空機用以外のもの）,
,令第２２条２号,,
11522,法第１５条第１項第８号,特定用途免税（発着等を安全にする機器［地上設備用部分品］）（民間航空機用のもの）　　（注）,
,令第２２条３号,,
11532,法第１５条第１項第８号,特定用途免税（発着等を安全にする機器［地上設備用部分品］）（民間航空機用以外のもの）,
,令第２２条３号,,
11523,法第１５条第１項第８号,特定用途免税（発着等を安全にする機器［その他のもの］） （民間航空機用のもの）　　（注）,
,令第２２条第４号,,
,規則第６条,,
11533,法第１５条第１項第８号,特定用途免税 （発着等を安全にする機器［その他のもの］） （民間航空機用以外のもの）,
,令第２２条４号,,
,規則第６条,,
11515,法第１５条第１項第９号,特定用途免税（引越自動車）,
11516,法第１５条第１項第９号,特定用途免税（引越船舶又は引越航空機）,
11540,法第１５条第１項第１０号,特定用途免税（条約の規定に基づく政令に定めるもの）（民間航空機貿易に関する協定に基づくもの）,
,令第２５条の２第１号,,
11541,法第１５条第１項第１０号,特定用途免税（条約の規定に基づく政令に定めるもの）（原子力事故又は放射線緊急事態の場合における援助に関する協定に基づくもの）,
,令第２５条の２第２号,,
11542,法第１５条第１項第１０号,特定用途免税（条約の規定に基づく政令に定めるもの）（民生用国際宇宙基地のための協力に関するカナダ政府、欧州宇宙機関の加盟国政府、日本国政府、ロシア連邦政府及びアメリカ合衆国政府の間の協定に基づくもの）,
,令第２５条の２第３号,,
11543,法第１５条第１項第１０号,特定用途免税（条約の規定に基づく政令に定めるもの）（核融合エネルギーの研究分野におけるより広範な取組を通じた活動の共同による実施に関する日本国政府と欧州原子力共同体との間の協定第13条１の規定に基づくもの）,
,令第２５条の２第４号,,
11601,法第１６条第１項第１号,外交官用貨物等の免税（大公使館等の公用品）,
11602,法第１６条第１項第２号,外交官用貨物等の免税（大公使館等の自用品）,
11603,法第１６条第１項第３号,外交官用貨物等の免税（領事館等の公用品）,
11604,法第１６条第１項第４号,外交官用貨物等の免税（大公使館等の職員の自用品）,
11701,法第１７条第１項第１号,再輸出免税（加工される貨物等［彫刻等のための製品］）,
,令第３１条第１号,,
11741,法第１７条第１項第１号,再輸出免税（加工される貨物等［彫刻等のための製品］）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３１条第１号,,
11702,法第１７条第１項第１号,再輸出免税（加工される貨物等［陶磁器等］）,
,令第３１条第２号,,
11742,法第１７条第１項第１号,再輸出免税（加工される貨物等［陶磁器等］）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３１条第２号,,
11703,法第１７条第１項第１号,再輸出免税（加工される貨物等［精錬等のための繊維品］）,
,令第３１条第３号,,
11743,法第１７条第１項第１号,再輸出免税（加工される貨物等［精錬等のための繊維品］）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３１条第３号,,
11704,法第１７条第１項第１号,再輸出免税（加工される貨物等［糸抜等のための繊維品］）,
,令第３１条第４号,,
11744,法第１７条第１項第１号,再輸出免税（加工される貨物等［糸抜等のための繊維品］）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３１条第４号,,
11705,法第１７条第１項第１号,再輸出免税（加工される貨物等［毛皮等］）,
,令第３１条第５号,,
11745,法第１７条第１項第１号,再輸出免税（加工される貨物等［毛皮等］）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３１条第５号,,
11706,法第１７条第１項第１号,再輸出免税（加工される貨物等［取付け等のための物品］）,
,令第３１条第６号,,
11746,法第１７条第１項第１号,再輸出免税（加工される貨物等［取付け等のための物品］）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３１条第６号,,
11707,法第１７条第１項第１号,再輸出免税（加工される貨物等［簡単な加工を施すための物品等］）,
,令第３１条第７号,,
11747,法第１７条第１項第１号,再輸出免税（加工される貨物等［簡単な加工を施すための物品等］）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３１条第７号,,
11708,法第１７条第１項第１号,再輸出免税（加工される貨物等［その他のもの］）,
,令第３１条第８号,,
11748,法第１７条第１項第１号,再輸出免税（加工される貨物等［その他のもの］）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３１条第８号,,
11709,法第１７条第１項第２号,再輸出免税（輸入容器［シリンダー・コンテナー等］）,
,令第３２条第１号,,
11749,法第１７条第１項第２号,再輸出免税（輸入容器［シリンダー・コンテナー等］）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３２条第１号,,
11789,法第１７条第１項第２号,再輸出免税（輸入容器［シリンダー・コンテナー等］）,ＮＡＣＣＳ用コード（特例輸入者によって輸入されるもので、特定輸出者によって輸出されるもの＜特例輸入申告制度用＞）
,令第３２条第１号,,
,令第３４条第３項,,
11794,法第１７条第１項第２号,再輸出免税（輸入容器［シリンダー・コンテナー等］）,ＮＡＣＣＳ用コード（特例輸入者によって輸入されるもので、特定輸出者によって輸出されるもの）
,令第３２条第１号,,
,令第３４条第３項,,
11710,法第１７条第１項第２号,再輸出免税（輸入容器［糸巻］）,
,令第３２条第２号,,
11750,法第１７条第１項第２号,再輸出免税（輸入容器［糸巻］）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３２条第２号,,
11711,法第１７条第１項第２号,再輸出免税（輸入容器［その他のもの］）,
,令第３２条第３号,,
11751,法第１７条第１項第２号,再輸出免税（輸入容器［その他のもの］）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３２条第３号,,
11712,法第１７条第１項第３号,再輸出免税（輸出容器［かん・びん等］）,
,令第３３条第１号,,
11752,法第１７条第１項第３号,再輸出免税（輸出容器［かん・びん等］）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３３条第１号,,
11713,法第１７条第１項第３号,再輸出免税（輸出容器［シリンダー・コンテナー等］）,
,令第３３条第２号,,
11753,法第１７条第１項第３号,再輸出免税（輸出容器［シリンダー・コンテナー等］）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３３条第２号,,
11793,法第１７条第１項第３号,再輸出免税（輸出容器［シリンダー・コンテナー等］）,ＮＡＣＣＳ用コード（特例輸入者によって輸入されるもので、特定輸出者によって輸出されるもの＜特例輸入申告制度用＞）
,令第３３条第２号,,
,令第３４条第３項,,
11795,法第１７条第１項第３号,再輸出免税（輸出容器［シリンダー・コンテナー等］）,ＮＡＣＣＳ用コード（特例輸入者によって輸入されるもので、特定輸出者によって輸出されるもの）
,令第３３条第２号,,
,令第３４条第３項,,
11714,法第１７条第１項第３号,再輸出免税（輸出容器［その他のもの］）,
,令第３３条第３号,,
11754,法第１７条第１項第３号,再輸出免税（輸出容器［その他のもの］）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３３条第３号,,
11715,法第１７条第１項第４号,再輸出免税（修繕される貨物）,
11755,法第１７条第１項第４号,再輸出免税（修繕される貨物）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
11716,法第１７条第１項第５号,再輸出免税（学術研究用品）,
11756,法第１７条第１項第５号,再輸出免税（学術研究用品）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
11717,法第１７条第１項第６号,再輸出免税（試験品）,
11757,法第１７条第１項第６号,再輸出免税（試験品）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
11718,法第１７条第１項第６号の２,再輸出免税（検査機器）,
11758,法第１７条第１項第６号の２,再輸出免税（検査機器）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
11719,法第１７条第１項第７号,再輸出免税（製作のための見本等）,
11759,法第１７条第１項第７号,再輸出免税（製作のための見本等）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
11720,法第１７条第１項第７号の２,再輸出免税（競技会等使用物品）,
11760,法第１７条第１項第７号の２,再輸出免税（競技会等使用物品）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
11721,法第１７条第１項第８号,再輸出免税（巡回興行者等用物品）,
11761,法第１７条第１項第８号,再輸出免税（巡回興行者等用物品）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
11722,法第１７条第１項第９号,再輸出免税（博覧会等出品物）,
11762,法第１７条第１項第９号,再輸出免税（博覧会等出品物）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
11723,法第１７条第１項第１０号,再輸出免税（一時輸入自動車等）,
,令第３３条の２第１項,,
11763,法第１７条第１項第１０号,再輸出免税（一時輸入自動車等）,ＮＡＣＣＳ用コード（特例輸入申告制度用）
,令第３３条の２第１項,,
