個数単位（包装種類）コード表,,,,
,,,,
NACCSコード,原      語,訳   語,使   用   例,備     考
BA,Barrel,洋樽,ぶどう酒、洋酒、松脂等,"木製の樽の一種（英：３６．１８ガロン、米：３１．５ガロン）　CK,KG参照"
BE,Bundle,束,束にしたもの（丸棒、板材）,棒鋼、針金（直線状のもの）、長尺板その他細長いものを鋼帯、針金、縄等で束ねたもの
BG,Bag,袋,袋にいれたもの,麻袋、紙袋、ビニル袋等あらゆる袋を含む
BK,Basket,篭,バナナ,最近はあまり見なくなった
BL,"Bale,compressed",俵梱（圧縮）,綿花、羊毛、稲藁等,布その他のものを縫い合わせて梱包したもの
BN,"Bale,non-compressed",俵梱（無圧縮）,綿糸、パルプ等,
BR,Bar,棒,丸鉄、角鉄、平鉄,包装していない棒状のもの
BX,Box,箱,機械部品,さんの無い木箱
CA,"Can,rectangular",（四角の）缶,ペイント、油類,TNを参照 （Can 米国語）（Tin  英国語）              
CG,Cage,篭,鳥を獣を入れる篭,
CH,Chest,箱,製茶の罐、絹織物,茶箱、金庫、貴重品入れなどに用いられる堅牢で密な上等の箱
CK,Cask,洋樽,小型の洋樽又は桶,BA、KG参照
CL,Coil,線,針金、ロープ、ワイヤー,輪形に巻いたもの
CN,Container,コンテナー,雑貨、機械部品等,貨物運搬用の金属製等の箱　
CO,"Carboy,non-protected",大型ガラス瓶（無保護）,ワイン、飲料水等,
CP,"Carboy,protected",篭（木箱）入りの大型ガラス瓶,濃硫酸、農薬等,
CR,Crate,クレート、すかし箱,自転車、オートバイ、機械類等,板を透かして打った箱物又は機械等を覆う木枠　CS、SK参照
CS,Case,箱,繊維、雑貨、機械部品等,CR、SK参照
CT,Carton,箱,雑貨等,０．００１立方メートルを超え、１立方メートル以下のもの
CX,"Can,cylindrical",缶,缶詰,円筒状の缶
CY,Cylinder,鉄製円筒形容器等,ガスボンベ、消化器等,ガス、液体等に用いる円筒状の耐圧容器
DJ,"DemiJohn,non-protected",瓶（無保護）,ワイン、飲料水等,口が細く、胴の太い瓶
DP,"DemiJohn, protected",篭で保護した瓶,薬品類,外部で篭で覆った口が細く、胴の太い瓶
DR,Drum,ドラム缶,ガソリン、油、苛性ソーダ等,
FB,Fibre Drum,ファイバードラム,化学製品,円筒形で、側面が厚紙製のドラム缶　
FL,Flask,フラスコ,水銀,口が細く、胴の太い瓶
FR,Frame,フレーム,,
FT,Flexible Container ｂag,フレキシブルコンテナーバッグ,化学薬品,合成樹脂製の巾着状の袋 
HD,HEAD,頭,牛、馬等,
HG,Hogeshead,大樽,液体、葉たばこ等,通常１００ガロン以上の大きな樽
IN,Ingot,インゴット（塊）,銑鉄、銅、錫等,定型の塊
JR,Jar,ジャー、壷、瓶等,漆、ピータン、食料品等,液体、食料品等を入れる広口の瓶、かめ、つぼ
JG,Jug,ジョッキ,,
KG,Keg,小缶又は小樽,釘、ペイント,通常10ガロン以下のもの  BA、CK参照
LG,Log,丸太,材木,バラバラのもの
LZ,"Logs, in bundle/bunch/truss",丸太(束ねたもの）,材木,束ねたもの
MT,Mat,敷物又は包,アンぺラ（むしろの一種）等の敷物,むしろ、敷物等で包んだものをいう
NE,Unpacked  or unpackaged,裸（包装をしていないもの）,自動車、ヨット等,
NT,Net,網（ネット）,稲藁,網で包んだもの
PA,Packet,束、小包,手紙等,類語：Bunndle
PC,Parcel,小包,,小包、小荷物の総称
PE,Pen,檻、囲い,獣類等の檻に用いる,
PG,Plate,板,,
PI,Pipe,大樽,酒樽,１pipe（１２６ガロン）入りの樽
PK,Package,包,箱、袋、その他の包装物を一括する場合,色々な包装物の個数を一括して表示する場合に使用する単位
PL,Pail,手桶、バケツ,,
PP,Pallet & Package,パレット,,パレットの上に荷物を乗せビニールシート等で包装したもの　
PS,Piece,個、板、反,マグロ,裸の固体、シート物、反物
PU,Tray,仕切をした篭、箱,,
PY,"Plates, in bundle/bunch/truss",板（束ねたもの）,,
PZ,"Planks, in bundle/bunch/truss",厚板（束ねたもの）,,
RL,Reel,枠、巻,フィルム、糸,
RO,Roll,巻,紙、PP・PEファブリック等,
SA,Sack,布袋、鞘,小麦粉、澱粉類,
SI,Skid,滑材、枕木,チンプレート、機械類,下駄をはかせたもの 
SF,Set,組、セット,機械類,セットにしたもの  
SK,Skeleton Case,組箱,自転車、機械類,CR、CS参照
SB,Slab,片,,
SS,Steel Case,スチールケース,精密機械,鉄製の箱  
ST,Sheet,板、枚,紙、プラスチック板等,
SV,Steel Envelop,スチールエンビロープ,鉄板,鉄板全体をスチール製のもので覆った形態のもの
SZ,"Sheet,in bundle/bunch/truss",板、枚（束ねたもの）,紙,
TB,Tub,桶,,
TI,Tierce,中樽,,
TN,Tin,小缶,ペイント、缶詰等,CA参照 （Can 米国語）（Tin　英国語）
VA,Vat,大桶、大樽,,
VG,"Bulk, gas（at 1031mber and 15℃）",バラ（ガス状）,天然ガス,包装されていないバラのもの
VL,"Bulk, liquid",バラ（液状）,石油,包装されていないバラのもの
VO,"Bulk, solid, large particles(nodules）",バラ（固形、固体（小塊））,石炭、鉄鉱石等,包装されていないバラのもの
VK,Vanpack,バンパック,引越荷物,
VQ,"Bulk, liguefied gas（at abnomal temperature/pressure）",バラ（ガス）（特殊温度、圧力）,液体ガス等,
VR,"Bulk, solid, granular particles(grains）",バラ（固形）（穀類）,メイズ、マイロ等,
VY,"Bulk, solid, fineparticles(powders）",バラ（固形）（粉類）,小麦粉、澱粉等,
WD,Wooden Drum,ウッデンドラム,釘、ボルトケーブル,木製の円筒形の輸送材 
ZZ,Other,その他,上記以外,
