保税・種別,管轄・官署,システム参加（ＳＥＡ）,システム参加（ＡＩＲ）,ＩＳ後貨物管理,保税地域・コード,保税地域・略称,保税地域・名称,保税地域・所在地,利用者・コード,システム・業種
官署,新潟（燕）,,,,13C00,TOK-CST-SAN-TSUBAME,三条燕政令派出所,新潟県三条市須傾１－１７,,
指定,新潟（燕）,,,,13DDD,,その他,,,
展示場,新潟（燕）,,,,13GGG,,その他,,,
工場,新潟（燕）,,,,13MMM,,その他,,,
ﾊﾞﾝﾆﾝｸﾞ,新潟（燕）,,,,13VVV,,保税地域以外のバンニング場所,,,
蔵置場,新潟（燕）,○,,,13W03,NITTU-SANJ,日本通運（株）三条支店,新潟県三条市大字猪子場新田字樋口１０９７,TJNEC,保・CY
蔵置場,新潟（燕）,○,○,,13W04,CHUETSU-ST,中越運送（株）三条燕,新潟県三条市大字柳川新田９８７番１,1BCHE,保・CY
蔵置場,新潟（燕）,○,○,,13W05,NIIGATA-ST,新潟運輸(株)県央,新潟県燕市物流センター１－５,1PNIG,保・CY
蔵置場,新潟（燕）,○,○,,13W06,MOAL-ST,エムオーエアロジスティックス（株）新潟保税蔵置場,新潟県見附市新幸町９－５,1BMLE,保
蔵置場,新潟（燕）,○,,○,13W07,TUBAME-3BU,ツバメロジス株式会社　第3物流センター　保税蔵置場,新潟県燕市吉田下中野字土手外2960番地5、吉田西太田字横田郷屋3583番地2,1BTBG,保
蔵置場,新潟（燕）,,,,13WWW,,その他,,,
洋上,新潟（燕）,,,,13YYY,,洋上輸出用,,,
他所蔵置,新潟（燕）,,,,13ZZ1,,その他,,,
官署,本関（埼玉）,,,,14C00,TOK-CST-SAITAMA,埼玉方面,埼玉県さいたま市浦和区高砂３－１７－１５さいたま商工会議所会館7階事務室,,
指定,本関（埼玉）,,,,14DDD,,その他,,,
展示場,本関（埼玉）,,,,14GGG,,その他,,,
工場,本関（埼玉）,○,○,,14M39,MEIJI-SA,株式会社明治埼玉工場保税工場,埼玉県春日部市南栄町１丁目５番,1AMNI,保
工場,本関（埼玉）,○,,,14M41,TAKAOKAYA-SAI,株式会社高岡屋　埼玉工場　保税工場,埼玉県さいたま市岩槻区大字加倉字谷ツ合1987番地1、2,1ATQD,保
工場,本関（埼玉）,,,,14MMM,,その他,,,
ﾊﾞﾝﾆﾝｸﾞ,本関（埼玉）,,,,14VVV,,保税地域以外のバンニング場所,,,
蔵置場,本関（埼玉）,○,○,,14W03,SAIHOKU,埼北東洋（株）加須,埼玉県加須市古川１－１－２,1ASIH,保
蔵置場,本関（埼玉）,○,○,○,14W04,SHOWAREIZO,昭和冷蔵（株）戸田橋Ｄ・Ｃ,埼玉県戸田市喜沢南１－５－２８,1BSYO,保
蔵置場,本関（埼玉）,○,○,○,14W06,DAIITI-TO,第一倉庫冷蔵（株）埼玉支店戸田冷蔵庫,埼玉県戸田市早瀬１－９－３２,1ADSR,保
蔵置場,本関（埼玉）,,,,14W09,EKIKA-TAN,日本液炭（株）関東総合ガスセンター,埼玉県久喜市清久町１－２,,
蔵置場,本関（埼玉）,○,○,,14W10,HYUTEC-KNT,（株）ヒューテックノオリン関東支店,埼玉県越谷市流通団地２－２－６,1BNOR,保
蔵置場,本関（埼玉）,○,○,,14W11,HYUTEC-TOD,（株）ヒューテックノオリン戸田支店,埼玉県戸田市新曽南３－２－１７,1ANOR,保
蔵置場,本関（埼玉）,○,○,,14W19,SAITAMA UO,（株）埼玉県魚市場,埼玉県さいたま市北区吉野町２－１３・１４,1ASUB,保
蔵置場,本関（埼玉）,,,,14W20,JUNSEIKAGA,純正化学（株）埼玉工場,埼玉県越谷市大間野町１－６,,
蔵置場,本関（埼玉）,,,,14W24,FFWK-WAKO,富士フイルムワコーロジスティックス株式会社　東部配送センター,埼玉県川越市大字的場１６３３　富士フイルム和光純薬（株）東京工場内,,
蔵置場,本関（埼玉）,○,,,14W27,MIHASISANG,三橋産業（株）三郷配送センター,埼玉県三郷市戸ヶ崎三丁目６９４番地、６８４－１、７４３,1AMHK,保
蔵置場,本関（埼玉）,○,,,14W28,TAKUYO,（株）拓洋八潮,埼玉県八潮市南後谷６５２－１,1ATAE,保
蔵置場,本関（埼玉）,○,○,○,14W31,YASUDA-ITA,安田倉庫（株）板橋営業所,東京都板橋区高島平６－１－７,1JYSD,保
蔵置場,本関（埼玉）,○,○,○,14W32,YOKOREIKAZ,横浜冷凍（株）加須物流センター,埼玉県加須市鴻茎３２０５－１,1FYRK,保
蔵置場,本関（埼玉）,○,○,,14W35,HYUTEC-CYU,（株）ヒューテックノオリン関東中央支店,埼玉県白岡市大字下大崎字下端６７８－１,1ENOR,保
蔵置場,本関（埼玉）,○,○,,14W44,KAWARIKU-S,川崎陸送（株）坂戸,埼玉県坂戸市にっさい花みず木１－４－２,1EKRT,保
蔵置場,本関（埼玉）,○,○,○,14W46,LN-SUGITO,(株)ロジスティクス・ネットワーク　杉戸物流センター,埼玉県北葛飾郡杉戸町大字深輪３９８－１２,1ALGN,保
