内国消費税等減免税コード（輸入）,,
,,
コ－ド,内国消費税免税等適用条項,備考
E01,たばこ税法第１３条第１項第１号,
E02,たばこ税法第１３条第１項第２号,
G01,石油ガス税法第１３条第１項（原料用）,
G02,石油ガス税法第１３条第１項（熱源用）,
K01,相殺関税の免税,
K02,相殺関税の減税,
L01,酒税法第２８条の３第１項第１号,
L02,酒税法第２８条の３第１項第２号,
M01,ＭＤＡ協定第６条,
Q15,石油石炭税法第１５条関係（石油石炭税特例納付）[石油石炭税に係わるもの］,
R01,報復関税の免税,
R02,報復関税の減税,
S01,不当廉売関税の免税,
V01,揮発油税法第１４条の２に規定されている「未納税引取」（平成21年3月31日以前）,
V02,揮発油税法第１６条の２に規定されている「引取りに係る灯油の免税」（平成21年3月31日以前）,
V03,揮発油税法第１６条の４に規定されている「引取りに係る航空機燃料用揮発油の免税」（平成21年3月31日以前）,
V05,租税特別措置法第８９条の４「特定用途免税」のうち第８９条の３第１項に規定する「ゴムの溶剤用」に用いられるもの（平成21年3月31日以前）,
V06,租税特別措置法第９０条の２の「みなし揮発油の特定用途免税」のうち租税特別措置法施行令第４８条第１項第２号に規定する「ゴムの溶剤用」に用いられるもの（平成21年3月31日以前）,
V07,租税特別措置法第８９条の４「特定用途免税」のうち租税特別措置法施行令第４７条の７第１項第１号に規定する「電気絶縁塗料の製造用」に用いられるもの（平成21年3月31日以前）,
V08,租税特別措置法第９０条の２の「みなし揮発油の特定用途免税」のうち租税特別措置法施行令第４８条第１項第１号に規定する「塗料の製造用」に用いられるもの（平成21年3月31日以前）,
V10,租税特別措置法第９０条の２の「みなし揮発油の特定用途免税」のうち租税特別措置法施行令第４８条第１項第３号に規定する「印刷用インキ製造用」に用いられるもの（平成21年3月31日以前）,
V11,租税特別措置法第８９条の４「特定用途免税」のうち租税特別措置法施行令第４７条の７第１項第２号に規定する「接着剤の製造用」に用いられるもの（平成21年3月31日以前）,
V12,租税特別措置法第９０条の２の「みなし揮発油の特定用途免税」のうち租税特別措置法施行令第４８条第１項第４号に規定する「接着剤の製造用」に用いられるもの（平成21年3月31日以前）,
V13,租税特別措置法第９０条の２の「みなし揮発油の特定用途免税」のうち租税特別措置法施行令第４８条第１項第５号による租税特別措置法施行規則第３９条の２第１項に規定する「洗浄剤又はプラスチックその他の離型用」に用いられるもの（平成21年3月31日以前）,
V14,MDA協定第6条（揮発油税及び地方道路税に係わるもの）（平成21年3月31日以前）,
V47,沖縄の復帰に伴う特別措置に関する法律第８０条第１項第３号に規定する揮発油税及び地方道路税（平成21年3月31日以前）,
