船舶コード一覧表,,,,,
,,,,2024/11/25現在,
,,,,,
,,,,,
"※船舶コードは誤って登録されている場合があるため、入出港届等照会（IVS）業務において、税関確認状況等を
　ご確認ください。",,,,,
,,,,,
,,,,,
"整理
番号",船舶名称,船舶コード,船舶運航者コード,最新更新利用者,備考
1,105 KWANG MYEONG,1911007,31LC,6BSSG,
2,107 HYODONG CHEMI,DSRG6,12NW,2AMRT,
3,109 HYODONG CHEMI,D7CA,12NW,2AMRT,
4,111 HYODONG CHEMI,D7SJ,12NW,6AHSE,
5,15 VAHAU MARU,UIWW,42QM,8EHKT,
6,21 GLORY,A8YQ8,13PB,1YFJK,
7,21 LUCKY,VRMH7,42GG,6HKAI,
8,21 PANDA,3FWH3,43BW,3BKYC,
9,21 SUNNY,D5BT2,12EU,6HKAI,
10,303 HYODONG CHEMI,DSQG9,12NW,5LHKC,
11,305 CHOYANG,DSEH2,32JI,8EAKK,
12,58SHOFUKUMARU,JBPQ,42XF,5M6KA,
13,6256,JL,12NV,2ANPV,
14,7SHOEIMARU,JQTN,42XJ,5M6KA,
15,A ATAGO,VRWF5,31VT,NAMWH,
16,A BOTE,3ERR4,NSSL,4PFKU,
17,A GALAXY,3FUH7,31VT,NAMWH,
18,A GORYU,3E2296,12GE,KCSTE,
19,A KAKOGAWA,VRWJ5,13YG,KCSTE,
20,A KEIGA,VRTQ3,31VT,5DKAM,
21,A LEOPARD,5LBT3,13JP,2CHKW,
22,A ONTAKE,3E6588,13YG,KCSTE,
23,A ROKU,3ESP9,31VT,NAMWH,
24,A SUWA,VRWC3,43LW,4GNEC,
25,A WASHIBA,3E2356,31VT,3R6KA,
26,A.P. MOLLER,OUMQ2,MAEU,23MWC,
27,AAL BANGKOK,5BBJ6,KGCU,K2KAM,
28,AAL DAMPIER,5BZU5,13PX,3BMUK,
29,AAL FREMANTLE,5BZQ5,KGCU,7ONWC,
30,AAL GALVESTON,5BZE2,13PB,3ASKD,
31,AAL GEELONG,5BLQ2,13PX,6BSNM,
32,AAL GENOA,5BVW2,42LK,K2KAM,
33,AAL GIBRALTAR,5BXJ2,11WW,2NSWC,
34,AAL GLADSTONE,5BRV2,42LK,8PNEC,
35,AAL GUNSAN,5BAW3,13PB,8PNEC,
36,AAL KEMBLA,D5OI9,KGCU,K2KAM,
37,AAL MOON,A8VX3,32IP,6LGSL,
38,AAL NANJING,5BAR6,13PX,3BMUK,
39,AAL PUSAN,D5OJ5,12BF,3ANBH,
40,AAL SHANGHAI,5BUJ4,KGCU,K2KAM,
41,AB0035RUS65 YAMAHA,AB003565,43PA,8DSGH,
42,ABB VANESSA,CQQS,31OD,2AHTF,
43,ABILITY,5LAT4,13GH,2BKMC,
44,ABTENAUER,V7CH5,43FB,3ANRL,
45,ABU AL ABYAD,A8XL6,13PB,3ASHM,
46,ABU DHABI-III,A8XL3,13JP,3ANMC,
47,AC AMITY,3FDD9,13PB,3ASHM,
48,AC KATHRYN,3EGJ,31GZ,6GABC,
49,AC RENHE,H9JU,32NY,4DTRG,
50,AC SESODA,3FID3,31GZ,3BIRI,
51,AC SPLENDOR,3EAE9,13QY,6UAZM,
52,AC XINGHAI,3FXV9,32NY,8BHTH,
53,ACACIA,3FAM2,13PW,5AEBZ,
54,ACACIA ARIES,3EPG2,31VT,6CHAK,
55,ACACIA HAWK,VRRO9,42PJ,1LRIC,
56,ACACIA LIBRA,VRFL8,31VT,NAMWH,
57,ACASTOS,V7A6463,MAEU,5QMWC,
58,ACCORD,S6AP2,13JP,2ETSC,
59,ACE HANA,3EGU7,32EO,6GABC,
60,ACE SAMBU,DSNM2,13PO,3ASEN,
61,ACER ARROW,9V2689,STAU,5XSZY,
62,ACHILLES BULKER,HPOA,13KB,6ASEU,
63,ACRUX AMELIA,5LAA4,11TW,2BACM,
64,ACRUX ORCHID,5LJS5,32NN,6HKAI,
65,ACX CRYSTAL,3ESV6,ONEY,5BSVF,
66,ACX DIAMOND,9VFL3,ONEY,3FUNX,
67,ACX PEARL,D5OS5,ONEY,1ETIC,
68,ADALINE,5LKD2,12NW,2BACM,
69,ADAM ASNYK,9HA4195,31FA,KCSTE,
70,ADAM I,9HA4010,31DJ,K2KAM,
71,ADAM LNG,V7GR3,13JP,1BNKG,
72,ADAMANTIOS,5LFW5,31GN,7ANPM,
73,ADEL.S,5IM576,43BV,4DFFT,
74,ADEL.S,JVQY7,43FS,4PFKU,
75,ADELAIDE,9V9410,13JP,3BTKL,
76,ADELANTE,C6ZR7,13QY,2PMRZ,
77,ADIMI,5VHN9,32IL,2JAZM,
78,ADMIRAL,JVCH8,13GC,MSMOJ,
79,ADMIRAL REIWA,D5XX4,11TW,8BNAR,
80,ADONNIS,T8A4234,42LY,2AHKM,
81,ADORA MAGIC CITY,HOA2246,42CA,7BKSG,
82,ADORA MEDITERRANEA,C6FE7,42CA,9AOSP,
83,ADRE,5LMG3,43SX,5OTRC,
84,ADRIA ACE,C6XA8,MOLU,2BWDL,
85,ADRIANO KNUTSEN,EBRY,42FP,6GABC,
86,ADRIATIC WAVE,VRFI5,13JP,4FNAI,
87,ADVANCE,D5PL9,12NS,5BTGF,
88,ADVANTAGE,H3OU,DCTY,8BHKY,
