édèoêlédå¸êlî‘çÜ	ñ@êlå¬êlâpéöñº	âpéöèZèäÇP	âpéöèZèäÇQ	âpéöèZèäÇR	âpéöèZèäÇS	èZèäçëñºÉRÅ[Éh
F0000003NL00	MITSUBISHI MOTORS EUROPE B.V.	MITSUBISHI AVENUE 21,	6121	SH BORN,	THE NETHERLANDS	NL
F0000005CA00	MITSUBISHI MOTOR SALES OF CANADA, INC.	2090 MATHESON BLVD., EAST	MISSISSAUGA,	ONTARIO,	CANADA L4W 5P8	CA
F0000006US00	MITSUBISHI MOTORS NORTH AMERICA, INC.	6400 WEST KATELLA AVENUE		CYPRESS,	CA 90630-0064	US
F0000008PR00	MITSUBISHI MOTOR SALES OF CARIBBEAN, INC.	CARRETERA NO.2, KM20.1 BARRIO		CANDELARIA TOA BAJA,	PUERTO RICO	PR
F000000BUS00	ANDERSON HAY AND GRAIN CO.,INC.	910 SOUTH ANDERSON ROAD		ELLENSBURG	WASHINGTON	US
F000000CAU00	BALCO AUSTRALIA PTY LTD	27 EDITH TERRACE		BALAKLAVA	THE STATE OF SOUTH AUSTRALIA	AU
F000000DUS00	BORDER VALLEY TRADING,LTD.	P.O.BOX 62 / 604 EAST MEAD ROAD		BRAWLEY	CALIFORNIA	US
F000000FUS00	EL TORO EXPORT,LLC	1469 LA BRUCHERIE ROAD		EL CENTRO	CALIFORNIA	US
F000000HUS00	GOLDEN VALLEY FARMS, LLC	11235 PORTLAND ROAD		BROOKS	OREGON	US
F000000RVN00	FORMOSA INDUSTRIES CORPORATION	NHON TRACH 3 INDUSTRIAL ZONE,	HIEP PHUOC COMMUNE, NHON	TRACH DISTRICT, DONG NAI PROVINCE,	VIETNAM	VN
F000000TAU00	NARRAKINE	11661 ALBANY HIGHWAY		WILLIAMS	WESTERN AUSTRALIA	AU
F000000VUS00	EIGHT STAR COMMODITIES	2015 SILSBEE ROAD		EL CENTRO	CALIFORNIA	US
F000000WUS00	CALAWAY TRADING,INC.	P.O.BOX 1142		ELLENBERG	WASHINGTON	US
F000000YCN00	RIZHAO MEIJIA AQUATIC FOODSTUFF CO.,LTD.	119 THE FIRST HAIBIN ROAD,SHIJIU		RIZHAO	SHANDONG	CN
F000000ZCN00	RIZHAO MEIJIA KEYUAN FOODS CO.,LTD.	NORTH OF BINZHOU ROAD,AND WEST	OF ZAOZHUANG ROAD,RIZHAO CITY	RIZHAO	SHANDONG	CN
F0000010CN00	SHANDONG RONGSENSE CO.,LTD.	FUYANG ROAD		RIZHAO	SHANDONG	CN
F0000011RU00	FLINT CO.,LTD.	35 SOVETSKAYA ST.		MALOKURILSK	SAKHALIN	RU
