ＳＰＣ（特殊貨物）コード,,,
,,,
1.税関手続共用,,,
,種類,コード,備考
1,植物等,PLQ,植物防疫法
2,動物・畜産物,AVI,（１）家畜伝染病予防法
,,,（２）狂犬病予防法
,,,（３）感染症予防法
3,銃砲・刀剣類,ARM,銃砲刀剣類所持等取締法
4,麻薬類,NRC,（１）麻薬及び向精神薬取締法
,,,（２）大麻取締法
,,,（３）あへん法
,,,（４）覚醒剤取締法
5,危険物,,（１）火薬類取締法
,危険物　第１分類　火薬類　（区分１．１，１．２，１．３，１．４Ｆ，１．５，１．６）,REX,（２）高圧ガス保安法
,危険物　第１分類　火薬類　（区分１．４Ｂ）,RXB,（３）放射性物質車両運搬規則
,危険物　第１分類　火薬類　（区分１．４Ｃ）,RXC,
,危険物　第１分類　火薬類　（区分１．４Ｄ）,RXD,
,危険物　第１分類　火薬類　（区分１．４Ｅ）,RXE,
,危険物　第１分類　火薬類　（区分１．４Ｇ）,RXG,
,危険物　第１分類　火薬類　（区分１．４Ｓ）,RXS,
,危険物　第２分類　引火性ガス　（区分２．１）,RFG,
,危険物　第２分類　非引火性ガス　（区分２．２）,RNG,
,危険物　第２分類　毒性ガス　（区分２．３）,RPG,
,危険物　第３分類　引火性液体,RFL,
,危険物　第４分類　可燃性固体、自己反応性物質及び鈍性化火薬類　（区分４．１）,RFS,
,危険物　第４分類　自然発火性物質　（区分４．２）,RSC,
,危険物　第４分類　水と接触すると引火性ガスを発生する物質　（区分４．３）,RFW,
,危険物　第５分類　酸化性物質　（区分５．１）,ROX,
,危険物　第５分類　有機過酸化物　（区分５．２）,ROP,
,危険物　第６分類　毒物　（区分６．１）,RPB,
,食物から隔離,RHF,
,危険物　第６分類　病毒を移しやすい物質　（区分６．２）,RIS,
,放射性物質　第１類,RRA,
,危険物　第７分類　放射性物質　（カテゴリーⅠ）,RRW,
,危険物　第７分類　放射性物質　（カテゴリーⅡ・Ⅲ）,RRY,
,危険物　第８分類　腐食性物質,RCM,
,危険物　第９分類　その他の有害物件,RMD,
,危険物　第９分類　その他の有害物件　（磁性物質）,MAG,
6,貴重品,VAL,
7,別送手荷物,UBG,
8,関税法第６９条の２及び１１該当物品,POR,関税法
9,外交官用貨物等　（機長託送を含む）,DIP,
,,,
2.その他,,,
,種類,コード,
,航空機部品等　（緊急）,AOG,
,航空運送状に添付された貨物,ATT,
,鳥類,AVB,
,熱帯魚類,AVF,
,鶏のひな,AVX,
,航空運送状,AWB,
,特大貨物,BIG,
,パレット・コンテナ単位料金,BUC,
,混載貨物積み付け済のパレット,BUP,
,貨物機専用,CAO,
,クーリエ・サービス,COU,
,危険物,DGR,
,貨物寸法,DIM,
,貨物引き渡し,DLV,
,損傷貨物,DMG,
,外交貨物,DOP,
,ドア・トウ・ドア貨物,DTD,
,食料品,EAT,
,非危険物の扱いで輸送されるリチウムイオン電池,ELI,
,非危険物の扱いで輸送されるリチウム金属電池,ELM,
,未現像フィルム等,FIL,
,分割搭載　（第１便）,FPS,
,腐敗しやすいもの,FRC,
,ジー・ビー・エル,GBL,
,鉄砲等,GUN,
,航空運送状　（混載貨物）,HAW,
,重量貨物　（１５０kg超）,HEA,
,孵化用の卵,HEG,
,ヘリコプター,HEL,
,ホールド貨物,HLD,
,遺体,HUM,
,危険物　第９分類　その他の有害物件　（ドライアイス）,ICE,
,イグルー,IGL,
,運航必需品　（緊急）,IOR,
,新聞等,JNX,
,貨物搭載,LDG,
,移植人体臓器等,LHO,
,分割搭載　（最終便）,LPS,
,仏国外務省外交メール,MAE,
,医薬品　（緊急）,MED,
,マニフェスト,MFT,
,航空機部品等　（緊急）,MMM,
,軍需品,MUW,
,ニュース原稿等,NES,
,新聞等,NWP,
,オーバー・ハング貨物,OHG,
,機用品　（一般）,ORD,
,その他の危険物,ORM,
,オーバー・サイズ貨物,OSC,
,その他の情報,OSI,
,生鮮食品　（腐敗しやすいもの）,PER,
,パレット,PLT,
,メインデッキ・パレット,PMD,
,報道原稿等,PRS,
,危険物　第２分類　冷却液化ガス　（区分２．２）,RCL,
,危険物　第１分類　火薬類　（区分１．３Ｃ）,RCX,
,要冷蔵貨物等,RFC,
,要冷凍貨物等,RFZ,
,危険物　第１分類　火薬類　（区分１．３Ｇ）,RGX,
,危険物　第９分類　その他の有害物件　（リチウムイオン電池）,RLI,
,危険物　第９分類　その他の有害物件　（リチウム金属電池）,RLM,
,放射性物質　第２類,RRB,
,放射性物質　第３類,RRC,
,危険物　第９分類　その他の有害物件　（ポリメリックビーズ）,RSB,
,積み替え貨物　（接続便が短時間のもの）,SCC,
,超重量貨物,SHC,
,準貴重品等,SMI,
,分割搭載　（２便目）,SPS,
,ＳＲ－特急貨物,SPX,
,積み残し貨物,SSP,
,刀剣類,SWD,
,通過貨物,TRU,
,単位搭載用具,ULD,
,積み替え貨物　（緊急）,UML,
,機用品　（緊急）,URG,
,ＶＩＣ貨物,VIC,
,壊れやすいもの,VUG,
,準貴重品等,VUN,
,（危険物、動物として取り扱われるものを除く）貨物そのものが液体・液体を出す性質のある貨物・貨物が液体とともに梱包されているもの,WET,
