数量単位コード（輸出入申告統計用・見本持出）,,,,
,,,,
,,,,
種　類,NACCS数量単位コード,WCO数量単位コード,備　　　　　　　　　　　考,
個数,NO,NO,RAW NUMBER,個．本．枚．頭．羽．匹．台．両．機．隻．着
個数,ST,SET,SETS,組
個数,DZ,DZN,DOZEN,ダース
個数,GS,GRO,GROSS,グロス
個数,TH,TH,IN THOUSANDS,千本．千枚
個数,PC,PCE,PIECES,個．枚
個数,PR,PR,PAIR,足．対
長さ,M,MTR,METRES,メートル
長さ,FT,FOT,FEET,フィート
長さ,YD,YRD,YARDS,ヤード
面積,SM,MTK,SQUARE METRES,平方メートル
面積,SF,FTK,SQUARE FEET,平方フィート
面積,SY,YDK,SQUARE YARDS,平方ヤード
質量,GR,GRM,GRAMMES,グラム
質量,GRDW,GDW,GRAMMES BY DRY WEIGHT,グラム（乾燥重量）
質量,GRIC,GIC,GRAMMES INCLUDING CONTAINERS,グラム（容器とも）
質量,GRII,GII,GRAMMES INCLUDING INNER PACKINGS,グラム（内装とも）
質量,GRMC,GMC,GRAMMES BY METAL CONTENT,グラム（金属含有量）
質量,KG,KGM,KILO-GRAMMES,キログラム
質量,KGDW,KDW,KILO-GRAMMES BY DRY WEIGHT,キログラム（乾燥重量）
質量,KGIC,KIC,KILO-GRAMMES INCLUDING CONTAINERS,キログラム（容器とも）
質量,KGII,KII,KILO-GRAMMES INCLUDING INNER PACKINGS,キログラム（内装とも）
質量,KGMC,KMC,KILO-GRAMMES BY METAL CONTENT,キログラム（金属含有量）
質量,MT,TNE,METRIC-TONS,トン
質量,MTDW,MDW,METRIC-TONS BY DRY WEIGHT,トン（乾燥重量）
質量,MTIC,MIC,METRIC-TONS INCLUDING CONTAINERS,トン（容器とも）
質量,MTII,MII,METRIC-TONS INCLUDING INNER PACKINGS,トン（内装とも）
質量,MTMC,MMC,METRIC-TONS BY METAL CONTENT,トン（金属含有量）
質量,OZ,ONZ,OUNCE,オンス
質量,OZDW,ODW,OUNCE BY DRY WEIGHT,オンス（乾燥重量）
質量,OZIC,OIC,OUNCE INCLUDING CONTAINERS,オンス（容器とも）
質量,OZII,OII,OUNCE INCLUDING INNER PACKINGS,オンス（内装とも）
質量,OZMC,OMC,OUNCE BY METAL CONTENT,オンス（金属含有量）
質量,TROZ,TRO,TROY OUNCE,トロイオンス
質量,LB,LBR,POUNDS,ポンド
質量,LBDW,LDW,POUNDS BY DRY WEIGHT,ポンド（乾燥重量）
質量,LBIC,LIC,POUNDS INCLUDING CONTAINERS,ポンド（容器とも）
質量,LBII,LII,POUNDS INCLUDING INNER PACKINGS,ポンド（内装とも）
質量,LBMC,LMC,POUNDS BY METAL CONTENT,ポンド（金属含有量）
質量,SHTG,STN,SHORT TON,ショートトン
質量,LT,LTN,LONG TON,ロングトン
質量,DT,DPT,DISPLACEMENT TONNAGE,排水トン数
質量,CT,CT,CARATS,カラット
体積,ML,MLT,MILLI-LITRES,ミリリットル
体積,L,LTR,LITRES,リットル
体積,KL,KL,KILO-LITRES,キロリットル
体積,CM,MTQ,CUBIC METRES,立方メートル
体積,CF,FTQ,CUBIC FEET,立方フィート
体積,CY,YDQ,CUBIC YARDS,立方ヤード
体積,FLOZ,OZI,FLUID OUNCE,液量オンス
体積,PT,PTI,PINTS,パイント
体積,QT,QT,QUARTS,クォート
体積,GL,GLL,WINE GALLONS,ガロン（米）
体積,GT,GT,GROSS TONNAGE FOR VESSELS,総トン数
その他,LC,LC,LACTOSE CONTAINED,乳糖の含有量が10％をこえる％
