他法令コード,,,,,
,,,,,
No.,内容,コード,輸入,輸出,保税
1,農薬取締法,AC,○,,
2,覚醒剤取締法,AD,○,○,○
3,アルコール事業法,AM,○,,○
4,家畜伝染病予防法,AN,○,○,○
5,大麻取締法,CA,○,○,○
6,文化財保護法,CP,,○,
7,化学物質の審査及び製造等の規制に関する法律,CR,○,,○
8,輸出入取引法,EI,,○,○
9,火薬類取締法,EX,○,,○
10,食品衛生法,FD,○,,○
11,肥料の品質の確保等に関する法律,FL,○,,○
12,主要食糧の需給及び価格の安定に関する法律,FM,○, ,○
13,林業種苗法,FO,,○,○
14,水産資源保護法,FR,○,,○
15,銃砲刀剣類所持等取締法,FS,○,,○
16,高圧ガス保安法,GA,○,,○
17,鳥獣の保護及び管理並びに狩猟の適正化に関する法律関係,HU,○,○,○
18,外来生物法,IA,○,,○
19,畜産経営の安定に関する法律,MA,○,,○
20,道路運送車両法（マニュアル確認）,MM,,○,
21,道路運送車両法（システム確認）,MS,,○,
22,麻薬及び向精神薬取締法,NA,○,○,○
23,あへん法,OP,○,○,○
24,医薬品、医療機器等の品質、有効性及び安全性の確保等に関する法律,PA,○,,○
25,毒物及び劇物取締法,PD,○,,○
26,石油の備蓄の確保等に関する法律,PE,○,,○
27,植物防疫法,PL,○,○,○
28,感染症予防法,PM,○,,○
29,郵便切手類模造等取締法,PS,○,,○
30,狂犬病予防法,RA,○,○,○
31,特定水産動植物等の国内流通の適正化等に関する法律,SA,○,○,○
32,労働安全衛生法,SH,○,,○
33,砂糖及びでん粉の価格調整に関する法律,SP,○,,○
34,印紙等模造取締法,ST,○,,○
