輸入承認証等識別コード,,,
,,,
コード,承認書等番号,備考,海空識別
ACNO,登録票等番号,農薬取締法関係,海／空
ADNO,覚醒剤原料輸入許可書番号,覚醒剤取締法関係,海／空
AMNO,アルコール輸入事業許可書番号等,アルコール事業法関係（写し）,海／空
ANLZ,分析番号,,海／空
ANNO,輸入検疫証明書等番号,家畜伝染病予防法関係,海／空
CANO,大麻輸入許可書番号,大麻取締法関係,海／空
CRNO,該当化学物質に係る官報告示の通し番号、類別整理番号又は施行令第2条の号番号,化学物質の審査及び製造等の規制に関する法律関係,海／空
CRNL,許可書番号、通知書の番号等,化学物質の審査及び製造等の規制に関する法律関係（写し）,海／空
CTBL,Ｂ／Ｌ番号,,海　　
CTNO,コンテナ番号,,海　　
EDNO,輸出申告番号,再輸入貨物の輸出許可番号,海／空
ENNO,包括延納管理番号,包括延納管理番号,海／空
EXNO,火薬類輸入許可書番号,火薬類取締法関係,海／空
FDNO,食品等輸入届出済書等番号,食品衛生法関係,海／空
FLNO,登録証等番号等,肥料の品質の確保等に関する法律関係,海／空
FMNO,輸入米穀（等）買入委託契約書等番号,主要食糧の需給及び価格の安定に関する法律関係（写し）,海／空
FMNG,米穀等輸入納付金納付申出書等番号（領収証書の原本の提出が必要なもの）,主要食糧の需給及び価格の安定に関する法律関係（原本）,海／空
FONO,関係番号等,林業種苗法関係,海／空
FRNO,輸入許可証番号,水産資源保護法関係,海／空
FSNO,銃砲所持許可証等番号,銃砲刀剣類所持等取締法関係,海／空
GANO,輸入検査合格証等番号,高圧ガス保安法関係,海／空
GMNO,,減免税関係,海／空
HFNN,本船・ふ中扱い承認申請番号（システム）,システムによる本船・ふ中扱い承認申請,海　　
HFNO,本船・ふ中扱い承認申請番号（マニュアル）,マニュアルによる本船・ふ中扱い承認申請,海　　
HKAT,包括審査扱い受理番号,包括審査扱い受理番号,海／空
HUNO,適法捕獲（採取）証明書等番号,鳥獣の保護及び管理並びに狩猟の適正化に関する法律関係,海／空
IANO,総保入承認申請番号,総保入承認申請番号,海／空
IAPN,飼育等許可証等番号,特定外来生物による生態系等に係る被害の防止に関する法律関係,海／空
ILNJ,輸入承認証等番号,輸入貿易管理令関係（外為法関連機能を利用する場合）,海／空
ILNO,輸入承認証等番号,輸入貿易管理令関係（外為法関連機能を利用しない場合）,海／空
IMNO,移入承認申請番号,保税工場からの積戻し,海／空
INNO,包括保険受理番号,包括保険利用の場合,海／空
INVN,複数インボイスに係る他のインボイス番号,インボイス番号,海／空
