輸出承認証等識別コード,,,
,,,
コード,承認書等番号,備考,海空識別
ADNO,覚醒剤原料輸出許可書番号等,覚醒剤取締法関係,海／空
AEOH,特定委託輸出申告包括申出受理番号,特定委託輸出申告（包括）,海／空
AEOM,認定製造者承認番号,特定製造貨物輸出申告,海／空
AEOU,特定保税運送者の利用者コード,特定委託輸出申告（個別）,海／空
AMNO,アルコール売渡証番号等,アルコール事業法関係,海／空
ANNO,輸出検疫証明書番号等,家畜伝染病予防法関係,海／空
CANO,輸出許可書番号,大麻取締法関係,海／空
CPNO,輸出許可書番号等,文化財保護法関係,海／空
CTNO,コンテナ番号,コンテナ番号,海　　
EDNO,輸出申告番号,１インボイスで複数申告になる場合の他申告番号,海／空
EINO,輸出引取承認書番号等,輸出入取引法関係,海／空
ELNJ,輸出承認証番号,輸出承認証番号（外為法関連機能を利用する場合）,海／空
ELNO,輸出承認証番号,輸出承認証番号（外為法関連機能を利用しない場合）,海／空
FENJ,外国為替及び外国貿易法第48条第１項許可番号,外国為替及び外国貿易法関係（外為法関連機能を利用する場合）,海／空
FENO,外国為替及び外国貿易法第48条第１項許可番号,外国為替及び外国貿易法関係（外為法関連機能を利用しない場合）,海／空
FONO,関係番号等,林業種苗法関係,海／空
FTNO,外為令第６条、第８条又は第17条第２項許可番号,外国為替及び外国貿易法関係,海／空
HFNN,本船・ふ中扱い承認申請番号（システム）,システムによる本船・ふ中扱い承認申請,海　　
HFNO,本船・ふ中扱い承認申請番号（マニュアル）,マニュアルによる本船・ふ中扱い承認申請,海　　
HUNO,適法捕獲等証明書番号等,鳥獣の保護及び管理並びに狩猟の適正化に関する法律関係,海／空
IANO,総保入承認申請番号,総保入承認申請番号,海／空
IMNO,移入承認申請番号,保税工場からの積戻し,海／空
INVN,複数インボイスに係る他のインボイス番号,インボイス番号,海／空
IPNO,戻税貨物における輸入許可番号,輸入申告番号,海／空
ISNO,蔵入承認申請番号,蔵入承認申請番号,海／空
ITNO,展示等申告番号,展示等申告番号展示等積戻し申告,海／空
IYAK,違約品等保税地域搬入番号,定率法第20条関係,海／空
JIZN,輸出申告前検査申請番号,輸出申告前検査申請番号,海／空
MOTS,輸出自動車情報登録番号,道路運送車両法関係,海／空
NANO,免許証番号等,麻薬及び向精神薬取締法関係,海／空
OLNO,その他のライセンス番号等,その他のライセンス,海／空
OLTN,保税運送承認番号,保税運送承認番号,海／空
OPNO,輸出委託証明書番号等,あへん法関係,海／空
OTHN,その他の参考情報,その他の参考情報,海／空
OTPL,指定地外貨物検査許可番号,指定地外貨物検査許可番号,海／空
OTST,保税地域コード,保税地域コード,海　　
PAYL,支払手段等の輸出許可証番号,外国為替令関係,海／空
PLNO,植物検疫証明書番号等,植物防疫法関係,海／空
PLNT,,プラント関係,海　　
PRNO,定率法第19条に係る製造証明書番号,定率法第19条に係る製造証明書番号,海／空
PTNO,再輸入免税貨物のパーツ番号,再輸入免税貨物のパーツ番号,海／空
RANO,犬の輸出検疫証明書等番号,狂犬病予防法関係,海／空
SANO,適法漁獲等証明書番号,特定水産動植物等の国内流通の適正化等に関する法律関係,海／空
SINO,再輸入免税貨物のシリアル番号,再輸入免税貨物のシリアル番号,海／空
SYAJ,車上通関受理番号,車上通関扱い,海／空
TASY,他所蔵置許可申請番号,他所蔵置許可申請,海／空
WANA,CITES許可番号,ワシントン条約関係,海／空
ZAN8,加工組立輸出貨物確認申告書番号,暫定法第８条関係,海／空
ZKNO,在外公館公用品証明書番号,少額貨物簡易通関扱いする貨物の輸出申告（外務省から在外公館あてに送付する公用品の場合）,海／空
TOKG,BUNKAZAI,文化財保護法【非該当】（「古美術品輸出鑑査証明」を提出する場合）,海／空
