"UnNumber","NameandDescription","PrimaryClass","ClassCode","PackingGroup","Labels","SpecialProvisions","LimitedQuantities","ExceptedQuantities","CarriagePermitted","EquipmentRequired","Ventilation","LoadProvisions","UnloadProvisions","CarriageProvisions","BlueConeLight","Remarks"
"0004","AMMONIUM PICRATE dry or wetted with less than 10% water, by mass","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0005","CARTRIDGES FOR WEAPONS with bursting charge","1","1.1F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0006","CARTRIDGES FOR WEAPONS with bursting charge","1","1.1E",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0007","CARTRIDGES FOR WEAPONS with bursting charge","1","1.2F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0009","AMMUNITION, INCENDIARY with or without burster, expelling charge or propelling charge","1","1.2G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0010","AMMUNITION, INCENDIARY with or without burster, expelling charge or propelling charge","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0012","CARTRIDGES FOR WEAPONS, INERT PROJECTILE or CARTRIDGES, SMALL ARMS","1","1.4S",,"1.4","364","5 kg","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0014","CARTRIDGES FOR WEAPONS, BLANK or CARTRIDGES, SMALL ARMS, BLANK or CARTRIDGES FOR TOOLS, BLANK","1","1.4S",,"1.4","364","5 kg","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0015","AMMUNITION, SMOKE with or without burster, expelling charge or propelling charge","1","1.2G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0015","AMMUNITION, SMOKE with or without burster, expelling charge or propelling charge, containing corrosive substances","1","1.2G",,"1+8",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0015","AMMUNITION, SMOKE with or without burster, expelling charge or propelling charge, containing toxic by inhalation substances","1","1.2G",,"1+6.1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0016","AMMUNITION, SMOKE with or without burster, expelling charge or propelling charge","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0016","AMMUNITION, SMOKE with or without burster, expelling charge or propelling charge, containing corrosive substances","1","1.3G",,"1+8",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0016","AMMUNITION, SMOKE with or without burster, expelling charge or propelling charge, containing toxic by inhalation substances","1","1.3G",,"1+6.1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0018","AMMUNITION, TEAR-PRODUCING with burster, expelling charge or propelling charge","1","1.2G",,"1+6.1+8","802","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0019","AMMUNITION, TEAR-PRODUCING with burster, expelling charge or propelling charge","1","1.3G",,"1+6.1+8","802","0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0020","AMMUNITION, TOXIC with burster, expelling charge or propelling charge","1","1.2K",,"0",,,,"CARRIAGE PROHIBITED",,,,,,,
"0021","AMMUNITION, TOXIC with burster, expelling charge or propelling charge","1","1.3K",,"0",,,,"CARRIAGE PROHIBITED",,,,,,,
"0027","BLACK POWDER (GUNPOWDER), granular or as a meal","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0028","BLACK POWDER (GUNPOWDER), COMPRESSED or BLACK POWDER (GUNPOWDER), IN PELLETS","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0029","DETONATORS, NON-ELECTRIC for blasting","1","1.1B",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0030","DETONATORS, ELECTRIC for blasting","1","1.1B",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0033","BOMBS with bursting charge","1","1.1F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0034","BOMBS with bursting charge","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0035","BOMBS with bursting charge","1","1.2D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0037","BOMBS, PHOTO-FLASH","1","1.1F",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0038","BOMBS, PHOTO-FLASH","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0039","BOMBS, PHOTO-FLASH","1","1.2G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
"0042","BOOSTERS without detonator","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0043","BURSTERS, explosive","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0044","PRIMERS, CAP TYPE","1","1.4S",,"1.4",,"0","E0",,"PP",,"LO01","HA01 HA03",,"0",
"0048","CHARGES, DEMOLITION","1","1.1D",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0049","CARTRIDGES, FLASH","1","1.1G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA02 HA03",,"3",
"0050","CARTRIDGES, FLASH","1","1.3G",,"1",,"0","E0",,"PP",,"LO01","HA01 HA03",,"3",
