unid,var,nameRID,ClassRID,CCodeRID,pgRID,LabRID,spRID,lqRID,eqRID,piRID,ppRID,MixRID,tiRID,tpRID,trRID,sptRID,catRID,sppRID,spbRID,splRID,colisRID,hinRID,qdt
0004,a,AMMONIUM PICRATE,1,1.1D,,1+13,,0,E0,P112(a),PP26,MP20,,,,,1,W2 W3,,CW1,,,"dry or wetted with less than 10% water, by mass"
0004,b,AMMONIUM PICRATE,1,1.1D,,1+13,,0,E0,P112(b),PP26,MP20,,,,,1,W2 W3,,CW1,,,"dry or wetted with less than 10% water, by mass"
0004,c,AMMONIUM PICRATE,1,1.1D,,1+13,,0,E0,P112(c),PP26,MP20,,,,,1,W2 W3,,CW1,,,"dry or wetted with less than 10% water, by mass"
0005,,CARTRIDGES FOR WEAPONS,1,1.1F,,1+13,,0,E0,P130,,MP23,,,,,1,W2,,CW1,,,with bursting charge
0006,,CARTRIDGES FOR WEAPONS,1,1.1E,,1+13,,0,E0,P130 LP101,PP67 L1,MP21,,,,,1,W2,,CW1,,,with bursting charge
0007,,CARTRIDGES FOR WEAPONS,1,1.2F,,1+13,,0,E0,P130,,MP23,,,,,1,W2,,CW1,,,with bursting charge
2908,,"RADIOACTIVE MATERIAL, EXCEPTED PACKAGE - EMPTY PACKAGING",7,,,None,290 368,0,E0,see 1.7,see 4.1.9.1.3,,,,,,4,,,CW33 (see 1.7.1.5.1),CE15,70,
2909,a,"RADIOACTIVE MATERIAL, EXCEPTED PACKAGE - ARTICLES MANUFACTURED FROM NATURAL URANIUM",7,,,,290,0,E0,see 1.7,see 4.1.9.1.3,,,,,,4,,,CW33 (see 1.7.1.5.1),CE15,70,
2909,b,"RADIOACTIVE MATERIAL, EXCEPTED PACKAGE - ARTICLES MANUFACTURED FROM DEPLETED URANIUM",7,,,,290,0,E0,see 1.7,see 4.1.9.1.3,,,,,,4,,,CW33 (see 1.7.1.5.1),CE15,70,
2909,c,"RADIOACTIVE MATERIAL, EXCEPTED PACKAGE - ARTICLES MANUFACTURED FROM NATURAL THORIUM",7,,,,290,0,E0,see 1.7,see 4.1.9.1.3,,,,,,4,,,CW33 (see 1.7.1.5.1),CE15,70,
