Customer IP Address,Firewall Object Name
209.54.12.208 - 209.54.12.210,Customer-aaaAAA-01
1111.1.1.1,Customer-aaaAAA-02
1.111.1.1111,Customer-aaaAAA-03
1.111.1.11.11,Customer-aaaAAA-04
1.1.a.1,Customer-aaaAAA-05
1.1.1.1 -1.1.1.2-1.1.1.5,Customer-aaaAAA-06
1.1.1.1/123,Customer-aaaAAA-07
2.2.2.2,Customer-bbbBBB-01
2.2.2.2,Customer-bbbBB-02
2.2.2.2,Customer-bbbBBBB-03
2.2.2.2,Customer-bbbBBB-033
2.2.2.2,Customer-bbbBBB-0Y
2.2.2.2,CustomeR-bbbBBB-04
2.2.2.2,Customer-bbbBB1-05
3.3.3.3,Customer-cccCCC-01
3.13.13.13 -3.13.13.13,Customer-cccCCC-02
4.4.4.4/20,Customer-bbbBBB-02
2.2.2.2,Customer-dddDDD-01
