Consignee_Code,Consignee,Local_Client,origin,Load_port,destination,ETD,ETA,Wgt,Volume,Packs_case_count,INCO_terms,Inco_Term,Order_Ref,Vessel,Voyage_no,Carrier,Carrier_booking_no,Container,Container_no,Container_Count,Operator
7262,QATAR FOOD COMPANY,,1110,HALIFAX,DH,20130609,20130713,29580,1989,5100,BUSAN EXPRESS V04W23,CFR,312070,BUSAN EXPRESS 04W23,BUSAN EXPRESS 04W23,HL1,10881796,TRLU,1973799,1,AD
8893,MCCAIN JAPAN LIMITED,1,2111,HALIFAX,OS,20130606,20130802,43065,1965,1500,DRESDEN EXPRESS 014W,CFR,313503,DRESDEN EXPRESS 014W,DRESDEN EXPRESS 014W,OC,2535148360,OOLU,6083503,1,AD
7264,MOHEBI MARTIN BROWER LOGISTICS LLC.,1,2212,SEATTLE,SHK,20130610,20130718,17.6,0.86,2,EVER ENVOY V0669-103W,CIF,313617,EVER ENVOY 0669-103W,EVER ENVOY 0669-103W,EV1,341677041,EMCU,5268101,1,AD
7264,MOHEBI MARTIN BROWER LOGISTICS LLC.,1,2212,SEATTLE,SHK,20130610,20130718,47997.572,2105.544,1162,EVER ENVOY V0669-103W,CIF,313617,EVER ENVOY 0669-103W,EVER ENVOY 0669-103W,EV1,341677041,EMCU,5268101,1,AD
8906,NICHIREI FOODS INC.,,1112,VANCOUVER,OS,20130609,20130707,47310,1942.2,1660,VIENNA EXPRESS 20W25,CFR,314973,VIENNA EXPRESS 20W25,VIENNA EXPRESS 20W25,NY1,6000155960,SEGU,9057536,1,AD
9132,PESCADERIA DEL ATLANTICO,,F14,ANTWERP,CU,20130610,20130622,55297.08,1809.864,1944,SANTA REBECCA,CIF,315089,SANTA REBECCA,SANTA REBECCA,A28,EX13GF261944,TRLU,1804356,1,AD
7890,HAVI GS ASIA PACIFIC (S),3,2112,SEATTLE,PK,20130610,20130724,49796.292,2076.69,1302,CMA CGM LA SCALA 804W,CPT,315109,CMA CGM LA SCALA 804W,CMA CGM LA SCALA 804W,D23,866944358,MNBU,3096653,1,AD
7890,HAVI GS ASIA PACIFIC (S),3,2112,SEATTLE,PK,20130610,20130724,49796.292,2076.69,1302,CMA CGM LA SCALA 804W,CPT,315110,CMA CGM LA SCALA 804W,CMA CGM LA SCALA 804W,D23,866944361,MWMU,6422014,1,AD
7890,HAVI GS ASIA PACIFIC (S),3,2112,SEATTLE,PK,20130610,20130724,49796.292,2076.69,1302,CMA CGM LA SCALA 804W,CPT,315116,CMA CGM LA SCALA 804W,CMA CGM LA SCALA 804W,D23,866944367,MNBU,3403390,1,AD
7297,ASSARAIN FOOD PRODUCTS L.L.C.,,F14,ZEEBRUGGE,PSQ,20130606,20130708,813.5,51.9,50,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,315231,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,U3,33971,CGMU,4995544,1,AD
7297,ASSARAIN FOOD PRODUCTS L.L.C.,,F14,ZEEBRUGGE,PSQ,20130606,20130708,1063.15,56.8,50,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,315231,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,U3,33971,CGMU,4995544,1,AD
7297,ASSARAIN FOOD PRODUCTS L.L.C.,,F14,ZEEBRUGGE,PSQ,20130606,20130708,2761.2,103.7,100,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,315231,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,U3,33971,CGMU,4995544,1,AD
7297,ASSARAIN FOOD PRODUCTS L.L.C.,,F14,ZEEBRUGGE,PSQ,20130606,20130708,2762.6,116.6,100,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,315231,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,U3,33971,CGMU,4995544,1,AD
7297,ASSARAIN FOOD PRODUCTS L.L.C.,,F14,ZEEBRUGGE,PSQ,20130606,20130708,2769.6,103.7,100,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,315231,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,U3,33971,CGMU,4995544,1,AD
7297,ASSARAIN FOOD PRODUCTS L.L.C.,,F14,ZEEBRUGGE,PSQ,20130606,20130708,2774.3,116.6,100,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,315231,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,U3,33971,CGMU,4995544,1,AD
7297,ASSARAIN FOOD PRODUCTS L.L.C.,,F14,ZEEBRUGGE,PSQ,20130606,20130708,4327.8,178.2,150,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,315231,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,U3,33971,CGMU,4995544,1,AD
7297,ASSARAIN FOOD PRODUCTS L.L.C.,,F14,ZEEBRUGGE,PSQ,20130606,20130708,4157.8,148.6,200,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,315231,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,U3,33971,CGMU,4995544,1,AD
7297,ASSARAIN FOOD PRODUCTS L.L.C.,,F14,ZEEBRUGGE,PSQ,20130606,20130708,5697.4,203.8,200,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,315231,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,U3,33971,CGMU,4995544,1,AD
7297,ASSARAIN FOOD PRODUCTS L.L.C.,,F14,ZEEBRUGGE,PSQ,20130606,20130708,10146.5,343.7,350,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,315231,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,U3,33971,CGMU,4995544,1,AD
7297,ASSARAIN FOOD PRODUCTS L.L.C.,,F14,ZEEBRUGGE,PSQ,20130606,20130708,13508.28,540.708,471,VESSEL: CMA CGM AMERIGO VESPUCCI,CFR,315231,CMA CGM AMERIGO VESPUCCI,CMA CGM AMERIGO VESPUCCI,U3,33971,CGMU,4995544,1,AD
7305,PREMIER FOOD SERVICES W.L.L.,,HV,ANTWERP,DH,20130606,20130703,2877,90.8,100,VESSEL: CMA CGM WAGNER,CFR,315235,CMA CGM WAGNER,CMA CGM WAGNER,HE1,ANT0846671,AMCU,9264202,2,AD
7305,PREMIER FOOD SERVICES W.L.L.,,HV,ANTWERP,DH,20130606,20130703,2877,90.8,100,VESSEL: CMA CGM WAGNER,CFR,315235,CMA CGM WAGNER,CMA CGM WAGNER,HE1,ANT0846671,CGMU,4933331,2,AD
7305,PREMIER FOOD SERVICES W.L.L.,,HV,ANTWERP,DH,20130606,20130703,9236.8,293.2,400,VESSEL: CMA CGM WAGNER,CFR,315235,CMA CGM WAGNER,CMA CGM WAGNER,HE1,ANT0846671,AMCU,9264202,2,AD
7305,PREMIER FOOD SERVICES W.L.L.,,HV,ANTWERP,DH,20130606,20130703,9236.8,293.2,400,VESSEL: CMA CGM WAGNER,CFR,315235,CMA CGM WAGNER,CMA CGM WAGNER,HE1,ANT0846671,CGMU,4933331,2,AD
7305,PREMIER FOOD SERVICES W.L.L.,,HV,ANTWERP,DH,20130606,20130703,11805,500,500,VESSEL: CMA CGM WAGNER,CFR,315235,CMA CGM WAGNER,CMA CGM WAGNER,HE1,ANT0846671,AMCU,9264202,2,AD
7305,PREMIER FOOD SERVICES W.L.L.,,HV,ANTWERP,DH,20130606,20130703,11805,500,500,VESSEL: CMA CGM WAGNER,CFR,315235,CMA CGM WAGNER,CMA CGM WAGNER,HE1,ANT0846671,CGMU,4933331,2,AD
7305,PREMIER FOOD SERVICES W.L.L.,,HV,ANTWERP,DH,20130606,20130703,19620.72,793.56,680,VESSEL: CMA CGM WAGNER,CFR,315235,CMA CGM WAGNER,CMA CGM WAGNER,HE1,ANT0846671,AMCU,9264202,2,AD
7305,PREMIER FOOD SERVICES W.L.L.,,HV,ANTWERP,DH,20130606,20130703,19620.72,793.56,680,VESSEL: CMA CGM WAGNER,CFR,315235,CMA CGM WAGNER,CMA CGM WAGNER,HE1,ANT0846671,CGMU,4933331,2,AD
7305,PREMIER FOOD SERVICES W.L.L.,,HV,ANTWERP,DH,20130606,20130703,48474.72,1960.56,1680,VESSEL: CMA CGM WAGNER,CFR,315235,CMA CGM WAGNER,CMA CGM WAGNER,HE1,ANT0846671,AMCU,9264202,2,AD
7305,PREMIER FOOD SERVICES W.L.L.,,HV,ANTWERP,DH,20130606,20130703,48474.72,1960.56,1680,VESSEL: CMA CGM WAGNER,CFR,315235,CMA CGM WAGNER,CMA CGM WAGNER,HE1,ANT0846671,CGMU,4933331,2,AD
8226,ISLAND DISTRIBUTION S.A.,,F6,NOT APPLICABLE,N/A,20130605,20130703,8530.8,261.6,300,SEAL NO: 1294899,EXW,315335,MSC TARANTO,MSC TARANTO,NA,,TRLU,1680722,1,AD
8226,ISLAND DISTRIBUTION S.A.,,F6,NOT APPLICABLE,N/A,20130605,20130703,41533.8,1744.35,1450,SEAL NO: 1294899,EXW,315335,MSC TARANTO,MSC TARANTO,NA,,TRLU,1680722,1,AD
8222,OLAYAN FOOD SERVICES COMPANY,,HV,ROTTERDAM,JED,20130610,20130629,145424.16,5881.68,5040,VESSEL: CMA CGM TITAN,CFR,315578,CMA CGM TITAN,CMA CGM TITAN,A27,EX13GF265736,CGMU,4902979,3,AD
8222,OLAYAN FOOD SERVICES COMPANY,,HV,ROTTERDAM,JED,20130610,20130629,145424.16,5881.68,5040,VESSEL: CMA CGM TITAN,CFR,315578,CMA CGM TITAN,CMA CGM TITAN,A27,EX13GF265736,FSCU,5642430,3,AD
8222,OLAYAN FOOD SERVICES COMPANY,,HV,ROTTERDAM,JED,20130610,20130629,145424.16,5881.68,5040,VESSEL: CMA CGM TITAN,CFR,315578,CMA CGM TITAN,CMA CGM TITAN,A27,EX13GF265736,TRIU,8813463,3,AD
7293,TRISTAR SELFDRIVE GENERAL SERVICES,,F13,ANTWERP,DH,20130606,20130703,55378.728,1980.936,1944,VESSEL: CMA CGM WAGNER,CIF,315583,CMA CGM WAGNER,CMA CGM WAGNER,HE1,ANT 0845715,GESU,9089776,1,AD
