Consignee_Code,Consignee,Local_Client,origin,Load_port,destination,ETD,ETA,Wgt,Volume,Packs_case_count,INCO_terms,Inco_Term,Order_Ref,Vessel,Voyage_no,Carrier,Carrier_booking_no,Container,Container_no,Container_Count,Operator,PO Number,Shipment NO,Delivery NO
1000082961,MAYCA DISTRIBUIDORES S.A.,1074,1110,WILMINGTON,PUERTO LIMON,10/5/2014,10/10/2014,"2,955.700",99.800,100.000,CIF,CIF,"0000120020,@#$, ,, 16362648,ABC8!9@8#5$3%3^9*6abc",MY VESSEL 12,,0001007761,123234343,,,1.000,AD,PO1,SHNO1,DN1
1000083181,NITTO TRADING CO LTD,1074,1218,VANCOUVER,TOKYO,3/5/2014,3/10/2014,"53,550.000","1,790.100","1,700.000",CFR,CFR,0000120037,Jens Test Vessel,123456,0001001116,7451245,YHNM,418523,1.000,JP,PO2,SHNO2,DN2
1000083181,NITTO TRADING CO LTD,1074,1218,VANCOUVER,TOKYO,3/5/2014,3/10/2014,"53,550.000","1,790.100","1,700.000",CFR,CFR,0000120038,MY VESSEL 14,,0001012130,95322522,PLMN,876542,1.000,,PO2,SHNO3,DN3
1000083181,NITTO TRADING CO LTD,1074,1114,VANCOUVER,TOKYO,3/5/2014,3/10/2014,"53,550.000","1,790.100","1,700.000",CFR,CFR,0000120039,TESTING VESSEL 147,,0001012130,9531202542,OKNB,583694,1.000,AD,PO3,SHNO3,DN3
1000083181,NITTO TRADING CO LTD,1074,1114,VANCOUVER,TOKYO,3/5/2014,3/10/2014,"53,550.000","1,790.100","1,700.000",CFR,CFR,0000120040,TESTING VESSEL 874,,0001012130,66212412,,,1.000,AD,PO4,SHNO4,DN4
1000086883,CONSOLIDATED FOODS LTD,1074,1110,SAINT JOHN,ST LUCIA,3/10/2014,3/20/2014,"8,320.000",765.000,"1,000.000",DEL,DEL,0000120011,TROPICAL SHIP 123,,0001012131,123123123,TRLU,234567,1.000,AD,PO5,SHNO5,DN5
1000083024,OLGERDIN EGILL SKALLAGRIMSSON,1074,1110,HALIFAX,reykjavik,3/4/2014,3/14/2014,"1,815.570",74.920,50.000,CPT,CPT,0000119844,TROPICAL SHIP 123,,0001001116,34534534,TYUI,234567,1.000,AD,PO6,SHNO6,DN6
1000082976,KUWAIT PROTEINS CO S.A.K.,1074,1110,HALIFAX,SHUWAIKH,3/26/2014,3/30/2014,"19,636.220","1,622.150",120.000,CFR,CFR,0000120493,APL CORAL 191W,,0001007760,5233552,,,1.000,AD,PO7,SHNO7,DN7
1000082962,P.T. SUKANDA DJAYA,1074,1218,VANCOUVER,JAKARTA,3/16/2014,3/26/2014,"51,072.000","2,025.408","1,344.000",CIF,CIF,0000120586,TESTING VESSEL 877,,0001012130,Testing Booking 147,TYYU,523691,1.000,AD,PO8,SHNO8,DN8
1000082962,P.T. SUKANDA DJAYA,1074,1218,VANCOUVER,BELAWAN,3/16/2014,3/26/2014,"51,072.000","2,025.408","1,344.000",CIF,CIF,0000120587,TESTING VESSEL 124,,0001012130,953127411,TYUI,521472,1.000,AD,PO9,SHNO9,DN9
1000083024,OLGERDIN EGILL SKALLAGRIMSSON,1074,1110,HALIFAX,reykjavik,3/13/2014,3/23/2014,"52,762.500","1,956.525",500.000,CPT,CPT,0000120562,TESTING VESSEL 742,,0001007760,RTERTERTTG,TREW,982275,1.000,AD,PO10,SHNO10,DN10
1000082962,P.T. SUKANDA DJAYA,1074,1218,VANCOUVER,JAKARTA,3/16/2014,3/26/2014,"51,072.000","2,025.408","1,344.000",CIF,CIF,0000120592,TESTING VESSEL 749,,0001001116,252412355,RFVB,896321,1.000,AD,PO11,SHNO11,DN11
1000082978,MALAR SETIA SYARIKAT PERNIAGAAN,1074,1110,HALIFAX,PORT KELANG,3/19/2014,3/29/2014,"40,539.550","1,898.300",300.000,DEL,DEL,0000121639,BERTERTTERTTE,,0001012130,1231231222,ghjk,234567,1.000,AD,PO12,SHNO12,DN12
