PROCESS DATE,BILL TYPE,BILLING COMPANY,BILL NUMBER,BILL ITEM NUMBER,ACCOUNT NUMBER,BILL DATE,REF NUMBER,CONTAINER NUMBER,TARIFF CODE,TARIFF DESCRIPTION,RATE,UNIT DESCRIPTION,BILLABLE UNIT,AMOUNT,FULL VESSEL NAME,FULL OUT VOY NUMBER,FULL IN VOY NUMBER,ABBR VESSEL NAME,ABBR OUT VOY NUMBER,ABBR IN VOY NUMBER,LINE CODE,GROSS TONNAGE,LOA,SERVICE ROUTE,IN SERVICE ROUTE,LAST BTR DATE,ATB DATE,ATU DATE,FIRST ACTIVITY DATE,LAST ACTIVITY DATE,CONNECTING FULL VSL NAME,CONNECTING FULL OUT VOY NUMBER,CONNECTING ABBR VSL NAME,CONNECTING ABBR VOY NUMBER,CONNECTING SERVICE ROUTE,CONNECTING IN SERVICE ROUTE,CONNECTING VESSEL COD DATE,CONNECTING VESSEL ATB DATE,SERVICE START DATE,SERVICE END DATE,LOCATION FROM,LOCATION TO,BERTH NUMBER,SLOT OPERATOR,LOAD/DISC INDICATOR,FROM,TO,CNTR TYPE,CNTR SIZE,ISO SIZE TYPE,DG IMO CLASS,TRANSHIP INDICATOR,DEPOT INDICATOR,REASON CODE,LADEN STATUS,CNTR OPERATOR,GST INDICATOR,GST PERCENTAGE,CURRENCY CODE,EXCHANGE RATE,ORG CODE,CHARGE CATEGORY,CHARGE TYPE,CHARGE CLASSIFICATION 1,CHARGE CLASSIFICATION 2,CHARGE DESCRIPTION,DESCRIPTION LINE 1,DESCRIPTION LINE 2,DISCOUNT TARIFF CODE,DISCOUNT PERCENT,CUSTOMER REF 1,CUSTOMER REF 2,CUSTOMER REF 3,CUSTOMER REF 4,CUSTOMER REF 5,CUSTOMER REF 6,
29/08/2015 02:26,NORMALBILL,PSAC,03280H,1,112279,31/08/2015,GCTN L01167HT,,3408,UNAUTH PM/TR PARKING W 20',60,SHIFT,1,60.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KDP,,,,,,,,,,NORMAL,,,,Z,0.0,SGD,1.00000,FPC,GC,MC,US,,USE OF SPACE, CN KKTU7792896 ~ 20'TRC2145z at opp lot 344 w/o p/coupons on 28082015 @ ~ 1245hrs.,,,0.0,,,,,,,
29/08/2015 02:41,NORMALBILL,PSAC,03280H,2,112279,31/08/2015,03280H,,7998,GST,1,/PC,0,32.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KDP,,,,,,,,,,NORMAL,,,,W,,SGD,1.00000,FPC,GC,TX,GC,,TAX / CONSERVANCY, (Z) - Charges at GST of 0% 60.00,,,0.0,,,,,,,
29/08/2015 02:41,NORMALBILL,PSAC,03280H,2,112279,31/08/2015,03280H,,7999,GST,1,/PC,0,32.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KDP,,,,,,,,,,NORMAL,,,,W,,SGD,1.00000,FPC,GC,TX,GC,,TAX / CONSERVANCY, (Z) - Charges at GST of 0% 60.00,,,0.0,,,,,,,
29/08/2015 02:26,CREDITNOTE,PSAC,H81705,1,112279,31/08/2015,APHU 7053550,APHU 7053550,5311,FLEXI-BOOK LATE SHOW,10,CONT,1,10,CAIYUNHE,268N,268IN,CAIYUNHE,268N,268N,,,,,,26/08/2015 10:00,26/08/2015 12:00,27/08/2015 03:15,,,,,,,,,,,,,,,P04,,,,,,,,,,NORMAL,,,,O,0.0,SGD,1.00000,FPC,CO,GC,NS,,FLEXIBOOK, YC Schedule Booked From 25/08/2015-0800 To 25/08/2015-0829 ~ Container Arrived 25/08/2015-0929,,,0.0,,,,,,,
29/08/2015 02:16,NORMALBILL,PSAC,H81705,2,112279,31/08/2015,,APHU 7053550,5502,LOLO 40'L,82.5,EACH,1,82.5,CAIYUNHE,268N,268N,CAIYUNHE,268N,268N,COS,,183,JVS,,26/08/2015 10:00,26/08/2015 12:00,27/08/2015 03:15,,,,,,,,,,,25/08/2015 09:29,26/08/2015 12:00,,VNCLI,P04,AV,O,,,GP,40,45G1,,,NORMAL,,LADEN,AP,Z,0.0,SGD,1.00000,FPC,CO,MC,LO,LD,LIFT-ON  /  LIFT-OFF, ARV 25/08/2015-0929 ATB 26/08/2015-1200,,,0.0,,,,,,,
29/08/2015 02:16,NORMALBILL,PSAC,H81705,3,112279,31/08/2015,,APHU 7053550,5554,LOLO RB 48HR-40',-15,EACH,1,-15,CAIYUNHE,268N,268N,CAIYUNHE,268N,268N,COS,,183,JVS,,26/08/2015 10:00,26/08/2015 12:00,27/08/2015 03:15,,,,,,,,,,,25/08/2015 09:29,26/08/2015 12:00,,VNCLI,P04,AV,O,,,GP,40,45G1,,,NORMAL,,LADEN,AP,Z,0.0,SGD,1.00000,FPC,CO,RB,LO,,LIFT-ON  /  LIFT-OFF, ARV 25/08/2015-0929 ATB 26/08/2015-1200,,,0.0,,,,,,,
29/08/2015 02:41,NORMALBILL,PSAC,H81705,4,112279,31/08/2015,H81705,,7999,GST,1,/PC,0,0,CAIYUNHE,268N,,CAIYUNHE,268N,,,,,,,,26/08/2015 12:00,,,,,,,,,,,,,,,,P04,,,,,,,,,,NORMAL,,,,,,SGD,1.00000,FPC,GC,TX,GC,,TAX / CONSERVANCY, (O) - Charges out-of-scope 10.00 ~ (Z) - Charges at GST of 0% 67.50,,,0.0,,,,,,,
29/08/2015 02:26,NORMALBILL,PSAC,C3280H,1,112279,31/08/2015,GCTN L01167HT,,3408,UNAUTH PM/TR PARKING W 20',60,SHIFT,1,-60.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KDP,,,,,,,,,,NORMAL,,,,Z,0.0,SGD,1.00000,FPC,GC,MC,US,,USE OF SPACE, CN KKTU7792896 ~ 20'TRC2145z at opp lot 344 w/o p/coupons on 28082015 @ ~ 1245hrs.,,,0.0,,,,,,,
29/08/2015 02:41,NORMALBILL,PSAC,C3280H,2,112279,31/08/2015,03280H,,7998,GST,1,/PC,0,32.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KDP,,,,,,,,,,NORMAL,,,,W,,SGD,1.00000,FPC,GC,TX,GC,,TAX / CONSERVANCY, (Z) - Charges at GST of 0% 60.00,,,0.0,,,,,,,
29/08/2015 02:41,NORMALBILL,PSAC,C3280H,3,112279,31/08/2015,03280H,,7999,GST,1,/PC,0,32.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KDP,,,,,,,,,,NORMAL,,,,W,,SGD,1.00000,FPC,GC,TX,GC,,TAX / CONSERVANCY, (Z) - Charges at GST of 0% 60.00,,,0.0,,,,,,,
29/08/2015 02:26,CREDITNOTE,PSAC,I81705,1,112279,31/08/2015,APHU 7053550,APHU 7053550,5311,FLEXI-BOOK LATE SHOW,10,CONT,1,10,CAIYUNHE,268N,268IN,CAIYUNHE,268N,268N,,,,,,26/08/2015 10:00,26/08/2015 12:00,27/08/2015 03:15,,,,,,,,,,,,,,,P04,,,,,,,,,,NORMAL,,,,O,0.0,SGD,1.00000,FPC,CO,GC,NS,,FLEXIBOOK, YC Schedule Booked From 25/08/2015-0800 To 25/08/2015-0829 ~ Container Arrived 25/08/2015-0929,,,0.0,,,,,,,
