TG
"PoNum"|"POLineItem"|"Vendor"|"OrderQty"|"Description"|"MMT"|"UOMCode"|"AwardSubLi"|"MMTLi"|"MMT_Ult_Addr"|"MMT_Origin_Addr"|"McNumber"|"Remarks"|"Project"|"SubProject"|"ColAddr1"|"ColAddr2"|"ColAddr3"|"ColAddr4"|"ColAddr5"
P6ATSPI01AE18A|16|P VAN LEEUWEN JR'S BUIZENHANDEL BV|2|ELBOW, 90-DEGREE, LONG RADIUS;_; ASME B16.9; BEVELED END; SCHEDULE 20; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32205/NACE MR-01-75; BRITISH STANDARD-EN-10204: 3.1B|P6AA0030|EA|1|5|6AA|SUP|MC11555005||AGTX|ACEX|P VAN LEEUWEN|LINDTSEDIJK 100|3338 LE ZWIJNDRECHT||THE NETHERLANDS (NL)
P6ATSPI01AE18A|19|P VAN LEEUWEN JR'S BUIZENHANDEL BV|2|TEE;_; ASME B16.9; BEVELED END; SCHEDULE 160; LOW-TEMPERATURE CARBON STEEL, ASTM A420 WPL6 / NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0030|EA|1|6|6AA|SUP|MC00577170||AGTX|ACEX|P VAN LEEUWEN|LINDTSEDIJK 100|3338 LE ZWIJNDRECHT||THE NETHERLANDS (NL)
P6ATSPI01AE18A|19|P VAN LEEUWEN JR'S BUIZENHANDEL BV|2|TEE;_; ASME B16.9; BEVELED END; SCHEDULE 160; LOW-TEMPERATURE CARBON STEEL, ASTM A420 WPL6 / NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0030|EA|2|7|6AA|SUP|MC00577170||AGTX|ACEX|P VAN LEEUWEN|LINDTSEDIJK 100|3338 LE ZWIJNDRECHT||THE NETHERLANDS (NL)
P6ATSPI01AE18A|45|P VAN LEEUWEN JR'S BUIZENHANDEL BV|11.99|PIPE; ASME B36.19M ;_; WELDED 100 RADIOGRAPHY; BEVELED END; SCHEDULE 10S; DUPLEX STAINLESS STEEL, ASTM A928 UNS S32205/NACE MR-01-75; BRITISH STANDARD-EN-10204: 3.1B|P6AA0030|LM|1|14|6AA|SUP|MC11554580||AGTX|ACEX|P VAN LEEUWEN|LINDTSEDIJK 100|3338 LE ZWIJNDRECHT||THE NETHERLANDS (NL)
P6ATSPI01AE18A|13|P VAN LEEUWEN JR'S BUIZENHANDEL BV|6.29|PIPE; ASME B36.19M ;_; WELDED 100 RADIOGRAPHY; BEVELED END; SCHEDULE 80S; DUPLEX STAINLESS STEEL, ASTM A928 UNS S32205/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0030|LM|1|4|6AA|SUP|MC11553238||AGTX|ACEX|P VAN LEEUWEN|LINDTSEDIJK 100|3338 LE ZWIJNDRECHT||THE NETHERLANDS (NL)
P6ATSPI01AE18A|4|P VAN LEEUWEN JR'S BUIZENHANDEL BV|3|FLANGE, WELDNECK;_; RAISED FACE; ASME B16.5; CLASS 150; SCHEDULE 40S BORE; STAINLESS STEEL, DUPLEX, ASTM A182 GRADE F53 (UNS S32750) / NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0030|EA|1|1|6AA|SUP|MC00612417||AGTX|ACEX|P VAN LEEUWEN|LINDTSEDIJK 100|3338 LE ZWIJNDRECHT||THE NETHERLANDS (NL)
P6ATSPI01AE18A|44|P VAN LEEUWEN JR'S BUIZENHANDEL BV|6.05|PIPE; ASME B36.19M ;_; WELDED 100 RADIOGRAPHY; BEVELED END; SCHEDULE 10S; DUPLEX STAINLESS STEEL, ASTM A928 UNS S32205/NACE MR-01-75; BRITISH STANDARD-EN-10204: 3.1B|P6AA0030|LM|1|13|6AA|SUP|MC11554578||AGTX|ACEX|P VAN LEEUWEN|LINDTSEDIJK 100|3338 LE ZWIJNDRECHT||THE NETHERLANDS (NL)
P6ATSPI01AE18A|10|P VAN LEEUWEN JR'S BUIZENHANDEL BV|13.18|PIPE; ASME B36.19M ;_; SEAMLESS; BEVELED END; SCHEDULE 80S; STAINLESS STEEL, DUPLEX, ASTM A790 GRADE UNS S32760/NACE; BRITISH STANDARD-EN-10204: 3.1B|P6AA0030|LM|1|3|6AA|SUP|MC02516590||AGTX|ACEX|P VAN LEEUWEN|LINDTSEDIJK 100|3338 LE ZWIJNDRECHT||THE NETHERLANDS (NL)
P6ATSPI01AE18A|39|P VAN LEEUWEN JR'S BUIZENHANDEL BV|6|FLANGE, BLIND;_; RAISED FACE; ASME B16.5; CLASS 150; STAINLESS STEEL, DUPLEX, ASTM A182 GRADE F60 (UNS S32205) / NACE MR-01-75; BRITISH STANDARD-EN-10204: 3.1B|P6AA0030|EA|1|11|6AA|SUP|MC11554206||AGTX|ACEX|P VAN LEEUWEN|LINDTSEDIJK 100|3338 LE ZWIJNDRECHT||THE NETHERLANDS (NL)
P6ATSPI01AE18A|43|P VAN LEEUWEN JR'S BUIZENHANDEL BV|5.5|PIPE; ASME B36.19M ;_; SEAMLESS; BEVELED END; SCHEDULE 40S; STAINLESS STEEL, DUPLEX, ASTM A790 GRADE UNS S32750/NACE; CERTIFIED MATERIALS TEST REPORT|P6AA0030|LM|1|12|6AA|SUP|MC00599698||AGTX|ACEX|P VAN LEEUWEN|LINDTSEDIJK 100|3338 LE ZWIJNDRECHT||THE NETHERLANDS (NL)
P6ATSPI01AE18A|9|P VAN LEEUWEN JR'S BUIZENHANDEL BV|6.54|PIPE; ASME B36.19M ;_; SEAMLESS; BEVELED END; SCHEDULE 40S; STAINLESS STEEL, DUPLEX, ASTM A790 GRADE UNS S32750/NACE; CERTIFIED MATERIALS TEST REPORT|P6AA0030|LM|1|2|6AA|SUP|MC00612168||AGTX|ACEX|P VAN LEEUWEN|LINDTSEDIJK 100|3338 LE ZWIJNDRECHT||THE NETHERLANDS (NL)
P6ATSPI01AE18A|22|P VAN LEEUWEN JR'S BUIZENHANDEL BV|43.39|PIPE; ASME B36.10M  ;_; SEAMLESS; BEVELED END; SCHEDULE 160; STAINLESS STEEL, DUPLEX, ASTM A790 GRADE UNS S32750/NACE; CERTIFIED MATERIALS TEST REPORT|P6AA0030|LM|1|8|6AA|SUP|MC00613185||AGTX|ACEX|P VAN LEEUWEN|LINDTSEDIJK 100|3338 LE ZWIJNDRECHT||THE NETHERLANDS (NL)
P6ATSPI01AE18A|32|P VAN LEEUWEN JR'S BUIZENHANDEL BV|2|TEE;_; ASME B16.9; BEVELED END; SCHEDULE 160; STAINLESS STEEL,DUPLEX, ASTM A815 GRADE UNS S32750/NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0030|EA|1|9|6AA|SUP|MC00613255||AGTX|ACEX|P VAN LEEUWEN|LINDTSEDIJK 100|3338 LE ZWIJNDRECHT||THE NETHERLANDS (NL)
P6ATSPI01AE18A|46|P VAN LEEUWEN JR'S BUIZENHANDEL BV|2|PIPE NIPPLE; SEAMLESS;_; ASME B36.10M  ; BEVEL ONE END X THREAD ONE END; 75 MM LONG; SCHEDULE 160; DUPLEX STAINLESS STEEL, ASTM A790 UNS S32205 / NACE MR-01-75; BRITISH STANDARD-EN-10204: 3.1B|P6AA0030|EA|1|15|6AA|SUP|MC11554584||AGTX|ACEX|P VAN LEEUWEN|LINDTSEDIJK 100|3338 LE ZWIJNDRECHT||THE NETHERLANDS (NL)
P6ATSPI01AE18A|38|P VAN LEEUWEN JR'S BUIZENHANDEL BV|2|FLANGE, WELDNECK;_; RING TYPE JOINT; ASME B16.5; CLASS 2500; SCHEDULE 40S BORE; STAINLESS STEEL, DUPLEX, ASTM A182 GRADE F53 (UNS S32750) / NACE MR-01-75; CERTIFIED MATERIALS TEST REPORT|P6AA0030|EA|1|10|6AA|SUP|MC00599567||AGTX|ACEX|P VAN LEEUWEN|LINDTSEDIJK 100|3338 LE ZWIJNDRECHT||THE NETHERLANDS (NL)
